game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_19_T,1,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,2,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,3,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,4,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,5,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,6,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,7,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,8,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,9,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,10,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,11,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,12,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,13,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,14,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,15,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,16,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,17,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,18,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,19,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,20,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,21,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,22,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,23,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,24,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,25,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,26,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,27,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,28,0.75,21.5,1.0,0.0
2601311619-VALIDATION_19_T,29,0.75,21.5,1.0,0.0
