game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011039-VALIDATION_6_C,WHALE,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,RABBIT,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,CHICK,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,CROCODILE,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,CHICKEN,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,DUCK,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,DOG,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,HORSE,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,SLOTH,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,ELEPHANT,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,MOOSE,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,MONKEY,1.0,162.0,0.0,0.0
2602011039-VALIDATION_6_C,PINGUIN,1.0,162.0,0.0,0.0
