game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_16_T,WHALE,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,DOG,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,FROG,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,CHICK,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,GORILLA,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,MONKEY,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,COW,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,HORSE,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,CROCODILE,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,ELEPHANT,1.0,38.0,0.0,0.0
