game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
X4NS6fdfGsJP9Se9b,0.7638888888888888,59.59722222222222,0.19444444444444445,0.0,0.7332818930041153,4291.0
N6cjH6QoG5RrFovDa,0.875,66.375,0.09722222222222222,0.0,0.8587962962962963,4779.0
DYFJDsdGg8bppBJ7P,0.625,47.333333333333336,0.3611111111111111,0.0,0.5061728395061729,3408.0
ttXGfxDEFfnMg6J88,0.75,56.22222222222222,0.2222222222222222,0.0,0.6707818930041153,4048.0
rMnamRP2AWhWgPZ2m,0.8472222222222222,64.68055555555556,0.16666666666666666,0.0,0.8274176954732511,4657.0
N56o7Mxv3K5PaL9PZ,0.9861111111111112,73.25,0.0,0.0,0.9861111111111112,5274.0
gnPsSsTjfGxNtntHM,0.75,47.18055555555556,0.2916666666666667,0.0,0.503343621399177,3397.0
Pu9yJgjnFXn4AnZmT,0.7083333333333334,57.375,0.041666666666666664,0.0,0.6921296296296297,4131.0
f5kBd6G3t4e65zNgw,0.9861111111111112,73.05555555555556,0.013888888888888888,0.0,0.9825102880658436,5260.0
H4TrYALKg6irvLpzA,0.8194444444444444,64.15277777777777,0.013888888888888888,0.0,0.8176440329218106,4619.0
tomGidqaeJHBa5YMr,0.9444444444444444,69.05555555555556,0.125,0.0,0.9084362139917695,4972.0
jLW7uN5mLX4JmjFo7,0.9166666666666666,54.236111111111114,0.3194444444444444,0.0,0.6340020576131687,3905.0
