game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_16_T,1,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,2,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,3,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,4,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,5,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,6,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,7,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,8,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,9,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,10,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,11,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,12,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,13,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,14,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_T,15,1.0,38.0,0.0,0.0
