game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602012305-VALIDATION_15_T,DOG,1.0,83.85714285714286,0.0,0.9285714285714286
2602012305-VALIDATION_15_T,COW,1.0,122.14285714285714,0.6428571428571429,0.14285714285714285
2602012305-VALIDATION_15_T,GORILLA,1.0,75.07142857142857,0.9285714285714286,0.0
2602012305-VALIDATION_15_T,WHALE,1.0,17.714285714285715,0.0,0.9285714285714286
2602012305-VALIDATION_15_T,MOOSE,1.0,77.71428571428571,0.0,0.0
2602012305-VALIDATION_15_T,HORSE,1.0,77.71428571428571,0.0,0.0
2602012305-VALIDATION_15_T,PARROT,1.0,-99.92857142857143,0.0,1.0
2602012305-VALIDATION_15_T,CHICK,1.0,62.714285714285715,0.0,0.9285714285714286
2602012305-VALIDATION_15_T,ELEPHANT,1.0,37.714285714285715,0.0,1.0
2602012305-VALIDATION_15_T,CHICKEN,1.0,65.71428571428571,0.0,1.0
2602012305-VALIDATION_15_T,SLOTH,1.0,62.642857142857146,0.0,0.8571428571428571
2602012305-VALIDATION_15_T,FROG,1.0,75.42857142857143,0.0,1.0
2602012305-VALIDATION_15_T,RABBIT,1.0,72.14285714285714,0.0,1.0
