game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011648-VALIDATION_11_T,MONKEY,1.0,53.333333333333336,0.8333333333333334,0.9166666666666666
2602011648-VALIDATION_11_T,CROCODILE,1.0,58.5,0.75,0.0
2602011648-VALIDATION_11_T,RABBIT,0.9166666666666666,37.0,0.75,0.9166666666666666
2602011648-VALIDATION_11_T,GORILLA,1.0,50.75,1.0,0.9166666666666666
2602011648-VALIDATION_11_T,DOG,1.0,46.666666666666664,0.75,0.9166666666666666
2602011648-VALIDATION_11_T,HORSE,1.0,54.583333333333336,0.6666666666666666,0.6666666666666666
2602011648-VALIDATION_11_T,SLOTH,1.0,59.5,0.8333333333333334,0.9166666666666666
2602011648-VALIDATION_11_T,OWL,1.0,61.25,1.0,0.0
2602011648-VALIDATION_11_T,CHICKEN,0.0,-20.583333333333332,1.0,0.0
2602011648-VALIDATION_11_T,MOOSE,1.0,54.416666666666664,0.5833333333333334,0.5833333333333334
2602011648-VALIDATION_11_T,PARROT,1.0,62.083333333333336,1.0,0.0
2602011648-VALIDATION_11_T,PINGUIN,0.75,33.333333333333336,0.8333333333333334,0.75
2602012305-VALIDATION_11_T,HORSE,1.0,61.0,1.0,0.0
2602012305-VALIDATION_11_T,PINGUIN,1.0,49.84615384615385,0.9230769230769231,1.0
2602012305-VALIDATION_11_T,DUCK,1.0,51.5,0.9230769230769231,1.0
2602012305-VALIDATION_11_T,RABBIT,0.038461538461538464,-13.423076923076923,0.6923076923076923,0.3076923076923077
2602012305-VALIDATION_11_T,OWL,1.0,46.3,0.9230769230769231,1.0
2602012305-VALIDATION_11_T,WHALE,0.0,-23.576923076923077,0.9230769230769231,0.0
2602012305-VALIDATION_11_T,FROG,1.0,56.88461538461539,0.9615384615384616,0.038461538461538464
2602012305-VALIDATION_11_T,MOOSE,0.0,-18.5,0.38461538461538464,0.5769230769230769
2602012305-VALIDATION_11_T,COW,1.0,37.92307692307692,1.0,1.0
2602012305-VALIDATION_11_T,CHICK,1.0,50.88461538461539,1.0,1.0
2602012305-VALIDATION_11_T,SNAKE,1.0,51.30769230769231,0.9230769230769231,1.0
2602012305-VALIDATION_11_T,DOG,1.0,54.88461538461539,1.0,1.0
