game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_0_C,RABBIT,1.0,124.0,0.0,0.0
2601311619-VALIDATION_0_C,CHICK,1.0,124.0,0.0,0.0
2601311619-VALIDATION_0_C,WALRUS,1.0,124.0,0.0,0.0
2601311619-VALIDATION_0_C,SNAKE,0.0,20.0,0.0,0.0
2601311619-VALIDATION_0_C,ELEPHANT,0.8333333333333334,106.66666666666667,0.0,0.0
2601311619-VALIDATION_0_C,OWL,0.6666666666666666,89.33333333333333,0.0,0.0
2601311619-VALIDATION_0_C,PARROT,1.0,124.0,0.0,0.0
2601311619-VALIDATION_0_C,WHALE,1.0,124.0,0.0,0.0
2601311619-VALIDATION_0_C,DUCK,1.0,124.0,0.0,0.0
2601311619-VALIDATION_0_C,MONKEY,1.0,124.0,0.0,0.0
