method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,0,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,0,20,0.00609710511997707,0.07808396198949609,-0.1990971767849632,20,14,inf
random_addition,48,0,30,0.00530962672031458,0.07286718548369067,-0.04422644596541914,30,14,inf
random_addition,48,0,40,0.0036397406138855884,0.06033026283620509,0.28418444352552164,40,14,inf
random_addition,48,0,50,0.0035352518311644225,0.05945798374620874,0.30473390132577005,50,14,inf
random_addition,48,0,60,0.0021864819490717323,0.04675983264589099,0.5699919419737579,60,14,inf
random_addition,48,1,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,1,20,0.012782723180280972,0.11306070573050998,-1.5139352160548385,20,14,inf
random_addition,48,1,30,0.009315819843836212,0.09651849482786298,-0.8321109861762312,30,14,inf
random_addition,48,1,40,0.006059227017039524,0.07784103684458168,-0.19164781755617666,40,14,inf
random_addition,48,1,50,0.0032452109153426486,0.05696675271895572,0.3617752736607319,50,14,inf
random_addition,48,1,60,0.00325183606469195,0.057024872333850514,0.3604723277996712,60,14,inf
random_addition,48,2,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,2,20,0.0029223895887017875,0.05405913048414474,0.42526345924453046,20,14,inf
random_addition,48,2,30,0.005949599999450824,0.07713365024067527,-0.17008784036974767,30,14,inf
random_addition,48,2,40,0.005370454306480272,0.07328338356326264,-0.05618920294707985,40,14,inf
random_addition,48,2,50,0.003116254822830215,0.0558234253949918,0.3871366350639056,50,14,inf
random_addition,48,2,60,0.0031375444651288026,0.05601378816977837,0.3829496726493403,60,14,inf
random_addition,48,3,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,3,20,0.005357136731866561,0.07319246362752493,-0.05357008029679089,20,14,inf
random_addition,48,3,30,0.004438248573154955,0.06662018142541308,0.12714456627901938,30,14,inf
random_addition,48,3,40,0.007108126681534825,0.08430970692354958,-0.3979313901168777,40,14,inf
random_addition,48,3,50,0.003519609173076095,0.05932629411210593,0.30781029033039264,50,14,inf
random_addition,48,3,60,0.0035106942441651494,0.05925111175467638,0.3095635594438493,60,14,inf
random_addition,48,4,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,4,20,0.010223685062915697,0.10111223992631009,-1.0106577882532743,20,14,inf
random_addition,48,4,30,0.004911888022950945,0.07008486300871926,0.033995487185154105,30,14,inf
