method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11552609674596752,-1.62476785126324
random_addition_mean,20,0.09605664333077563,-0.944592735177216
random_addition_mean,30,0.07751103097676179,-0.25053918074320164
random_addition_mean,40,0.0703508088838397,-0.012914080291489986
random_addition_mean,50,0.06468132490082391,0.1489448658704503
random_addition_mean,60,0.06185630714089729,0.2204784443549477
adaptive_bo_gp_ei,10,0.11552609674596752,-1.6247678512632397
adaptive_bo_gp_ei,20,0.1066281842786675,-1.2360150660606362
adaptive_bo_gp_ei,30,0.06373764110417009,0.2010443531980871
adaptive_bo_gp_ei,40,0.07469725285443181,-0.09733683524927739
adaptive_bo_gp_ei,50,0.05161678814709679,0.4760224837733431
adaptive_bo_gp_ei,60,0.05385496964910151,0.42959638577038195
adaptive_llm_rerank_gp_ei,10,0.11552609674596752,-1.6247678512632397
adaptive_llm_rerank_gp_ei,20,0.1066281842786675,-1.2360150660606362
adaptive_llm_rerank_gp_ei,30,0.06373764110417009,0.2010443531980871
adaptive_llm_rerank_gp_ei,40,0.07469725285443181,-0.09733683524927739
adaptive_llm_rerank_gp_ei,50,0.05161678814709679,0.4760224837733431
adaptive_llm_rerank_gp_ei,60,0.05385496964910151,0.42959638577038195
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
