CONFIG_treatmentName,reference_game_id,player_count,n_samples,bank_size,effective_support,max_weight,top_selected_persona_rate,num_personas_selected_at_least_once
VALIDATION_0_C,4HwmGmWXPq5jBJust,10,200,3691,215.79668716677045,0.016250071507146323,0.175,479
VALIDATION_0_T,24hqfcDGXxLrMr7JY,10,200,3691,196.89683575027402,0.020636493328736148,0.215,506
VALIDATION_10_C,65crAkEscRbHNJXbW,3,200,3691,148.16514763076225,0.03564815444265698,0.095,282
VALIDATION_10_T,3EG5RaDj4z7hkT2JD,3,200,3691,110.40432107203557,0.055242186358092214,0.175,275
VALIDATION_11_C,F5XnCM6Qz3hAmZx5e,12,200,3691,166.85390956729435,0.023146105574282646,0.275,532
VALIDATION_11_T,925LF9k9CXpz8KjQm,12,200,3691,86.17849391588352,0.054035254668722985,0.52,549
VALIDATION_12_C,43EgdreyndHorgfGv,6,200,3691,93.1909532556188,0.06202504103512444,0.375,348
VALIDATION_12_T,DYFJDsdGg8bppBJ7P,6,200,3691,199.02372573526964,0.021234470262362894,0.11,405
VALIDATION_13_C,CbDvrXGkphmfGtH3G,16,200,3691,120.15171445763431,0.03203239168914163,0.4,543
VALIDATION_13_T,6Mw9RRwcGQrJbouQh,16,200,3691,67.3348676669883,0.07073700801995547,0.735,623
VALIDATION_14_C,5jDHNDoA3Zrd9ZWyP,6,200,3691,164.79020545379439,0.02909548594063355,0.215,366
VALIDATION_14_T,3QiTKS59q5CuB32Dy,6,200,3691,85.22919495864109,0.054238641953487016,0.275,352
VALIDATION_15_C,2YKNNw2fCqfipoCoZ,13,200,3691,143.4605822319366,0.023737157301250963,0.225,442
VALIDATION_15_T,5fdwb2HXQnvKEm7oJ,13,200,3691,158.22044290588875,0.02650822521304831,0.35,541
VALIDATION_16_C,53ApueW6mJbX6RZgo,10,200,3691,118.54061211863142,0.025518301240497296,0.225,369
VALIDATION_16_T,7tfDsTHHnxsgrhE3d,10,200,3691,104.79489381956297,0.039066415149471984,0.33,504
VALIDATION_17_C,AM4KAiSTuecnrm9F4,19,200,3691,101.41310923024842,0.033472933989101755,0.515,422
VALIDATION_17_T,7FQezekfKk3zctLN8,19,200,3691,100.62731078116222,0.037141309163483315,0.545,441
VALIDATION_18_C,2khRAszouj8vP8ZfP,4,200,3691,156.71326775269137,0.02300424775979053,0.095,292
VALIDATION_18_T,CoHyYysb84APn5gDE,4,200,3691,163.91856943502708,0.028069365035494905,0.12,326
VALIDATION_19_C,2KKC9nMd8nRXfgH5G,4,200,3691,143.36611038184876,0.027432834028945564,0.09,266
VALIDATION_19_T,J9CZkcA8QR3MTvJaH,4,200,3691,105.99032257671989,0.05115927300936928,0.16,257
VALIDATION_1_C,6Pxb9DsQpyk22cJNr,3,200,3691,117.23887335976463,0.027585926504822656,0.095,197
VALIDATION_1_T,4ee8PgTuMHuif2uEv,3,200,3691,129.2572096456291,0.03213001265915634,0.09,242
VALIDATION_2_C,9oyspxPncwXdAkruR,4,200,3691,124.18242189520478,0.03423118448398388,0.08,264
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,4,200,3691,156.065721685442,0.02812975829760708,0.11,285
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,6,200,3691,109.75383393851949,0.03444448755112263,0.17,318
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,6,200,3691,123.42120736097387,0.05243639533445394,0.275,417
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,7,200,3691,217.39512766515807,0.01637302683021555,0.095,450
VALIDATION_4_T,8GneB6qmtDLSnbcJT,7,200,3691,119.35030169662149,0.04183909402339387,0.235,471
VALIDATION_5_C,6sSM4xSyZQkaxyHav,4,200,3691,136.94264044396948,0.04703899627177952,0.155,358
VALIDATION_5_T,3EQGxadfbmAKaACgZ,4,200,3691,66.19227828135833,0.07305320317227655,0.29,243
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,13,200,3691,53.34728309182797,0.0461321642082111,0.485,231
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,13,200,3691,84.85458069590517,0.04552177265747492,0.51,384
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,10,200,3691,88.6402705624005,0.03099620131382587,0.255,274
VALIDATION_7_T,5R7YRmti4R5GiJKpi,10,200,3691,93.1739924964749,0.04369934540209784,0.44,389
VALIDATION_8_C,6BxRfLcBtXYodAS8h,6,200,3691,88.34890467615166,0.046369425549900686,0.275,333
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,6,200,3691,30.84170250096531,0.12313570289918602,0.545,275
VALIDATION_9_C,62FyzyquiwhEjFNF6,15,200,3691,89.28151179136415,0.043042899121106135,0.455,357
VALIDATION_9_T,4DZuoZwH72gWTocY5,15,200,3691,91.34233504598963,0.0374223697395174,0.46,466
