source,event_flag,n,mean,std,se,ci_half,ci_low,ci_high,event_type
human,0,1369,-0.01537618699780862,0.26817532569145774,0.0072479817754448035,0.014206044279871814,-0.029582231277680435,-0.0011701427179368062,received_punishment
human,1,338,0.11642011834319527,0.45961978979016044,0.025000020779089072,0.04900004072701458,0.06742007761618068,0.16542015907020985,received_punishment
no archetype 27B,1,445,0.016292134831460674,0.2203057970066984,0.010443496357446213,0.02046925286059458,-0.004177118029133904,0.03676138769205525,received_punishment
no archetype 27B,0,1214,0.0023064250411861612,0.10925265879671121,0.0031356145534489972,0.006145804524760034,-0.003839379483573873,0.008452229565946195,received_punishment
no archetype 12B,0,1353,0.0043606799704360676,0.06890560383433252,0.001873292716635087,0.0036716537246047703,0.0006890262458312973,0.008032333695040838,received_punishment
no archetype 12B,1,354,0.03234463276836158,0.20040436427484065,0.01065137178778351,0.02087668870405568,0.011467944064305902,0.05322132147241726,received_punishment
human,0,981,0.024159021406727828,0.3464063780706425,0.011059904476143908,0.02167741277324206,0.002481608633485767,0.04583643417996989,received_reward
human,1,423,-0.04692671394799055,0.3923015232416953,0.01907435278408699,0.0373857314568105,-0.08431244540480104,-0.009540982491180051,received_reward
no archetype 27B,1,891,-0.011503928170594837,0.1518595771241558,0.005087487253968312,0.00997147501777789,-0.021475403188372728,-0.0015324531528169462,received_reward
no archetype 27B,0,465,0.02666666666666667,0.13577946537820362,0.006296621934139415,0.012341378990913253,0.014325287675753416,0.03900804565757992,received_reward
no archetype 12B,1,1234,0.009035656401944895,0.09329401514163504,0.0026558051246290985,0.005205378044273033,0.003830278357671862,0.014241034446217929,received_reward
no archetype 12B,0,170,0.013235294117647059,0.0987412070307494,0.007573104874911461,0.014843285554826462,-0.0016079914371794034,0.02807857967247352,received_reward
