source,gameId,CONFIG_treatmentName,early_contribution_rate,late_contribution_rate,contribution_shift
human,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.41125,0.5,0.08875
human,52QdMhd96PFYubPFc,VALIDATION_10_T,0.575,0.5166666666666667,-0.05833333333333324
human,5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.9092857142857144,1.0,0.09071428571428564
human,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.42500000000000004,0.14166666666666666,-0.2833333333333334
human,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.8249999999999998,0.40277777777777785,-0.422222222222222
human,7FQezekfKk3zctLN8,VALIDATION_17_T,0.7236842105263157,0.7894736842105263,0.06578947368421062
human,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.8,0.96,0.15999999999999992
human,925LF9k9CXpz8KjQm,VALIDATION_11_T,0.6018518518518517,0.9166666666666666,0.3148148148148149
human,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,0.75,0.7500000000000001,1.1102230246251565e-16
human,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.6153846153846154,0.8852564102564102,0.2698717948717948
human,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.7076923076923077,0.4153846153846154,-0.2923076923076923
human,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.7488888888888888,0.7399999999999999,-0.008888888888888946
human,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.21875,0.21875,0.0
human,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.6422222222222222,0.6511111111111111,0.008888888888888835
human,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.692857142857143,0.7190476190476192,0.02619047619047621
human,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.9535714285714286,0.9523809523809523,-0.0011904761904762973
human,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.5805555555555555,0.7027777777777778,0.12222222222222234
human,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.75,0.375
human,SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.8095238095238094,0.8571428571428571,0.04761904761904767
human,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.8846153846153846,0.7653846153846153,-0.11923076923076925
human,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.625,0.8083333333333332,0.18333333333333324
human,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.934375,1.0,0.06562500000000004
human,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.8985714285714286,0.9285714285714286,0.030000000000000027
human,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.9546875,0.9791666666666666,0.024479166666666607
no archetype 12B,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.8025,0.5575,-0.245
no archetype 12B,52QdMhd96PFYubPFc,VALIDATION_10_T,0.8666666666666667,0.9666666666666666,0.09999999999999987
no archetype 12B,5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.8128571428571428,0.9757142857142858,0.16285714285714292
no archetype 12B,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.7999999999999999,0.7999999999999999,0.0
no archetype 12B,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.5,0.5,0.0
no archetype 12B,7FQezekfKk3zctLN8,VALIDATION_17_T,0.9078947368421053,1.0,0.09210526315789469
no archetype 12B,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,1.0,1.0,0.0
no archetype 12B,925LF9k9CXpz8KjQm,VALIDATION_11_T,1.0,0.9907407407407407,-0.0092592592592593
no archetype 12B,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.0,1.0,0.0
no archetype 12B,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.5275641025641026,0.6923076923076924,0.16474358974358982
no archetype 12B,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,1.0,1.0,0.0
no archetype 12B,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.4955555555555555,0.5944444444444444,0.09888888888888892
no archetype 12B,NZpNLYcXAdipwHiuH,VALIDATION_18_C,1.0,1.0,0.0
no archetype 12B,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.6088888888888889,0.688888888888889,0.08000000000000007
no archetype 12B,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.9047619047619049,0.9571428571428572,0.052380952380952306
no archetype 12B,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.9321428571428572,0.9916666666666666,0.05952380952380942
no archetype 12B,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.7222222222222222,0.7666666666666666,0.0444444444444444
no archetype 12B,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,1.0,0.0
no archetype 12B,SAGxyic6qFhLZ85XX,VALIDATION_4_T,1.0,1.0,0.0
no archetype 12B,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.5871794871794872,0.7512820512820513,0.16410256410256407
no archetype 12B,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.5416666666666666,0.7083333333333334,0.16666666666666674
no archetype 12B,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.5,0.5,0.0
no archetype 12B,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.7921428571428571,0.9357142857142858,0.14357142857142868
