gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.5017241379310345,0.0,0.7672413793103449,0.42683189655172404,no archetype 27B
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.8,0.1111111111111111,0.0,0.7012345679012347,no archetype 27B
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.7984210526315789,0.12631578947368421,0.0,0.7875657894736843,no archetype 27B
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.4388888888888889,0.0,0.0,0.43888888888888883,no archetype 27B
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.4895833333333333,0.0,0.0,0.4895833333333333,no archetype 27B
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9368421052631579,0.6894736842105263,0.0,0.9087719298245615,no archetype 27B
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.96,0.24666666666666667,0.0,0.6755555555555556,no archetype 27B
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.717948717948718,1.0,no archetype 27B
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,0.7638888888888888,0.4444444444444444,0.0,0.6684670781893004,no archetype 27B
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.45408653846153846,0.7019230769230769,0.0,0.36368838028169015,no archetype 27B
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.9725274725274725,0.0,0.978021978021978,1.1114354395604396,no archetype 27B
