source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,0,0.05,42,0.6510516188594196,0.23094607684912752,0.03563575331842309,0.06984607650410926,0.5812055423553104,0.7208976953635289,contribution_rate
human,1,0.15,29,0.7049703668986791,0.2379623877920026,0.04418850607445468,0.08660947190593117,0.6183608949927479,0.7915798388046102,contribution_rate
human,2,0.25,37,0.7289155581260844,0.2309698167397388,0.037971203970117016,0.07442355978142935,0.6544919983446551,0.8033391179075138,contribution_rate
human,3,0.35,29,0.7255320163804737,0.2685339505430921,0.049865502758119205,0.09773638540591364,0.62779563097456,0.8232684017863874,contribution_rate
human,4,0.45,29,0.7616008356434855,0.22340175354634853,0.041484664174135585,0.08130994178130574,0.6802908938621797,0.8429107774247913,contribution_rate
human,5,0.55,31,0.760662154766569,0.27960676580470717,0.05021885762108415,0.09842896093732492,0.6622331938292441,0.8590911157038938,contribution_rate
human,6,0.65,37,0.7234422073895759,0.2557122303329979,0.04203883170833912,0.08239611014834468,0.6410460972412312,0.8058383175379206,contribution_rate
human,7,0.75,29,0.7623301622757158,0.2610456558227139,0.04847496133764915,0.09501092422179233,0.6673192380539235,0.8573410864975082,contribution_rate
human,8,0.85,37,0.7437148614780194,0.26330550887555976,0.043287159011063794,0.08484283166168503,0.6588720298163343,0.8285576931397044,contribution_rate
human,9,0.95,42,0.6865296368209902,0.26725661010455304,0.04123859023864519,0.08082763686774458,0.6057019999532456,0.7673572736887349,contribution_rate
no archetype 12B,0,0.05,42,0.7746011864597391,0.20614878826516914,0.03180944861994158,0.0623465192950855,0.7122546671646536,0.8369477057548246,contribution_rate
no archetype 12B,1,0.15,29,0.8259071501698544,0.17199766844464762,0.031939165207493285,0.06260076380668683,0.7633063863631675,0.8885079139765413,contribution_rate
no archetype 12B,2,0.25,37,0.8305455556771346,0.17476538584754872,0.028731252449367032,0.05631325480075938,0.7742323008763752,0.886858810477894,contribution_rate
no archetype 12B,3,0.35,29,0.848357968030155,0.15490179745770236,0.028764541663141234,0.056378501659756816,0.7919794663703982,0.9047364696899117,contribution_rate
no archetype 12B,4,0.45,29,0.8384856205500488,0.17012488924085511,0.03159139883991408,0.0619191417262316,0.7765664788238172,0.9004047622762804,contribution_rate
no archetype 12B,5,0.55,31,0.8706614862217579,0.15469621803562353,0.02778426096268799,0.05445715148686846,0.8162043347348894,0.9251186377086263,contribution_rate
no archetype 12B,6,0.65,37,0.8278698891198891,0.18688194201655353,0.030723202013179903,0.060217475945832606,0.7676524131740565,0.8880873650657217,contribution_rate
