source,prev_contrib_bin,prev_contrib_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,1,0.3,199,0.3969849246231156,0.49050680322907797,0.03477110537378155,0.06815136653261183,0.32883355809050374,0.4651362911557274,punishment_received_flag
human,3,0.7,601,0.21630615640599002,0.412068359351579,0.016808618974941462,0.03294489319088526,0.18336126321510476,0.24925104959687527,punishment_received_flag
human,4,0.9,124,0.29838709677419356,0.4594064518073667,0.041255917264955554,0.08086159783931289,0.21752549893488066,0.37924869461350647,punishment_received_flag
human,0,0.1,137,0.6277372262773723,0.48518188327060874,0.04145188573576842,0.0812456960421061,0.5464915302352662,0.7089829223194783,punishment_received_flag
human,2,0.5,646,0.04179566563467492,0.2002770059516746,0.007879793407045643,0.01544439507780946,0.02635127055686546,0.05724006071248438,punishment_received_flag
no archetype 27B,1,0.3,203,0.4236453201970443,0.49535716918666345,0.034767257476490364,0.06814382465392112,0.3555014955431232,0.4917891448509654,punishment_received_flag
no archetype 27B,4,0.9,166,0.1746987951807229,0.3808581613000339,0.029560326211256864,0.05793823937406345,0.11676055580665945,0.23263703455478635,punishment_received_flag
no archetype 27B,3,0.7,399,0.19047619047619047,0.39316972923849464,0.019683105740778938,0.038578887251926715,0.15189730322426376,0.22905507772811717,punishment_received_flag
no archetype 27B,2,0.5,785,0.2050955414012739,0.4040288460769084,0.014420407887648784,0.028263999459791616,0.1768315419414823,0.2333595408610655,punishment_received_flag
no archetype 27B,0,0.1,106,0.7830188679245284,0.4141478222666756,0.0402255924693671,0.0788421612399595,0.7041767066845689,0.8618610291644878,punishment_received_flag
no archetype 12B,1,0.3,174,0.3160919540229885,0.466291125222108,0.03534943897690855,0.06928490039474076,0.24680705362824773,0.3853768544177293,punishment_received_flag
no archetype 12B,3,0.7,231,0.17316017316017315,0.3792073717041277,0.024950013295397,0.048902026058978115,0.12425814710119504,0.22206219921915127,punishment_received_flag
no archetype 12B,4,0.9,181,0.27071823204419887,0.44556335520224205,0.033118463370407344,0.0649121882059984,0.20580604383820048,0.3356304202501973,punishment_received_flag
no archetype 12B,2,0.5,1042,0.10940499040307101,0.3122965521706034,0.009674606951780816,0.0189622296254904,0.09044276077758062,0.1283672200285614,punishment_received_flag
no archetype 12B,0,0.1,79,0.7341772151898734,0.4445931807813449,0.050020640853130766,0.0980404560721363,0.6361367591177371,0.8322176712620097,punishment_received_flag
human,3,0.7,406,0.39408866995073893,0.4892569644914744,0.02428141544917223,0.04759157428037757,0.34649709567036135,0.4416802442311165,reward_received_flag
human,4,0.9,155,0.4774193548387097,0.5011089503715117,0.04025003948244412,0.07889007738559048,0.39852927745311917,0.5563094322243002,reward_received_flag
human,1,0.3,239,0.36401673640167365,0.4821631228429237,0.031188539697975904,0.06112953780803277,0.3028871985936409,0.4251462742097064,reward_received_flag
human,2,0.5,516,0.1182170542635659,0.3231782690291304,0.014227129993572207,0.027885174787401525,0.09033187947616436,0.14610222905096742,reward_received_flag
human,0,0.1,88,0.36363636363636365,0.4838024243313831,0.051573511721015944,0.10108408297319124,0.2625522806631724,0.4647204466095549,reward_received_flag
no archetype 27B,1,0.3,64,0.28125,0.4531634835874829,0.05664543544843536,0.11102505347893331,0.17022494652106668,0.3922750534789333,reward_received_flag
no archetype 27B,3,0.7,342,0.6140350877192983,0.4875356414640808,0.02636290820340037,0.051671300078664724,0.5623637876406336,0.665706387797963,reward_received_flag
no archetype 27B,4,0.9,108,0.9166666666666666,0.27767391620085197,0.026719185044249912,0.05236960268672983,0.8642970639799368,0.9690362693533965,reward_received_flag
no archetype 27B,2,0.5,752,0.6954787234042553,0.46051066955833214,0.016793096224953962,0.03291446860090976,0.6625642548033456,0.7283931920051651,reward_received_flag
no archetype 27B,0,0.1,90,0.18888888888888888,0.3936131804579367,0.04149047224366527,0.08132132559758393,0.10756756329130496,0.2702102144864728,reward_received_flag
no archetype 12B,1,0.3,125,0.72,0.4508057302781464,0.04032129030193482,0.07902972899179224,0.6409702710082077,0.7990297289917923,reward_received_flag
no archetype 12B,4,0.9,166,0.6987951807228916,0.4601696593329174,0.035716092300534796,0.0700035409090482,0.6287916398138433,0.7687987216319399,reward_received_flag
no archetype 12B,3,0.7,193,0.8756476683937824,0.3308412890635369,0.023814477086593566,0.04667637508972339,0.8289712933040589,0.9223240434835058,reward_received_flag
no archetype 12B,2,0.5,862,0.9292343387470998,0.2565818705355883,0.008739213191204579,0.017128857854760975,0.9121054808923389,0.9463631966018607,reward_received_flag
no archetype 12B,0,0.1,58,0.7586206896551724,0.4316571425184984,0.0566793596025249,0.1110915448209488,0.6475291448342235,0.8697122344761212,reward_received_flag
