gameId,CONFIG_treatmentName,human_contribution_shift,sim_contribution_shift,source
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.0050000000000000044,no archetype 27B
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.45833333333333326,no archetype 27B
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.1399999999999999,no archetype 27B
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.03333333333333338,no archetype 27B
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,0.027777777777777846,no archetype 27B
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,1.1102230246251565e-16,no archetype 27B
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,0.11999999999999988,no archetype 27B
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,0.0,no archetype 27B
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,0.5416666666666667,no archetype 27B
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,0.0608974358974359,no archetype 27B
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,0.04615384615384621,no archetype 27B
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,-0.023333333333333428,no archetype 27B
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,0.0,no archetype 27B
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,0.09333333333333332,no archetype 27B
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.02619047619047621,no archetype 27B
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.12738095238095232,no archetype 27B
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,-0.027777777777777735,no archetype 27B
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,no archetype 27B
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.0,no archetype 27B
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.024999999999999967,no archetype 27B
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,0.033333333333333326,no archetype 27B
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,-0.04062500000000002,no archetype 27B
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,0.05571428571428583,no archetype 27B
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,-0.28645833333333337,no archetype 27B
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.245,no archetype 12B
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.09999999999999987,no archetype 12B
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.16285714285714292,no archetype 12B
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.0,no archetype 12B
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,0.0,no archetype 12B
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,0.09210526315789469,no archetype 12B
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,0.0,no archetype 12B
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,-0.0092592592592593,no archetype 12B
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,0.0,no archetype 12B
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,0.16474358974358982,no archetype 12B
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,0.0,no archetype 12B
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,0.09888888888888892,no archetype 12B
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,0.0,no archetype 12B
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,0.08000000000000007,no archetype 12B
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.052380952380952306,no archetype 12B
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.05952380952380942,no archetype 12B
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,0.0444444444444444,no archetype 12B
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,no archetype 12B
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.0,no archetype 12B
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.16410256410256407,no archetype 12B
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,0.16666666666666674,no archetype 12B
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.0,no archetype 12B
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,0.14357142857142868,no archetype 12B
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,0.21666666666666656,no archetype 12B
