method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,0,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,0,20,0.01307889550700922,0.11436299885456493,-1.5721824323703433,20,14,inf
random_addition,51,0,30,0.008757373090482478,0.09358083719695223,-0.7222831396565521,30,14,inf
random_addition,51,0,40,0.00848982033534373,0.09214022105109002,-0.6696644383196269,40,14,inf
random_addition,51,0,50,0.006370971876715206,0.07981836804091653,-0.25295763160047535,50,14,inf
random_addition,51,0,60,0.007011141646079637,0.08373256025035683,-0.37885766907774565,60,14,inf
random_addition,51,0,70,0.006017353673821385,0.07757160352745962,-0.18341272784599538,70,14,inf
random_addition,51,0,80,0.00605492595298676,0.07781340471272774,-0.19080194174112108,80,14,inf
random_addition,51,0,90,0.005492682672675114,0.07411263504069407,-0.0802274450215128,90,14,inf
random_addition,51,0,100,0.004892773218179375,0.06994836108286866,0.037754731611051584,100,14,inf
random_addition,51,0,110,0.0031897512059645963,0.0564778824493677,0.3726823483514151,110,14,inf
random_addition,51,0,120,0.0027110571371963986,0.05206781287125856,0.46682550237428877,120,14,inf
random_addition,51,0,130,0.0027522129970906444,0.052461538264624345,0.4587315176985689,130,14,inf
random_addition,51,0,140,0.0027401401750517607,0.05234634824944106,0.46110583904251634,140,14,inf
random_addition,51,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,1,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,1,20,0.018137030520165597,0.1346737929968767,-2.5669488493377113,20,14,inf
random_addition,51,1,30,0.011134698213063883,0.10552107947260529,-1.1898236833560922,30,14,inf
random_addition,51,1,40,0.010215272721552147,0.1010706323397264,-1.0090033613439968,40,14,inf
random_addition,51,1,50,0.004857595465132651,0.06969645231382048,0.04467302210037871,50,14,inf
random_addition,51,1,60,0.003413924267625805,0.05842879656150557,0.32859498556863154,60,14,inf
random_addition,51,1,70,0.0036960678248255372,0.060795294429960095,0.2731067602175917,70,14,inf
random_addition,51,1,80,0.002814807069191825,0.053054755387164164,0.4464213518636255,80,14,inf
random_addition,51,1,90,0.0022110167855883146,0.047021450271002005,0.5651667581166646,90,14,inf
random_addition,51,1,100,0.0021548160573233027,0.046419996308954,0.5762195665019147,100,14,inf
random_addition,51,1,110,0.0021201073463094538,0.04604462342455907,0.583045612070686,110,14,inf
random_addition,51,1,120,0.002610882976077286,0.051096800057119876,0.4865264180418182,120,14,inf
random_addition,51,1,130,0.002939721023578051,0.054219194235787485,0.4218549441835603,130,14,inf
random_addition,51,1,140,0.0028304052234243665,0.05320155282907038,0.4433537152827809,140,14,inf
random_addition,51,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,2,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
