method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,51,10,0.13979613983363517,0.13979613983363517,0.13979613983363517,-2.84344841611141,-2.84344841611141,-2.84344841611141,10,inf
random_addition,51,20,0.10900621214568539,0.07807833968778728,0.14117992152078737,-1.4824976264525516,-2.919928704046435,-0.19892468156480073,14,inf
random_addition,51,30,0.09037662560423587,0.06611390126006236,0.11386577143187945,-0.6790663831303927,-1.5498694168142664,0.1403590794078145,14,inf
random_addition,51,40,0.07770914764254251,0.05770909002195043,0.10019217660021065,-0.23786054000696719,-0.9742384949539629,0.3450329221316072,14,inf
random_addition,51,50,0.07009490297716411,0.05248752624299182,0.08614508933282108,-0.0024909192142041825,-0.4594587222004528,0.45819507607000554,14,inf
random_addition,51,60,0.06544252092138497,0.05237836703664066,0.08307966291461909,0.13230921939618803,-0.3574477731989361,0.460446200156243,14,inf
random_addition,51,70,0.06135961510376053,0.0490219549639849,0.07606602675182006,0.23984745054336695,-0.1379243912539295,0.5273765088134316,14,inf
random_addition,51,80,0.05856057808747167,0.047992046342224114,0.07278668550905698,0.3071708772325341,-0.0419205483983756,0.5470302043921811,14,inf
random_addition,51,90,0.056322646293224886,0.046418643820704104,0.06734257019962289,0.36240716043075316,0.10810204914486361,0.5762436313912195,14,inf
random_addition,51,100,0.05529395298531482,0.046214100502690474,0.06412789823468969,0.38705277251779757,0.19123034579169113,0.5799704805548132,14,inf
random_addition,51,110,0.054216615799337765,0.04672261195728608,0.06411418199008657,0.4141041284451306,0.1915726856226801,0.570676172093238,14,inf
random_addition,51,120,0.05368736279715122,0.04700539886182271,0.060737093706228006,0.42749978604192085,0.2744971779769342,0.5654635516822358,14,inf
random_addition,51,130,0.05276388959722456,0.04781454249106395,0.05905617821905482,0.44857283103055545,0.31409697165134043,0.5503742611994157,14,inf
random_addition,51,140,0.05218847720732267,0.04851842182134142,0.05655306041312855,0.4624819562020532,0.37101112632828054,0.537039311994874,14,inf
random_addition,51,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
