method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,51,0,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
adaptive_bo_gp_ei,51,0,20,0.007906523509999123,0.08891863421127837,-0.5549494116413629,20,14,inf
adaptive_bo_gp_ei,51,0,30,0.008418643830731043,0.09175316796019112,-0.6556663943208683,30,14,inf
adaptive_bo_gp_ei,51,0,40,0.004938865076601692,0.07027705939068375,0.02869000069048977,40,14,inf
adaptive_bo_gp_ei,51,0,50,0.003159358143352329,0.05620816794161084,0.37865964985025424,50,14,inf
adaptive_bo_gp_ei,51,0,60,0.0018686573108049522,0.043227969080272,0.6324974456446264,60,14,inf
adaptive_bo_gp_ei,51,0,70,0.0022852303329804415,0.0478040828066018,0.5505714291193795,70,14,inf
adaptive_bo_gp_ei,51,0,80,0.0017282709325728476,0.041572478066298234,0.6601067629328636,80,14,inf
adaptive_bo_gp_ei,51,0,90,0.0016174790929148041,0.0402178951825528,0.6818958217616988,90,14,inf
adaptive_bo_gp_ei,51,0,100,0.0020733776423431183,0.045534356724819536,0.592235785931136,100,14,inf
adaptive_bo_gp_ei,51,0,110,0.0022176726319511515,0.04709217166314537,0.5638577751770983,110,14,inf
adaptive_bo_gp_ei,51,0,120,0.0026680189266315673,0.05165286949078016,0.47528968263142035,120,14,inf
adaptive_bo_gp_ei,51,0,130,0.0028817157951799657,0.05368161505748468,0.433262637546599,130,14,inf
adaptive_bo_gp_ei,51,0,140,0.0029546078175911672,0.054356304304019484,0.4189272084267962,140,14,inf
adaptive_bo_gp_ei,51,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
