playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,1,VALIDATION_8_C,Let's work together and contribute as much as we can to maximize our payouts. Good luck!,,20,,,{},
MOOSE,1,VALIDATION_8_C,Let's all cooperate and put in 20 coins for maximum benefit!,,20,,,{},
COW,1,VALIDATION_8_C,Let's all contribute as much as we can to maximize our payoff!,,20,,,{},
DUCK,1,VALIDATION_8_C,Let's work together to maximize the shared pot for everyone!,,20,,,{},
CHICKEN,1,VALIDATION_8_C,Let's work together to maximize our returns!,,20,,,{},
MONKEY,1,VALIDATION_8_C,Let's work together and put in as much as we can to maximize our payoff!,,20,,,{},
PARROT,2,VALIDATION_8_C,"It was a great first round, everyone! Let's keep up the teamwork and contribute 20 coins again for the best possible outcome.",,20,,,{},
MOOSE,2,VALIDATION_8_C,Let's keep up the cooperation and contribute 20 coins again for the best outcome!,,20,,,{},
COW,2,VALIDATION_8_C,Great job everyone! Let's continue to contribute 20 coins each to maximize our payoff again!,,20,,,{},
DUCK,2,VALIDATION_8_C,Great teamwork everyone! Let's keep it up and contribute 20 again for this round.,,20,,,{},
CHICKEN,2,VALIDATION_8_C,Great teamwork everyone! Let's keep up the full contributions for the last round!,,20,,,{},
MONKEY,2,VALIDATION_8_C,We did great last round! Let's keep it up and contribute 20 again for maximum payout!,,20,,,{},
