method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,54,0,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
adaptive_bo_gp_ei,54,0,11,0.00811054999812446,0.09005859202832597,-0.5950746155022668,11,11,inf
adaptive_bo_gp_ei,54,0,12,0.00819643254761979,0.09053415127795582,-0.6119648479336428,12,12,inf
adaptive_bo_gp_ei,54,0,13,0.008953081190850256,0.09462072284045528,-0.760772394148171,13,13,inf
adaptive_bo_gp_ei,54,0,14,0.011278779258857473,0.10620159725191271,-1.2181596184990258,14,14,inf
adaptive_bo_gp_ei,54,0,15,0.012696056548841381,0.11267677910217962,-1.4968907808621146,15,14,inf
adaptive_bo_gp_ei,54,0,16,0.008283158437395704,0.09101185877343515,-0.629020937264255,16,14,inf
adaptive_bo_gp_ei,54,0,17,0.007541712154581996,0.08684303169847306,-0.48320318819074637,17,14,inf
adaptive_bo_gp_ei,54,0,18,0.007507381101215976,0.08664514470653262,-0.47645141528258894,18,14,inf
adaptive_bo_gp_ei,54,0,19,0.008354687016886278,0.09140397702992074,-0.6430882226462249,19,14,inf
adaptive_bo_gp_ei,54,0,20,0.008123767418039541,0.09013194449272434,-0.5976740410645105,20,14,inf
adaptive_bo_gp_ei,54,0,21,0.006981028111952117,0.08355254701056167,-0.37293534150674557,21,14,inf
adaptive_bo_gp_ei,54,0,22,0.007384406551602179,0.08593256979517241,-0.452266423822435,22,14,inf
adaptive_bo_gp_ei,54,0,23,0.008863363761411391,0.0941454394084567,-0.7431279687640553,23,14,inf
adaptive_bo_gp_ei,54,0,24,0.005775389047157202,0.07599598046710893,-0.13582635775632546,24,14,inf
adaptive_bo_gp_ei,54,0,25,0.005520675325545116,0.07430124713317479,-0.08573266600206697,25,14,inf
adaptive_bo_gp_ei,54,0,26,0.004255526632791443,0.06523439761959517,0.1630798763179876,26,14,inf
adaptive_bo_gp_ei,54,0,27,0.004485887198375501,0.06697676610867011,0.11777563792961132,27,14,inf
adaptive_bo_gp_ei,54,0,28,0.004637789583614285,0.06810131851597505,0.08790150623883064,28,14,inf
adaptive_bo_gp_ei,54,0,29,0.004496611947266375,0.06705678151586442,0.11566643760196094,29,14,inf
adaptive_bo_gp_ei,54,0,30,0.004509869503124619,0.06715556196715666,0.11305911863863805,30,14,inf
adaptive_bo_gp_ei,54,0,31,0.004055686567649661,0.06368427252979861,0.2023817504377069,31,14,inf
adaptive_bo_gp_ei,54,0,32,0.004105887381139624,0.0640771986055853,0.1925089251306783,32,14,inf
adaptive_bo_gp_ei,54,0,33,0.004177611594095363,0.06463444587907723,0.17840316517247157,33,14,inf
adaptive_bo_gp_ei,54,0,34,0.004100378737516955,0.06403419974917274,0.193592291562104,34,14,inf
adaptive_bo_gp_ei,54,0,35,0.0041637507839120775,0.06452713215316544,0.18112912413687798,35,14,inf
adaptive_bo_gp_ei,54,0,36,0.004229336130218312,0.06503334629417674,0.1682306744551435,36,14,inf
adaptive_bo_gp_ei,54,0,37,0.0048452801863660706,0.06960804685067719,0.04709502659427245,37,14,inf
adaptive_bo_gp_ei,54,0,38,0.004647519276494341,0.06817271651103791,0.08598800023329489,38,14,inf
adaptive_bo_gp_ei,54,0,39,0.004140016430590296,0.06434295944849208,0.18579687965378988,39,14,inf
adaptive_bo_gp_ei,54,0,40,0.004127802755114438,0.06424797860722498,0.18819890216989899,40,14,inf
adaptive_bo_gp_ei,54,0,41,0.004083239026892821,0.06390022712708321,0.19696310085862923,41,14,inf
adaptive_bo_gp_ei,54,0,42,0.004141494374427382,0.06435444331534057,0.18550621740545659,42,14,inf
adaptive_bo_gp_ei,54,0,43,0.004284246840251831,0.06545415831138486,0.15743156962083182,43,14,inf
adaptive_bo_gp_ei,54,0,44,0.004388551581350266,0.06624614389796787,0.13691830666811933,44,14,inf
adaptive_bo_gp_ei,54,0,45,0.005439814567857441,0.07375509858889377,-0.06983005249155072,45,14,inf
adaptive_bo_gp_ei,54,0,46,0.005227738542323743,0.07230310188590627,-0.028121773156162044,46,14,inf
adaptive_bo_gp_ei,54,0,47,0.005231611519631937,0.07232987985357045,-0.028883458589596733,47,14,inf
adaptive_bo_gp_ei,54,0,48,0.004867588485472439,0.0697681050729661,0.04270772836815595,48,14,inf
adaptive_bo_gp_ei,54,0,49,0.0042169974890313875,0.06493841304675829,0.17065727355774507,49,14,inf
adaptive_bo_gp_ei,54,0,50,0.004149644082755749,0.06441773112083155,0.1839034416527232,50,14,inf
adaptive_bo_gp_ei,54,0,51,0.0048677712010074085,0.06976941450956435,0.04267179431784429,51,14,inf
adaptive_bo_gp_ei,54,0,52,0.005537590999487323,0.0744149917656874,-0.08905941475715329,52,14,inf
adaptive_bo_gp_ei,54,0,53,0.00520377840236545,0.07213721925861469,-0.023409612940123337,53,14,inf
adaptive_bo_gp_ei,54,0,54,0.005047129540292446,0.07104315266295863,0.007397992400790088,54,14,inf
adaptive_bo_gp_ei,54,0,55,0.004347837697967124,0.0659381353843671,0.14492536930850575,55,14,inf
adaptive_bo_gp_ei,54,0,56,0.004373257611368511,0.06613061024494263,0.13992612035446517,56,14,inf
adaptive_bo_gp_ei,54,0,57,0.004375022076000124,0.06614394965527931,0.13957910902422388,57,14,inf
adaptive_bo_gp_ei,54,0,58,0.004094463909849791,0.0639879981703584,0.19475554084472302,58,14,inf
adaptive_bo_gp_ei,54,0,59,0.004058413540623937,0.06370567902961193,0.20184544582588215,59,14,inf
adaptive_bo_gp_ei,54,0,60,0.003832424686055419,0.06190658031304442,0.24628991449841786,60,14,inf
