method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,54,10,0.14003233625606107,0.14003233625606107,0.14003233625606107,-2.856446996378506,-2.856446996378506,-2.856446996378506,10,inf
random_addition,54,11,0.12913685993187377,0.1053415620741005,0.14737756405175928,-2.339433463958633,-3.2716282068470086,-1.1823821924267692,11,inf
random_addition,54,12,0.12375366169845353,0.09365926053546769,0.1534388191689895,-2.1367054437119974,-3.6302437541395856,-0.7251716532695199,12,inf
random_addition,54,13,0.11734389797062876,0.08959888601867635,0.14805787637530907,-1.8391798506436203,-3.311190083392383,-0.5788338187666014,13,inf
random_addition,54,14,0.1147850891877399,0.08625436184055695,0.14721827434476098,-1.7566262285963503,-3.2623994502734286,-0.4631661634399344,14,inf
random_addition,54,15,0.11216327508900788,0.08651305995257777,0.1480598385081605,-1.631512463720581,-3.3112797091204107,-0.47196094190609444,14,inf
random_addition,54,16,0.11148388919628126,0.08459366574723164,0.14281714828339276,-1.6038026227414621,-3.0113579067716625,-0.4073638597679457,14,inf
random_addition,54,17,0.11016096241288914,0.08423051995245695,0.13952033749626672,-1.5505528006107272,-2.828327309249379,-0.3953076829458796,14,inf
random_addition,54,18,0.10873426627254712,0.08239101872858173,0.13691996869153084,-1.4704897203635159,-2.6869250094708903,-0.33503052434672165,14,inf
random_addition,54,19,0.1077190597206746,0.0809132774385727,0.13659296106650134,-1.418420518505479,-2.6693397759563093,-0.2875697960249609,14,inf
random_addition,54,20,0.10717453416859557,0.0817061341932881,0.13481615545590686,-1.3898653870166382,-2.5744991193346234,-0.3129263122062134,14,inf
random_addition,54,21,0.10570377481573699,0.0819488136952632,0.1314750439006228,-1.310792311870084,-2.3995689793138073,-0.32073726067913744,14,inf
random_addition,54,22,0.10489935699812633,0.080388356105931,0.13006705301375107,-1.2729275133670017,-2.3270975243629506,-0.2709210480248847,14,inf
random_addition,54,23,0.10288913357498303,0.0777021207925173,0.12494793379054073,-1.1870674941376702,-2.0703579013528355,-0.18739843241328696,14,inf
random_addition,54,24,0.10231906816705784,0.07843998641486853,0.12547209346152094,-1.1688834593789523,-2.0961713469903476,-0.21005751223122818,14,inf
random_addition,54,25,0.10086677246716431,0.07827595348871981,0.12410082119975908,-1.1025936697244236,-2.028878067850899,-0.205006143345198,14,inf
random_addition,54,26,0.09903122785595331,0.0763797236701709,0.12538201271127672,-1.027975343844268,-2.0917276091271892,-0.1473324604808847,14,inf
random_addition,54,27,0.0985023280875348,0.07581704440100936,0.12583059275344108,-1.008329341359766,-2.1138905326188078,-0.13048400675475008,14,inf
random_addition,54,28,0.09730988810078418,0.07362139334124951,0.1217691162180654,-0.9643541658527295,-1.9161174100171892,-0.06595609940190683,14,inf
random_addition,54,29,0.09671191104898398,0.07410992146755756,0.12352767500808216,-0.9368764449048463,-2.0009569474621456,-0.08014876263587932,14,inf
random_addition,54,30,0.09491315577696283,0.07194976004760359,0.11979905877988213,-0.8701648215755448,-1.8225616194162613,-0.018099017450780554,14,inf
random_addition,54,31,0.09416510989820578,0.07322919266908914,0.11924231809050757,-0.8343235162895517,-1.7964106232134143,-0.05463830082734917,14,inf
random_addition,54,32,0.0935514962910705,0.07169055911135307,0.11717896055508008,-0.8044571986503811,-1.700455583317091,-0.010776743989703741,14,inf
random_addition,54,33,0.0930625008915953,0.07232291720288363,0.11725917681210589,-0.7868480108807416,-1.7041210317412778,-0.028692411890032146,14,inf
random_addition,54,34,0.09288362845588637,0.07143428955481711,0.11935386138795721,-0.7816138959316196,-1.8015840681041841,-0.0035874147779085836,14,inf
random_addition,54,35,0.09120302081352144,0.07026886894737853,0.11807732906560052,-0.709582374281927,-1.7419767763006355,0.028916196872942463,14,inf
random_addition,54,36,0.09015681522977934,0.06885453836100368,0.11452920403703126,-0.6684571177611542,-1.5796906656719616,0.06761302049960505,14,inf
random_addition,54,37,0.08993834109662176,0.0693927401905194,0.11480675753883963,-0.6602709365840107,-1.5922541811064346,0.05298021435984732,14,inf
random_addition,54,38,0.08807316130327848,0.06820830903528595,0.10929534523589651,-0.5851846797265391,-1.3492764868821083,0.08502070871739056,14,inf
random_addition,54,39,0.0869307048918413,0.06726911144281159,0.10843762375812861,-0.5448169705963338,-1.3125787978795442,0.11005713455210056,14,inf
random_addition,54,40,0.08559283830915007,0.06628565511694826,0.10677791944253621,-0.4990474662242033,-1.2423005993220173,0.13588676881481224,14,inf
random_addition,54,41,0.08510095524407875,0.06639879485164417,0.10749589036367682,-0.4858143676339371,-1.2725658403949136,0.1329339555358037,14,inf
random_addition,54,42,0.08448415280116044,0.06310301120483529,0.11131072087812864,-0.4684350892323815,-1.4367464475972185,0.2168753053088199,14,inf
random_addition,54,43,0.0835834052705471,0.06318437972388964,0.10980332647817802,-0.4357640971387459,-1.3712514846232884,0.2148533403566315,14,inf
random_addition,54,44,0.08343081971542894,0.06176410145178304,0.10948065299649323,-0.4316633195345026,-1.3572510040909678,0.24975515662463815,14,inf
random_addition,54,45,0.08266529203172265,0.06223029413603742,0.10404026736615106,-0.4029326787329961,-1.1287987644991058,0.23838257627939477,14,inf
random_addition,54,46,0.08137400606452738,0.06241287458300824,0.10283240214015733,-0.3554504688743797,-1.0796525082378974,0.23390612921098303,14,inf
random_addition,54,47,0.08061617503585115,0.06196267766600845,0.09981889701577717,-0.3274126784496877,-0.9595593043002503,0.2449228813835393,14,inf
random_addition,54,48,0.08003598228567917,0.0617737680611748,0.0989673208493971,-0.30773526336094764,-0.9262577980849509,0.249519564941869,14,inf
random_addition,54,49,0.07940503345053279,0.06162319038692998,0.09824711717712434,-0.2831436144515607,-0.8983242015936092,0.2531716271075437,14,inf
random_addition,54,50,0.07847994314380217,0.061675917440092765,0.0984171083983598,-0.25116564055762486,-0.904899095694616,0.25189330017506223,14,inf
random_addition,54,51,0.07771313772865458,0.060968034776198825,0.09546703148602648,-0.22543636874712564,-0.7924128347975659,0.2689685755861229,14,inf
random_addition,54,52,0.07680083255693096,0.0609047983890687,0.09305203635450404,-0.1954852357522742,-0.7028819573972472,0.27048525473010226,14,inf
random_addition,54,53,0.07588239800499846,0.058794129254067413,0.0916173416204496,-0.1679694504702681,-0.6507685951265019,0.3201724931134906,14,inf
random_addition,54,54,0.07557042841792429,0.05906429448546927,0.09137108881863067,-0.1582477857849569,-0.6419061644488432,0.31391051741808584,14,inf
random_addition,54,55,0.07506534330526753,0.05878477348056041,0.09011142317969123,-0.1425321568815059,-0.5969467721913827,0.3203889807805125,14,inf
random_addition,54,56,0.07468124158549111,0.059203597173563376,0.08934593847228212,-0.12983205567335498,-0.569951640197993,0.31067044927505966,14,inf
random_addition,54,57,0.07431345646055201,0.05914491287147421,0.08935134609710471,-0.11802912704787877,-0.5701228915861793,0.312033402467763,14,inf
random_addition,54,58,0.07365467632843589,0.0584199757250369,0.08964991956690414,-0.10074133432328868,-0.5806311106200919,0.32879711321365873,14,inf
random_addition,54,59,0.07290556307212258,0.05824174546776925,0.08855695568836311,-0.07667334401142546,-0.542328888887403,0.3328868956615821,14,inf
random_addition,54,60,0.07234880441142785,0.058175530042899305,0.08795239395149106,-0.05990955726814307,-0.5213484785219842,0.3344023388117169,14,inf
