method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,0,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,0,11,0.020590784064398158,0.14349489211953909,-3.04952031391276,11,11,inf
random_addition,54,0,12,0.014569373378768475,0.12070365934290674,-1.8653097071865772,12,12,inf
random_addition,54,0,13,0.014066661574521517,0.11860295769719031,-1.7664430658301837,13,13,inf
random_addition,54,0,14,0.015874740372133385,0.12599500137756808,-2.122031847548498,14,14,inf
random_addition,54,0,15,0.013539040297035659,0.11635738179005085,-1.6626775620713525,15,14,inf
random_addition,54,0,16,0.011220499945629328,0.10592686130358686,-1.2066980217934242,16,14,inf
random_addition,54,0,17,0.009133713817340744,0.09557046519370273,-0.7962968058481306,17,14,inf
random_addition,54,0,18,0.011298671939226774,0.10629521127137748,-1.2220718451049541,18,14,inf
random_addition,54,0,19,0.013028619986345802,0.11414298045147499,-1.5622949146545384,19,14,inf
random_addition,54,0,20,0.013044827032409048,0.1142139528797119,-1.5654822999457627,20,14,inf
random_addition,54,0,21,0.009955904660717683,0.09977927971637039,-0.9579943163341307,21,14,inf
random_addition,54,0,22,0.01328307885272378,0.11525224012019801,-1.6123384848862559,22,14,inf
random_addition,54,0,23,0.015895766220331554,0.12607841298307793,-2.1261669304637203,23,14,inf
random_addition,54,0,24,0.0174832199098944,0.1322241275633702,-2.438366113514519,24,14,inf
random_addition,54,0,25,0.01680510956514277,0.12963452304514708,-2.3050044305617057,25,14,inf
random_addition,54,0,26,0.014446100467793127,0.12019193179158544,-1.8410660379999846,26,14,inf
random_addition,54,0,27,0.014749033726765767,0.12144559986580727,-1.900642904142277,27,14,inf
random_addition,54,0,28,0.014902646012915504,0.12207639416740447,-1.9308533162996988,28,14,inf
random_addition,54,0,29,0.016669885689176957,0.12911191149222817,-2.2784104052474206,29,14,inf
random_addition,54,0,30,0.01693059462136709,0.13011761841260042,-2.329683154921283,30,14,inf
random_addition,54,0,31,0.01256073796037346,0.11207469812751432,-1.470278128758288,31,14,inf
random_addition,54,0,32,0.012620055490311175,0.11233902033715255,-1.4819439080556012,32,14,inf
random_addition,54,0,33,0.01067885292744648,0.1033385355394902,-1.1001741227402473,33,14,inf
random_addition,54,0,34,0.013371872629176246,0.11563681346861926,-1.629801258541145,34,14,inf
random_addition,54,0,35,0.011070115373762355,0.10521461578013938,-1.1771223933584039,35,14,inf
random_addition,54,0,36,0.011709028693670251,0.10820826536670039,-1.3027753291429107,36,14,inf
random_addition,54,0,37,0.011068493596607866,0.10520690850228356,-1.1768034438948378,37,14,inf
random_addition,54,0,38,0.011250151682843523,0.10606673221535357,-1.2125295293171856,38,14,inf
random_addition,54,0,39,0.011690068189609543,0.10812061870711591,-1.2990464305193452,39,14,inf
random_addition,54,0,40,0.011772169196862498,0.10849962763467208,-1.3151929597444458,40,14,inf
random_addition,54,0,41,0.01083382703114954,0.1040856715938824,-1.130652358979976,41,14,inf
random_addition,54,0,42,0.011175851827956869,0.10571590149053674,-1.1979172265149578,42,14,inf
random_addition,54,0,43,0.010326971975329302,0.10162171015747228,-1.0309708782585942,43,14,inf
