method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.14003233625606107,-2.856446996378506
random_addition_mean,11,0.12913685993187377,-2.339433463958633
random_addition_mean,12,0.12375366169845353,-2.1367054437119974
random_addition_mean,13,0.11734389797062876,-1.8391798506436203
random_addition_mean,14,0.1147850891877399,-1.7566262285963503
random_addition_mean,15,0.11216327508900788,-1.631512463720581
random_addition_mean,16,0.11148388919628126,-1.6038026227414621
random_addition_mean,17,0.11016096241288914,-1.5505528006107272
random_addition_mean,18,0.10873426627254712,-1.4704897203635159
random_addition_mean,19,0.1077190597206746,-1.418420518505479
random_addition_mean,20,0.10717453416859557,-1.3898653870166382
random_addition_mean,21,0.10570377481573699,-1.310792311870084
random_addition_mean,22,0.10489935699812633,-1.2729275133670017
random_addition_mean,23,0.10288913357498303,-1.1870674941376702
random_addition_mean,24,0.10231906816705784,-1.1688834593789523
random_addition_mean,25,0.10086677246716431,-1.1025936697244236
random_addition_mean,26,0.09903122785595331,-1.027975343844268
random_addition_mean,27,0.0985023280875348,-1.008329341359766
random_addition_mean,28,0.09730988810078418,-0.9643541658527295
random_addition_mean,29,0.09671191104898398,-0.9368764449048463
random_addition_mean,30,0.09491315577696283,-0.8701648215755448
random_addition_mean,31,0.09416510989820578,-0.8343235162895517
random_addition_mean,32,0.0935514962910705,-0.8044571986503811
random_addition_mean,33,0.0930625008915953,-0.7868480108807416
random_addition_mean,34,0.09288362845588637,-0.7816138959316196
random_addition_mean,35,0.09120302081352144,-0.709582374281927
random_addition_mean,36,0.09015681522977934,-0.6684571177611542
random_addition_mean,37,0.08993834109662176,-0.6602709365840107
random_addition_mean,38,0.08807316130327848,-0.5851846797265391
random_addition_mean,39,0.0869307048918413,-0.5448169705963338
random_addition_mean,40,0.08559283830915007,-0.4990474662242033
random_addition_mean,41,0.08510095524407875,-0.4858143676339371
random_addition_mean,42,0.08448415280116044,-0.4684350892323815
random_addition_mean,43,0.0835834052705471,-0.4357640971387459
random_addition_mean,44,0.08343081971542894,-0.4316633195345026
random_addition_mean,45,0.08266529203172265,-0.4029326787329961
random_addition_mean,46,0.08137400606452738,-0.3554504688743797
random_addition_mean,47,0.08061617503585115,-0.3274126784496877
random_addition_mean,48,0.08003598228567917,-0.30773526336094764
random_addition_mean,49,0.07940503345053279,-0.2831436144515607
random_addition_mean,50,0.07847994314380217,-0.25116564055762486
random_addition_mean,51,0.07771313772865458,-0.22543636874712564
random_addition_mean,52,0.07680083255693096,-0.1954852357522742
random_addition_mean,53,0.07588239800499846,-0.1679694504702681
random_addition_mean,54,0.07557042841792429,-0.1582477857849569
random_addition_mean,55,0.07506534330526753,-0.1425321568815059
random_addition_mean,56,0.07468124158549111,-0.12983205567335498
random_addition_mean,57,0.07431345646055201,-0.11802912704787877
random_addition_mean,58,0.07365467632843589,-0.10074133432328868
random_addition_mean,59,0.07290556307212258,-0.07667334401142546
random_addition_mean,60,0.07234880441142785,-0.05990955726814307
adaptive_bo_gp_ei,10,0.14003233625606107,-2.856446996378506
adaptive_bo_gp_ei,11,0.09005859202832597,-0.5950746155022668
adaptive_bo_gp_ei,12,0.09053415127795582,-0.6119648479336428
adaptive_bo_gp_ei,13,0.09462072284045528,-0.760772394148171
adaptive_bo_gp_ei,14,0.10620159725191271,-1.2181596184990258
adaptive_bo_gp_ei,15,0.11267677910217962,-1.4968907808621146
adaptive_bo_gp_ei,16,0.09101185877343515,-0.629020937264255
adaptive_bo_gp_ei,17,0.08684303169847306,-0.48320318819074637
adaptive_bo_gp_ei,18,0.08664514470653262,-0.47645141528258894
adaptive_bo_gp_ei,19,0.09140397702992074,-0.6430882226462249
adaptive_bo_gp_ei,20,0.09013194449272434,-0.5976740410645105
adaptive_bo_gp_ei,21,0.08355254701056167,-0.37293534150674557
adaptive_bo_gp_ei,22,0.08593256979517241,-0.452266423822435
adaptive_bo_gp_ei,23,0.0941454394084567,-0.7431279687640553
adaptive_bo_gp_ei,24,0.07599598046710893,-0.13582635775632546
adaptive_bo_gp_ei,25,0.07430124713317479,-0.08573266600206697
adaptive_bo_gp_ei,26,0.06523439761959517,0.1630798763179876
adaptive_bo_gp_ei,27,0.06697676610867011,0.11777563792961132
adaptive_bo_gp_ei,28,0.06810131851597505,0.08790150623883064
adaptive_bo_gp_ei,29,0.06705678151586442,0.11566643760196094
adaptive_bo_gp_ei,30,0.06715556196715666,0.11305911863863805
adaptive_bo_gp_ei,31,0.06368427252979861,0.2023817504377069
adaptive_bo_gp_ei,32,0.0640771986055853,0.1925089251306783
adaptive_bo_gp_ei,33,0.06463444587907723,0.17840316517247157
adaptive_bo_gp_ei,34,0.06403419974917274,0.193592291562104
adaptive_bo_gp_ei,35,0.06452713215316544,0.18112912413687798
adaptive_bo_gp_ei,36,0.06503334629417674,0.1682306744551435
adaptive_bo_gp_ei,37,0.06960804685067719,0.04709502659427245
adaptive_bo_gp_ei,38,0.06817271651103791,0.08598800023329489
adaptive_bo_gp_ei,39,0.06434295944849208,0.18579687965378988
adaptive_bo_gp_ei,40,0.06424797860722498,0.18819890216989899
adaptive_bo_gp_ei,41,0.06390022712708321,0.19696310085862923
adaptive_bo_gp_ei,42,0.06435444331534057,0.18550621740545659
adaptive_bo_gp_ei,43,0.06545415831138486,0.15743156962083182
adaptive_bo_gp_ei,44,0.06624614389796787,0.13691830666811933
adaptive_bo_gp_ei,45,0.07375509858889377,-0.06983005249155072
adaptive_bo_gp_ei,46,0.07230310188590627,-0.028121773156162044
adaptive_bo_gp_ei,47,0.07232987985357045,-0.028883458589596733
adaptive_bo_gp_ei,48,0.0697681050729661,0.04270772836815595
adaptive_bo_gp_ei,49,0.06493841304675829,0.17065727355774507
adaptive_bo_gp_ei,50,0.06441773112083155,0.1839034416527232
adaptive_bo_gp_ei,51,0.06976941450956435,0.04267179431784429
adaptive_bo_gp_ei,52,0.0744149917656874,-0.08905941475715329
adaptive_bo_gp_ei,53,0.07213721925861469,-0.023409612940123337
adaptive_bo_gp_ei,54,0.07104315266295863,0.007397992400790088
adaptive_bo_gp_ei,55,0.0659381353843671,0.14492536930850575
adaptive_bo_gp_ei,56,0.06613061024494263,0.13992612035446517
adaptive_bo_gp_ei,57,0.06614394965527931,0.13957910902422388
adaptive_bo_gp_ei,58,0.0639879981703584,0.19475554084472302
adaptive_bo_gp_ei,59,0.06370567902961193,0.20184544582588215
adaptive_bo_gp_ei,60,0.06190658031304442,0.24628991449841786
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
