playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_2_C,,,10,,,{},
RABBIT,1,VALIDATION_2_C,,,10,,,{},
DOG,1,VALIDATION_2_C,,,10,,,{},
MOOSE,1,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,2,VALIDATION_2_C,,,10,,,{},
RABBIT,2,VALIDATION_2_C,,,10,,,{},
DOG,2,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,2,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,3,VALIDATION_2_C,,,10,,,{},
RABBIT,3,VALIDATION_2_C,,,10,,,{},
DOG,3,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,3,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,4,VALIDATION_2_C,,,10,,,{},
RABBIT,4,VALIDATION_2_C,,,10,,,{},
DOG,4,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,4,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,5,VALIDATION_2_C,,,10,,,{},
RABBIT,5,VALIDATION_2_C,,,10,,,{},
DOG,5,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,5,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,6,VALIDATION_2_C,,,10,,,{},
RABBIT,6,VALIDATION_2_C,,,10,,,{},
DOG,6,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,6,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,7,VALIDATION_2_C,,,10,,,{},
RABBIT,7,VALIDATION_2_C,,,10,,,{},
DOG,7,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,7,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,8,VALIDATION_2_C,,,10,,,{},
RABBIT,8,VALIDATION_2_C,,,10,,,{},
DOG,8,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,8,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,9,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
RABBIT,9,VALIDATION_2_C,,,10,,,{},
DOG,9,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,9,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
HORSE,10,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
RABBIT,10,VALIDATION_2_C,,,10,,,"{""HORSE"":1}",
DOG,10,VALIDATION_2_C,,,10,,,"{""MOOSE"":1}",
MOOSE,10,VALIDATION_2_C,,,10,,,"{""HORSE"":1,""RABBIT"":1,""DOG"":1}",
