playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,1,VALIDATION_10_T,,,10,,{},,
PARROT,1,VALIDATION_10_T,I'm looking forward to a fair and cooperative game. Let's all contribute generously to maximize our collective payoff!,,15,,{},,
COW,1,VALIDATION_10_T,Let's work together for the best outcome!,,10,,{},,
SLOTH,2,VALIDATION_10_T,Glad to see we're off to a cooperative start. Let's keep it up!,,15,,{},,
PARROT,2,VALIDATION_10_T,"Good teamwork in the last round. If we keep our contributions high, we'll all benefit. Let's aim for even better this time!",,15,,{},,
COW,2,VALIDATION_10_T,Great first round! Let's keep aiming for maximum contribution.,,15,,{},,
SLOTH,3,VALIDATION_10_T,Let's keep maintaining this high level of cooperation!,,15,,{},,
PARROT,3,VALIDATION_10_T,Great job everyone! We've hit a perfect round. Let's keep contributing our best to maximize our returns.,,15,,{},,
COW,3,VALIDATION_10_T,We're doing awesome with full contributions! Let's keep this momentum going.,,15,,{},,
SLOTH,4,VALIDATION_10_T,We're doing great! Let's continue with full contributions for optimal benefits.,,15,,{},,
PARROT,4,VALIDATION_10_T,"We're in a great groove! Keep up the full contributions, and we'll all benefit from maximum payouts.",,15,,{},,
COW,4,VALIDATION_10_T,We've been doing great! Let's continue our full contributions for maximum benefits.,,15,,{},,
SLOTH,5,VALIDATION_10_T,Keeping up the excellent work! Full contributions are really paying off for all of us.,,15,,{},,
PARROT,5,VALIDATION_10_T,We're in sync! Let's maintain our strong contributions for another successful round.,,15,,{},,
COW,5,VALIDATION_10_T,Let's keep up our excellent teamwork and full contributions for these last two rounds.,,15,,{},,
SLOTH,6,VALIDATION_10_T,Last chance to make the most of our cooperation. Let's finish strong with full contributions!,,15,,{},,
PARROT,6,VALIDATION_10_T,We've done an amazing job with our contributions. One last round to maximize our successes—let's finish strong!,,15,,{},,
COW,6,VALIDATION_10_T,It's been a fantastic game with great teamwork! Let's finish strong with full contributions.,,15,,{},,
