config_feature,n_values,n_player_round_rows,overall_mean_units,overall_share_any,max_group_mean_units_gap,max_group_share_any_gap,eta_squared_units,min_group_size,max_group_size
CONFIG_MPCR,49,25656,0.852198316183349,0.1761771125662613,9.134498834498835,0.5315656565656566,0.055118942859281206,48,1602
CONFIG_numRounds,28,25656,0.852198316183349,0.1761771125662613,9.134498834498835,0.5232323232323232,0.030040720494857166,102,2940
CONFIG_playerCount,19,25656,0.852198316183349,0.1761771125662613,2.2550709939148073,0.19405942453609798,0.013795301116260773,232,3276
CONFIG_punishmentMagnitude,15,25656,0.852198316183349,0.1761771125662613,1.4554507274994184,0.19764521193092624,0.009411106276743846,130,3854
CONFIG_punishmentExists,2,25656,0.852198316183349,0.1761771125662613,0.6249906460297079,0.13234571301094694,0.005132917852635997,12460,13196
CONFIG_rewardMagnitude,6,25656,0.852198316183349,0.1761771125662613,1.1631094238566795,0.2404011326097216,0.0038819762880742707,650,8529
CONFIG_showOtherSummaries,2,25656,0.852198316183349,0.1761771125662613,0.4332594160910107,0.02133388689151025,0.0024664325875451355,12438,13218
CONFIG_showNRounds,2,25656,0.852198316183349,0.1761771125662613,0.20045062008257264,0.009753717431537356,0.0005283930807462088,12717,12939
CONFIG_defaultContribProp,2,25656,0.852198316183349,0.1761771125662613,0.19350168763428854,0.02509308025662199,0.0004906371189698438,12054,13602
CONFIG_allOrNothing,2,25656,0.852198316183349,0.1761771125662613,0.07185824633139881,0.027483678458195965,6.775656163274833e-05,12220,13436
CONFIG_chat,2,25656,0.852198316183349,0.1761771125662613,0.057168906566031574,0.07538340512380418,4.273295452969504e-05,11850,13806
CONFIG_showRewardId,2,25656,0.852198316183349,0.1761771125662613,0.0420376911051239,0.02466905266524269,2.297308353126006e-05,11451,14205
CONFIG_showPunishmentId,2,25656,0.852198316183349,0.1761771125662613,0.0420376911051239,0.02466905266524269,2.297308353126006e-05,11451,14205
