config_feature,n_values,n_player_round_rows,overall_mean_units,overall_share_any,max_group_mean_units_gap,max_group_share_any_gap,eta_squared_units,min_group_size,max_group_size
CONFIG_MPCR,56,27773,0.7175314154034494,0.17531415403449394,2.629324652112856,0.3464285714285714,0.015802258952046174,56,1430
CONFIG_numRounds,30,27773,0.7175314154034494,0.17531415403449394,1.612792457222675,0.2442823410355878,0.008254083373634964,35,1980
CONFIG_playerCount,19,27773,0.7175314154034494,0.17531415403449394,1.2014256319811876,0.16753351826167362,0.005609841917352534,168,3402
CONFIG_punishmentMagnitude,16,27773,0.7175314154034494,0.17531415403449394,1.3597515569997294,0.2760416666666667,0.005372088383918073,96,4622
CONFIG_chat,2,27773,0.7175314154034494,0.17531415403449394,0.47566370761266036,0.09173018153668083,0.0036894545145139735,13826,13947
CONFIG_rewardMagnitude,6,27773,0.7175314154034494,0.17531415403449394,0.7176826661001067,0.055949923843838095,0.0016024630397668675,553,8761
CONFIG_showNRounds,2,27773,0.7175314154034494,0.17531415403449394,0.24312808493588212,0.046872594527775396,0.0009638876031817645,13807,13966
CONFIG_rewardExists,2,27773,0.7175314154034494,0.17531415403449394,0.15697881100406819,0.02014770651443465,0.00039759889533811,12460,15313
CONFIG_showRewardId,2,27773,0.7175314154034494,0.17531415403449394,0.08873984409616198,0.011331271560429984,0.0001279577245018765,13060,14713
CONFIG_showPunishmentId,2,27773,0.7175314154034494,0.17531415403449394,0.08873984409616198,0.011331271560429984,0.0001279577245018765,13060,14713
CONFIG_showOtherSummaries,2,27773,0.7175314154034494,0.17531415403449394,0.06030132337133187,0.015085325463966154,5.9293922116559884e-05,13808,13965
CONFIG_defaultContribProp,2,27773,0.7175314154034494,0.17531415403449394,0.04376601313247108,0.015843341906391306,3.108824728413371e-05,12934,14839
CONFIG_allOrNothing,2,27773,0.7175314154034494,0.17531415403449394,0.04338670896080854,0.005465066348684905,3.0536161008136986e-05,12884,14889
