config_feature,config_value,n_games,n_player_round_rows,share_any,mean_units,median_units,p95_units,mean_targets,conditional_mean_units_if_any,delta_vs_overall_mean_units,delta_vs_overall_share_any
CONFIG_MPCR,0.07,3,1206,0.07048092868988391,0.26285240464344944,0.0,1.0,0.148424543946932,3.7294117647058824,-0.5893459115398996,-0.1056961838763774
CONFIG_MPCR,0.1,2,456,0.19956140350877194,1.2850877192982457,0.0,9.25,0.6754385964912281,6.43956043956044,0.43288940311489676,0.023384290942510627
CONFIG_MPCR,0.11,2,456,0.13815789473684212,0.24342105263157895,0.0,2.0,0.21052631578947367,1.7619047619047619,-0.60877726355177,-0.038019217829419194
CONFIG_MPCR,0.12,2,64,0.140625,0.359375,0.0,2.8499999999999943,0.328125,2.5555555555555554,-0.49282331618334896,-0.03555211256626131
CONFIG_MPCR,0.13,3,582,0.19931271477663232,0.654639175257732,0.0,5.0,0.4742268041237113,3.2844827586206895,-0.197559140925617,0.023135602210371004
CONFIG_MPCR,0.16,2,408,0.20833333333333334,0.5122549019607843,0.0,3.0,0.4534313725490196,2.458823529411765,-0.3399434142225647,0.03215622076707203
CONFIG_MPCR,0.17,4,648,0.08796296296296297,0.16049382716049382,0.0,1.0,0.14506172839506173,1.8245614035087718,-0.6917044890228552,-0.08821414960329835
CONFIG_MPCR,0.18,2,650,0.3707692307692308,1.0507692307692307,0.0,4.0,1.0261538461538462,2.8340248962655603,0.19857091458588172,0.19459211820296948
CONFIG_MPCR,0.19,4,316,0.05379746835443038,0.13924050632911392,0.0,1.0,0.1360759493670886,2.588235294117647,-0.7129578098542351,-0.12237964421183092
CONFIG_MPCR,0.2,4,808,0.08168316831683169,0.6175742574257426,0.0,2.0,0.4542079207920792,7.5606060606060606,-0.2346240587576064,-0.09449394424942963
CONFIG_MPCR,0.22,4,344,0.14244186046511628,0.5436046511627907,0.0,4.0,0.49709302325581395,3.816326530612245,-0.3085936650205583,-0.03373525210114503
CONFIG_MPCR,0.23,4,242,0.1115702479338843,0.28512396694214875,0.0,2.0,0.21487603305785125,2.5555555555555554,-0.5670743492412003,-0.06460686463237701
CONFIG_MPCR,0.24,1,144,0.3819444444444444,0.4930555555555556,0.0,2.0,0.4583333333333333,1.290909090909091,-0.3591427606277934,0.2057673318781831
CONFIG_MPCR,0.25,3,420,0.09285714285714286,0.20952380952380953,0.0,2.0,0.16666666666666666,2.2564102564102564,-0.6426745066595394,-0.08331996970911845
CONFIG_MPCR,0.26,2,1044,0.18869731800766285,0.4501915708812261,0.0,2.0,0.39080459770114945,2.3857868020304567,-0.4020067453021229,0.012520205441401533
CONFIG_MPCR,0.29,3,240,0.275,1.4291666666666667,0.0,6.099999999999966,0.7833333333333333,5.196969696969697,0.5769683504833177,0.09882288743373871
CONFIG_MPCR,0.3,3,854,0.13114754098360656,0.5644028103044496,0.0,4.0,0.4566744730679157,4.303571428571429,-0.28779550587889935,-0.04502957158265475
CONFIG_MPCR,0.31,2,432,0.2222222222222222,0.7083333333333334,0.0,3.0,0.5185185185185185,3.1875,-0.1438649828500156,0.0460451096559609
CONFIG_MPCR,0.32,3,342,0.28654970760233917,0.7105263157894737,0.0,3.0,0.5526315789473685,2.479591836734694,-0.14167200039387529,0.11037259503607785
CONFIG_MPCR,0.34,4,620,0.2129032258064516,0.5274193548387097,0.0,3.0,0.47258064516129034,2.477272727272727,-0.32477896134463924,0.03672611324019029
CONFIG_MPCR,0.36,8,1230,0.13739837398373983,0.5813008130081301,0.0,4.0,0.4056910569105691,4.230769230769231,-0.2708975031752189,-0.03877873858252148
CONFIG_MPCR,0.38,2,494,0.07894736842105263,0.7165991902834008,0.0,6.049999999999898,0.5344129554655871,9.076923076923077,-0.13559912589994816,-0.09722974414520869
CONFIG_MPCR,0.4,7,1266,0.3041074249605055,1.1808846761453398,0.0,7.75,1.0552922590837284,3.883116883116883,0.3286863599619908,0.1279303123942442
CONFIG_MPCR,0.42,3,220,0.06818181818181818,0.15,0.0,1.0,0.1318181818181818,2.2,-0.7021983161833489,-0.10799529438444314
CONFIG_MPCR,0.43,4,283,0.05653710247349823,0.08833922261484099,0.0,1.0,0.06713780918727916,1.5625,-0.763859093568508,-0.11964001009276308
CONFIG_MPCR,0.44,2,336,0.21428571428571427,0.6160714285714286,0.0,4.0,0.5833333333333334,2.875,-0.23612688761192036,0.03810860171945296
CONFIG_MPCR,0.45,5,534,0.16853932584269662,0.5599250936329588,0.0,3.0,0.41198501872659177,3.3222222222222224,-0.2922732225503901,-0.007637786723564688
CONFIG_MPCR,0.46,7,1386,0.2813852813852814,3.3174603174603177,0.0,17.75,1.5216450216450217,11.78974358974359,2.465262001276969,0.10520816881902009
CONFIG_MPCR,0.48,4,784,0.08545918367346939,0.13903061224489796,0.0,1.0,0.13392857142857142,1.626865671641791,-0.713167703938451,-0.09071792889279193
CONFIG_MPCR,0.5,4,712,0.06741573033707865,0.7696629213483146,0.0,1.0,0.18117977528089887,11.416666666666666,-0.08253539483503436,-0.10876138222918266
CONFIG_MPCR,0.51,2,306,0.21241830065359477,1.0,0.0,8.0,0.9934640522875817,4.707692307692308,0.14780168381665104,0.036241188087333454
CONFIG_MPCR,0.52,4,530,0.1792452830188679,0.6113207547169811,0.0,4.0,0.5471698113207547,3.4105263157894736,-0.24087756146636785,0.0030681704526066
CONFIG_MPCR,0.54,4,188,0.28191489361702127,0.7127659574468085,0.0,4.0,0.6861702127659575,2.5283018867924527,-0.13943235873654047,0.10573778105075995
