config_feature,config_value,n_games,n_player_round_rows,share_any,mean_units,median_units,p95_units,mean_targets,conditional_mean_units_if_any,delta_vs_overall_mean_units,delta_vs_overall_share_any
CONFIG_MPCR,0.06,1,204,0.06862745098039216,0.1323529411764706,0.0,1.0,0.07352941176470588,1.9285714285714286,-0.5851784742269789,-0.10668670305410177
CONFIG_MPCR,0.07,2,828,0.07608695652173914,0.1111111111111111,0.0,1.0,0.08574879227053141,1.4603174603174602,-0.6064203042923384,-0.0992271975127548
CONFIG_MPCR,0.1,2,300,0.19666666666666666,0.6966666666666667,0.0,4.0,0.37333333333333335,3.542372881355932,-0.02086474873678279,0.02135251263217272
CONFIG_MPCR,0.11,3,713,0.22580645161290322,0.6115007012622721,0.0,3.0,0.364656381486676,2.7080745341614905,-0.10603071414117737,0.050492297578409284
CONFIG_MPCR,0.12,2,308,0.16558441558441558,0.6168831168831169,0.0,5.0,0.3474025974025974,3.7254901960784315,-0.10064829852033252,-0.009729738450078351
CONFIG_MPCR,0.13,2,761,0.16294349540078842,0.8488830486202366,0.0,4.0,0.33902759526938236,5.209677419354839,0.1313516332167871,-0.012370658633705511
CONFIG_MPCR,0.14,1,180,0.2833333333333333,0.7611111111111111,0.0,4.0,0.6055555555555555,2.6862745098039214,0.043579695707661625,0.10801917929883939
CONFIG_MPCR,0.16,2,348,0.2614942528735632,0.8017241379310345,0.0,4.0,0.5114942528735632,3.065934065934066,0.08419272252758503,0.08618009883906927
CONFIG_MPCR,0.17,3,487,0.17864476386036962,0.433264887063655,0.0,3.0,0.2402464065708419,2.425287356321839,-0.28426652833979443,0.0033306098258756855
CONFIG_MPCR,0.18,2,338,0.17159763313609466,0.3224852071005917,0.0,2.0,0.29289940828402367,1.8793103448275863,-0.39504620830285775,-0.0037165208983992726
CONFIG_MPCR,0.19,5,1430,0.12867132867132866,0.3944055944055944,0.0,3.0,0.22657342657342658,3.0652173913043477,-0.32312582099785503,-0.046642825363165274
CONFIG_MPCR,0.2,2,404,0.18564356435643564,0.6262376237623762,0.0,4.0,0.31435643564356436,3.3733333333333335,-0.09129379164107321,0.010329410321941707
CONFIG_MPCR,0.22,3,492,0.17479674796747968,0.6971544715447154,0.0,4.0,0.42276422764227645,3.988372093023256,-0.02037694385873401,-0.0005174060670142533
CONFIG_MPCR,0.23,4,579,0.08808290155440414,0.2538860103626943,0.0,1.0,0.16407599309153714,2.8823529411764706,-0.46364540504075513,-0.0872312524800898
CONFIG_MPCR,0.24,4,864,0.03009259259259259,0.059027777777777776,0.0,0.0,0.05439814814814815,1.9615384615384615,-0.6585036376256717,-0.14522156144190135
CONFIG_MPCR,0.25,3,244,0.24180327868852458,1.0122950819672132,0.0,4.0,0.38114754098360654,4.186440677966102,0.29476366656376374,0.06648912465403065
CONFIG_MPCR,0.26,1,522,0.24904214559386972,0.578544061302682,0.0,3.0,0.49233716475095785,2.3230769230769233,-0.13898735410076746,0.07372799155937579
CONFIG_MPCR,0.27,1,195,0.3076923076923077,1.5435897435897437,0.0,8.0,0.5897435897435898,5.016666666666667,0.8260583281862942,0.13237815365781377
CONFIG_MPCR,0.29,2,160,0.1125,0.64375,0.0,3.0,0.14375,5.722222222222222,-0.0737814154034494,-0.06281415403449393
CONFIG_MPCR,0.3,4,553,0.27486437613019893,1.1428571428571428,0.0,6.0,0.4376130198915009,4.157894736842105,0.42532572745369335,0.099550222095705
CONFIG_MPCR,0.31,1,216,0.14814814814814814,1.537037037037037,0.0,3.0,0.3148148148148148,10.375,0.8195056216335875,-0.027166005886345795
CONFIG_MPCR,0.32,3,721,0.2857142857142857,0.9445214979195562,0.0,5.0,0.42441054091539526,3.3058252427184467,0.22699008251610675,0.11040013167979176
CONFIG_MPCR,0.34,4,770,0.24415584415584415,0.6415584415584416,0.0,4.0,0.45454545454545453,2.627659574468085,-0.0759729738450079,0.06884169012135022
CONFIG_MPCR,0.36,6,750,0.228,0.6266666666666667,0.0,4.0,0.35733333333333334,2.7485380116959064,-0.09086474873678274,0.05268584596550607
CONFIG_MPCR,0.37,2,282,0.14893617021276595,0.48226950354609927,0.0,3.0,0.3191489361702128,3.238095238095238,-0.23526191185735018,-0.026377983821727985
CONFIG_MPCR,0.38,3,407,0.22604422604422605,1.1425061425061425,0.0,5.0,0.36855036855036855,5.054347826086956,0.424974727102693,0.05073007200973212
CONFIG_MPCR,0.4,7,919,0.1632208922742111,0.6528835690968444,0.0,3.0,0.24374319912948858,4.0,-0.06464784630660503,-0.01209326176028283
CONFIG_MPCR,0.41,1,56,0.375,1.0,0.0,4.0,0.8571428571428571,2.6666666666666665,0.28246858459655055,0.19968584596550606
CONFIG_MPCR,0.42,4,779,0.1245186136071887,0.7406931964056482,0.0,2.0,0.1925545571245186,5.948453608247423,0.02316178100219879,-0.05079554042730523
CONFIG_MPCR,0.43,2,138,0.34782608695652173,1.4420289855072463,0.0,7.150000000000006,0.7608695652173914,4.145833333333333,0.7244975701037969,0.1725119329220278
CONFIG_MPCR,0.44,2,608,0.14967105263157895,0.3667763157894737,0.0,2.0,0.18092105263157895,2.4505494505494507,-0.3507550996139758,-0.02564310140291498
CONFIG_MPCR,0.45,3,545,0.09357798165137615,0.29541284403669726,0.0,2.0,0.1669724770642202,3.156862745098039,-0.4221185713667522,-0.08173617238311778
CONFIG_MPCR,0.46,5,818,0.18704156479217604,0.9376528117359413,0.0,5.0,0.24816625916870416,5.0130718954248366,0.22012139633249184,0.011727410757682105
CONFIG_MPCR,0.47,2,383,0.1462140992167102,0.6344647519582245,0.0,2.0,0.25326370757180156,4.339285714285714,-0.08306666344522495,-0.029100054817783744
CONFIG_MPCR,0.48,4,662,0.11329305135951662,0.2598187311178248,0.0,1.0,0.14350453172205438,2.2933333333333334,-0.45771268428562467,-0.06202110267497732
CONFIG_MPCR,0.49,1,156,0.3269230769230769,1.1987179487179487,0.0,6.0,0.5897435897435898,3.6666666666666665,0.48118653331449923,0.151608922888583
CONFIG_MPCR,0.5,5,502,0.07569721115537849,0.1294820717131474,0.0,1.0,0.099601593625498,1.7105263157894737,-0.588049343690302,-0.09961694287911545
CONFIG_MPCR,0.51,2,477,0.25366876310272535,0.9308176100628931,0.0,5.0,0.5408805031446541,3.669421487603306,0.21328619465944365,0.07835460906823141
CONFIG_MPCR,0.52,4,1039,0.21270452358036573,0.6063522617901829,0.0,3.0,0.41000962463907603,2.8506787330316743,-0.11117915361326658,0.0373903695458718
CONFIG_MPCR,0.54,5,508,0.24803149606299213,1.0925196850393701,0.0,6.0,0.4645669291338583,4.404761904761905,0.3749882696359207,0.0727173420284982
CONFIG_MPCR,0.55,4,445,0.20224719101123595,0.9393258426966292,0.0,5.0,0.47191011235955055,4.644444444444445,0.22179442729317977,0.026933036976742014
CONFIG_MPCR,0.56,4,746,0.19436997319034852,2.6769436997319036,0.0,10.0,0.40214477211796246,13.772413793103448,1.959412284328454,0.01905581915585458
CONFIG_MPCR,0.57,2,524,0.16984732824427481,0.9465648854961832,0.0,3.0,0.2767175572519084,5.573033707865169,0.22903347009273378,-0.005466825790219121
CONFIG_MPCR,0.58,2,395,0.08607594936708861,0.6151898734177215,0.0,2.0,0.13670886075949368,7.147058823529412,-0.10234154198572798,-0.08923820466740533
CONFIG_MPCR,0.59,3,298,0.29194630872483224,0.8859060402684564,0.0,4.0,0.5100671140939598,3.0344827586206895,0.16837462486500698,0.1166321546903383
CONFIG_MPCR,0.6,5,256,0.13671875,0.453125,0.0,3.0,0.3125,3.3142857142857145,-0.26440641540344945,-0.038595404034493935
CONFIG_MPCR,0.61,2,301,0.07973421926910298,0.5880398671096345,0.0,1.0,0.09302325581395349,7.375,-0.12949154829381493,-0.09557993476539095
