playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WHALE,1,VALIDATION_7_C,,,0,,,,
WALRUS,1,VALIDATION_7_C,,,0,,,,
PINGUIN,1,VALIDATION_7_C,Hi everyone. Round 1. I will contribute 0 coins.,,0,,,,
DOG,1,VALIDATION_7_C,,,10,,,,
RABBIT,1,VALIDATION_7_C,,,10,,,,
SLOTH,1,VALIDATION_7_C,,,0,,,,
CROCODILE,1,VALIDATION_7_C,,,0,,,,
COW,1,VALIDATION_7_C,,,0,,,,
ELEPHANT,1,VALIDATION_7_C,,,0,,,,
HORSE,1,VALIDATION_7_C,,,0,,,,
WHALE,2,VALIDATION_7_C,,,0,,,,
WALRUS,2,VALIDATION_7_C,,,0,,,,
PINGUIN,2,VALIDATION_7_C,,,0,,,,
DOG,2,VALIDATION_7_C,,,10,,,,
RABBIT,2,VALIDATION_7_C,,,10,,,,
SLOTH,2,VALIDATION_7_C,,,0,,,,
CROCODILE,2,VALIDATION_7_C,,,0,,,,
COW,2,VALIDATION_7_C,Let's all contribute 10 coins.,,10,,,,
ELEPHANT,2,VALIDATION_7_C,,,0,,,,
HORSE,2,VALIDATION_7_C,,,0,,,,
WHALE,3,VALIDATION_7_C,,,0,,,,
WALRUS,3,VALIDATION_7_C,,,0,,,,
PINGUIN,3,VALIDATION_7_C,,,0,,,,
DOG,3,VALIDATION_7_C,,,10,,,,
RABBIT,3,VALIDATION_7_C,,,10,,,,
SLOTH,3,VALIDATION_7_C,I will continue contributing 0.,,0,,,,
CROCODILE,3,VALIDATION_7_C,,,0,,,,
COW,3,VALIDATION_7_C,,,10,,,,
ELEPHANT,3,VALIDATION_7_C,,,0,,,,
HORSE,3,VALIDATION_7_C,,,0,,,,
WHALE,4,VALIDATION_7_C,,,0,,,,
WALRUS,4,VALIDATION_7_C,,,0,,,,
PINGUIN,4,VALIDATION_7_C,,,0,,,,
DOG,4,VALIDATION_7_C,,,10,,,,
RABBIT,4,VALIDATION_7_C,,,10,,,,
SLOTH,4,VALIDATION_7_C,,,0,,,,
CROCODILE,4,VALIDATION_7_C,,,0,,,,
COW,4,VALIDATION_7_C,,,0,,,,
ELEPHANT,4,VALIDATION_7_C,I will also contribute 0.,,0,,,,
HORSE,4,VALIDATION_7_C,,,0,,,,
WHALE,5,VALIDATION_7_C,,,0,,,,
WALRUS,5,VALIDATION_7_C,,,0,,,,
PINGUIN,5,VALIDATION_7_C,,,0,,,,
DOG,5,VALIDATION_7_C,,,10,,,,
RABBIT,5,VALIDATION_7_C,,,10,,,,
SLOTH,5,VALIDATION_7_C,,,0,,,,
CROCODILE,5,VALIDATION_7_C,,,0,,,,
COW,5,VALIDATION_7_C,,,0,,,,
ELEPHANT,5,VALIDATION_7_C,I will contribute 0.,,0,,,,
HORSE,5,VALIDATION_7_C,,,0,,,,
WHALE,6,VALIDATION_7_C,,,0,,,,
WALRUS,6,VALIDATION_7_C,,,0,,,,
PINGUIN,6,VALIDATION_7_C,,,0,,,,
DOG,6,VALIDATION_7_C,,,10,,,,
RABBIT,6,VALIDATION_7_C,,,10,,,,
SLOTH,6,VALIDATION_7_C,,,0,,,,
CROCODILE,6,VALIDATION_7_C,,,0,,,,
