source,metric,n_games,mae,rmse,bias,corr
no archetype,contribution_rate,31,0.21706673200924567,0.2769214942144696,0.12069339697442058,0.03650682253531202
no archetype,punishment_rate,17,0.25794644543605294,0.2992156343990033,0.0672525982204666,0.31181332592853156
no archetype,reward_rate,16,0.6226449066478391,0.6712995335936408,0.6226449066478391,-0.3910247766898992
no archetype,normalized_efficiency,31,0.2747143348966005,0.34676743180838704,0.12710473795279878,0.16767035974101285
oracle archetype,contribution_rate,31,0.13288290759283977,0.17842181221527809,0.10636747400942065,0.6969716719403958
oracle archetype,punishment_rate,17,0.13895952407491052,0.17920911017445862,0.06443204554360756,0.6751013941480513
oracle archetype,reward_rate,16,0.3547974383059489,0.42043335745529903,0.3433619987455093,0.10425439243048455
oracle archetype,normalized_efficiency,31,0.1829060230395416,0.2555451945803808,0.11960777459823078,0.5030606200545602
retrieved archetype,contribution_rate,31,0.17771837105203175,0.2251593103422369,0.13772354061365294,0.5217304094003886
retrieved archetype,punishment_rate,17,0.18594316345325906,0.22289767697004814,-0.02348133391712608,0.3038137316971527
retrieved archetype,reward_rate,16,0.42143596404815975,0.483586919097899,0.34001426075145647,-0.5978351355851224
retrieved archetype,normalized_efficiency,31,0.21921162044879175,0.290410145001731,0.15698521705746868,0.4338759628315642
random archetype,contribution_rate,31,0.15736988731072743,0.21558907655689474,0.05695870823025322,0.29874304352174985
random archetype,punishment_rate,17,0.27263089171342203,0.325811579124919,0.2718767439004507,0.3775703383217909
random archetype,reward_rate,16,0.43312125051092304,0.47151970692595946,0.3924962505109231,-0.43653881327881083
random archetype,normalized_efficiency,31,0.20374201054644836,0.26005369722344873,0.015535304112881015,0.40151673167625607
