gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.719396551724138,0.0,0.5431034482758621,0.676831896551724,no archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9222222222222223,0.6666666666666666,0.0,0.2802469135802468,no archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.9,0.3157894736842105,0.0,0.8769736842105263,no archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.8,0.0,0.0,0.7999999999999998,no archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.5,0.0,0.0,0.5,no archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9421052631578948,0.7263157894736842,0.0,0.9104010025062657,no archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,1.0,0.0,0.0,1.0,no archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9967948717948718,0.016025641025641024,0.9102564102564102,0.995529689608637,no archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.0,0.0,1.0,no archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.6233173076923078,0.7884615384615384,0.0,0.5129435265438786,no archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,1.0,0.0,0.8901098901098901,1.126717032967033,no archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.5496296296296297,0.0,0.762962962962963,0.5953086419753086,no archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,no archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6918518518518519,0.7777777777777778,0.8888888888888888,0.4497393689986283,no archetype
