source,metric,rmse_curve,bias_curve,corr_curve
no archetype,contribution_rate,0.1357186996795666,0.13434691989005043,0.7675602057994041
oracle archetype,contribution_rate,0.09569371877861108,0.09197971781944789,0.4848885108124566
random archetype,contribution_rate,0.05674203238737207,0.04391233433915692,-0.22546041445193019
retrieved archetype,contribution_rate,0.13932808671951444,0.13241235468494145,-0.3983614679695801
no archetype,punishment_rate,0.04132201897425609,0.02565920041116552,0.3017005683856675
oracle archetype,punishment_rate,0.05151618572778857,0.04582314296689394,0.08768563467526234
random archetype,punishment_rate,0.1329823456842464,0.13014660556741192,-0.18935979301649408
retrieved archetype,punishment_rate,0.025128493511311578,-0.01408001890023256,-0.12496198343453369
no archetype,reward_rate,0.3441908068563018,0.3425289461507771,0.43616517148312595
oracle archetype,reward_rate,0.1889820086198547,0.18477657810565157,-0.0005300667720349021
random archetype,reward_rate,0.22032890728035676,0.21608420215419244,-0.09941875784955269
retrieved archetype,reward_rate,0.21176141616658398,0.20747754310154792,-0.05818519988283281
no archetype,round_normalized_efficiency,0.15699664612808614,0.15242897837785327,0.38822431527560064
oracle archetype,round_normalized_efficiency,0.11628121409955497,0.11359999710417061,0.6060968975226425
random archetype,round_normalized_efficiency,0.04622992949102624,0.025002490749732275,-0.22195412593151392
retrieved archetype,round_normalized_efficiency,0.15887622358157966,0.15410054847970817,-0.008267113256916214
