gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"I tend to be a consistent cooperator in these kinds of games, wanting to maximize the overall group benefit.",True,20.0,0.0,{},{},{},{},I tend to refrain from punishing.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,"I will contribute fully as I consistently do, it is optimal for the group.",True,20.0,0.0,{},{},{},{},"I never punish, even when others do not contribute. I will continue to refrain from punishing.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,H3ePB669eodv3moo5,DUCK,True,20,20,Full cooperation is best for the group.,True,20.0,0.0,{},{},{},{},I maintain my commitment to full cooperation and do not engage in punishment.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,I'll contribute everything. I want everyone to do well.,True,20.0,0.0,{},{},{},{},"I will not punish anyone, even if they contributed 0, as I'm not a punitive type of player and believe in trusting others.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,ZeAKQiyLhL7mKBScm,PARROT,True,0,0,"Given my past behavior, I will contribute the maximum amount. Full cooperation is best for all.",True,20.0,20.0,{},{},{},{},"Given my persona, I refrain from punishing. I believe in cooperation and avoid conflict.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Contribute fully to foster cooperation.,True,20.0,0.0,"{""PARROT"":10,""CHICK"":10}",{},"{""ZeAKQiyLhL7mKBScm"":10,""zwyvTeMgE46i7sp95"":10}",{},Maintain cooperation by targeting free riders.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,Maintaining initial cooperation.,True,0.0,20.0,{},{},{},{},Maintaining initial cooperation.  No punishment necessary in round 1.,True,"{""SLOTH"":1,""DUCK"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,x8hcTZPp6hJAxsk2K,OWL,True,20,20,I consistently contribute fully to maximize the collective benefit.,True,20.0,0.0,{},{},{},{},I do not punish; I believe in maintaining cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,zwyvTeMgE46i7sp95,CHICK,True,0,0,Full cooperation leads to the best outcome for everyone. It's a simple case of collective benefit.,True,20.0,20.0,{},{},{},{},"I usually refrain from punishment. The overall contribution is already quite high, and I don't want to engage in negative reciprocity.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Maintaining cooperation, despite being punished.",True,20.0,0.0,{},{},{},{},"Maintaining cooperation, no punishment",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
