gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"I will stick to my usual strategy of not contributing, as I believe it's the most rational approach in this game.",True,20.0,0.0,{},{},{},{},"I will not punish anyone, as it costs coins I could keep for myself.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,FLc4PQJ7mZajWX8sg,GORILLA,True,0,0,Start with the standard choice.,True,20.0,20.0,{},{},{},{},No one stands out as particularly deserving of punishment. Maintaining my coins.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,H3ePB669eodv3moo5,DUCK,True,20,20,Let's kick this off with full cooperation! It's the most efficient way for everyone to benefit.,True,20.0,0.0,"{""DOG"":1,""MOOSE"":1,""CHICK"":1}",{},"{""TPGEpbJSvyJj6iK6X"":1,""miemBbMNhTAgjuqMS"":1,""zwyvTeMgE46i7sp95"":1}",{},"Some players contributed 0, so a little punishment is reasonable to encourage cooperation. Not targeting anyone harshly.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"Start with a moderate contribution, testing the waters.",True,20.0,0.0,{},{},{},{},No punishment. I want to see if others will respond to this level of contribution,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Start with full cooperation, to see how others respond.",True,20.0,0.0,{},{},{},{},No one is consistently free-riding yet. Initial cooperation is good.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,miemBbMNhTAgjuqMS,MOOSE,True,0,0,"As a principled cooperator, I will contribute the full amount.",True,20.0,20.0,"{""GORILLA"":10,""DOG"":10,""CHICK"":10}",{},"{""FLc4PQJ7mZajWX8sg"":10,""TPGEpbJSvyJj6iK6X"":10,""zwyvTeMgE46i7sp95"":10}",{},Punish those who contributed nothing.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,"I will contribute the full amount. Despite past experiences with punishment and free-riding, I will start by cooperating.",True,0.0,20.0,{},{},{},{},"I will not punish. As in the past, I will depend on others to enforce fairness. Although some players are not contributing, I maintain my strategy of not taking action against them.",True,"{""SLOTH"":1,""DUCK"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,x8hcTZPp6hJAxsk2K,OWL,True,20,20,"Assuming others might contribute, start with a full contribution to foster cooperation.",True,20.0,0.0,{},{},{},{},"Several players contributed zero; however, I'm inclined to not punish at this stage and see if cooperative behavior emerges.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,zwyvTeMgE46i7sp95,CHICK,True,0,0,Starting with a low contribution. See what others do. It is a risky environment.,True,20.0,20.0,"{""GORILLA"":4,""DOG"":4,""MOOSE"":4}",{},"{""FLc4PQJ7mZajWX8sg"":4,""TPGEpbJSvyJj6iK6X"":4,""miemBbMNhTAgjuqMS"":4}",{},Punish the active free riders. It is expected.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,2AbqxroirFM7Jt5HN,SLOTH,True,0,0,"I contributed in the previous round. This resulted in a payout that, while decent, doesn't fundamentally alter the long-term strategic advantage of free-riding. I'll revert to the established strategy and hope others continue to contribute.",True,20.0,20.0,{},{},{},{},Maintaining my free-riding strategy. No punishment is necessary.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,FLc4PQJ7mZajWX8sg,GORILLA,True,0,0,Everyone contributed last round. I can continue to benefit from that.,True,20.0,20.0,{},{},{},{},They continue to contribute even when I don't. Encouraging free-riding is optimal.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,H3ePB669eodv3moo5,DUCK,True,20,20,"Everyone contributed last round, so I will continue to contribute fully.",True,20.0,0.0,"{""SLOTH"":1,""GORILLA"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1}",{},Some players are now free-riding. A small punishment might signal that I expect continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"The first round went well, most people contributed. I'll keep contributing to see if this continues.",True,20.0,0.0,{},{},{},{},"Most players contributed, but a few defected. I will not punish anyone this round, as it is early in the game and could discourage further cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Everyone contributed last round, maintaining a good level of cooperation. I will continue to contribute to benefit from the multiplied pot.",True,20.0,0.0,"{""SLOTH"":1,""GORILLA"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1}",{},"Some players stopped contributing, decreasing the collective benefit. I'll slightly punish Sloth and Gorilla to signal disapproval and encourage future cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"High contributions are important for the group's benefit, and I will continue to contribute fully.",True,20.0,0.0,"{""SLOTH"":2,""GORILLA"":2}",{},"{""2AbqxroirFM7Jt5HN"":2,""FLc4PQJ7mZajWX8sg"":2}",{},Sustained low contributions need to be addressed. SLOTH and GORILLA contribute 0 coins.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,I will revert to contributing fully. This is based on prior behavior of responding to punishment by increasing contribution.,True,0.0,20.0,"{""SLOTH"":1,""GORILLA"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1}",{},"Sloth and Gorilla are free-riding. I follow prior pattern of not punishing, but after initial testing decided to punish those not contributing.",True,"{""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,x8hcTZPp6hJAxsk2K,OWL,True,20,20,Everyone contributed last round. Continuing cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation. No need for punishment.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,zwyvTeMgE46i7sp95,CHICK,True,20,20,"Everyone contributed last round, so I will too.",True,20.0,0.0,"{""SLOTH"":2,""GORILLA"":2}",{},"{""2AbqxroirFM7Jt5HN"":2,""FLc4PQJ7mZajWX8sg"":2}",{},Sloth and Gorilla are free riders. Punish them equally to disincentivize defection.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,2AbqxroirFM7Jt5HN,SLOTH,True,0,0,Continuing to contribute to maximize personal gain from the multiplied pot.,True,20.0,20.0,{},{},{},{},Maintaining my free-rider strategy. No punishment is necessary.,True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
