playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_6_T,,,0,,{},,
SLOTH,1,VALIDATION_6_T,,,0,,{},,
PARROT,1,VALIDATION_6_T,,,0,,{},,
ELEPHANT,1,VALIDATION_6_T,,,0,,{},,
WHALE,1,VALIDATION_6_T,,,0,,{},,
SNAKE,1,VALIDATION_6_T,,,0,,{},,
RABBIT,1,VALIDATION_6_T,,,0,,{},,
FROG,1,VALIDATION_6_T,,,0,,{},,
GORILLA,1,VALIDATION_6_T,,,0,,{},,
CHICK,1,VALIDATION_6_T,,,20,,{},,
OWL,1,VALIDATION_6_T,,,0,,{},,
CHICKEN,1,VALIDATION_6_T,,,0,,{},,
WALRUS,1,VALIDATION_6_T,,,0,,{},,
MOOSE,2,VALIDATION_6_T,,,0,,{},,
SLOTH,2,VALIDATION_6_T,,,0,,{},,
PARROT,2,VALIDATION_6_T,,,0,,{},,
ELEPHANT,2,VALIDATION_6_T,,,0,,{},,
WHALE,2,VALIDATION_6_T,,,0,,{},,
SNAKE,2,VALIDATION_6_T,,,0,,{},,
RABBIT,2,VALIDATION_6_T,,,0,,{},,
FROG,2,VALIDATION_6_T,,,0,,{},,
GORILLA,2,VALIDATION_6_T,,,0,,{},,
CHICK,2,VALIDATION_6_T,,,20,,{},,
OWL,2,VALIDATION_6_T,,,0,,{},,
CHICKEN,2,VALIDATION_6_T,,,0,,{},,
WALRUS,2,VALIDATION_6_T,,,0,,{},,
MOOSE,3,VALIDATION_6_T,,,0,,{},,
SLOTH,3,VALIDATION_6_T,,,0,,{},,
PARROT,3,VALIDATION_6_T,,,0,,{},,
ELEPHANT,3,VALIDATION_6_T,,,0,,{},,
WHALE,3,VALIDATION_6_T,,,0,,{},,
SNAKE,3,VALIDATION_6_T,,,0,,{},,
RABBIT,3,VALIDATION_6_T,,,0,,{},,
FROG,3,VALIDATION_6_T,,,0,,{},,
GORILLA,3,VALIDATION_6_T,,,0,,{},,
CHICK,3,VALIDATION_6_T,,,20,,{},,
OWL,3,VALIDATION_6_T,,,0,,{},,
CHICKEN,3,VALIDATION_6_T,,,0,,{},,
WALRUS,3,VALIDATION_6_T,,,0,,{},,
MOOSE,4,VALIDATION_6_T,,,0,,{},,
SLOTH,4,VALIDATION_6_T,,,0,,{},,
PARROT,4,VALIDATION_6_T,,,0,,{},,
ELEPHANT,4,VALIDATION_6_T,,,0,,{},,
WHALE,4,VALIDATION_6_T,,,0,,{},,
SNAKE,4,VALIDATION_6_T,,,0,,{},,
RABBIT,4,VALIDATION_6_T,,,0,,{},,
FROG,4,VALIDATION_6_T,,,0,,{},,
GORILLA,4,VALIDATION_6_T,,,0,,{},,
CHICK,4,VALIDATION_6_T,,,20,,{},,
OWL,4,VALIDATION_6_T,,,0,,{},,
CHICKEN,4,VALIDATION_6_T,,,0,,{},,
WALRUS,4,VALIDATION_6_T,,,nan,,{},,
MOOSE,5,VALIDATION_6_T,,,0,,{},,
SLOTH,5,VALIDATION_6_T,,,0,,{},,
PARROT,5,VALIDATION_6_T,,,0,,{},,
ELEPHANT,5,VALIDATION_6_T,,,0,,{},,
WHALE,5,VALIDATION_6_T,,,0,,{},,
SNAKE,5,VALIDATION_6_T,,,0,,{},,
RABBIT,5,VALIDATION_6_T,,,0,,{},,
FROG,5,VALIDATION_6_T,,,0,,{},,
GORILLA,5,VALIDATION_6_T,,,0,,{},,
CHICK,5,VALIDATION_6_T,,,20,,{},,
OWL,5,VALIDATION_6_T,,,0,,{},,
CHICKEN,5,VALIDATION_6_T,,,0,,{},,
WALRUS,5,VALIDATION_6_T,,,nan,,{},,
MOOSE,6,VALIDATION_6_T,,,0,,{},,
SLOTH,6,VALIDATION_6_T,,,0,,{},,
PARROT,6,VALIDATION_6_T,,,0,,{},,
ELEPHANT,6,VALIDATION_6_T,,,0,,{},,
WHALE,6,VALIDATION_6_T,,,0,,{},,
SNAKE,6,VALIDATION_6_T,,,0,,{},,
RABBIT,6,VALIDATION_6_T,,,0,,{},,
FROG,6,VALIDATION_6_T,,,0,,{},,
GORILLA,6,VALIDATION_6_T,,,0,,{},,
CHICK,6,VALIDATION_6_T,,,20,,{},,
OWL,6,VALIDATION_6_T,,,0,,{},,
CHICKEN,6,VALIDATION_6_T,,,0,,{},,
WALRUS,6,VALIDATION_6_T,,,nan,,{},,
MOOSE,7,VALIDATION_6_T,,,0,,{},,
SLOTH,7,VALIDATION_6_T,,,0,,{},,
PARROT,7,VALIDATION_6_T,,,0,,{},,
ELEPHANT,7,VALIDATION_6_T,,,0,,{},,
WHALE,7,VALIDATION_6_T,,,0,,{},,
SNAKE,7,VALIDATION_6_T,,,0,,{},,
RABBIT,7,VALIDATION_6_T,,,0,,{},,
FROG,7,VALIDATION_6_T,,,0,,{},,
GORILLA,7,VALIDATION_6_T,,,0,,{},,
CHICK,7,VALIDATION_6_T,,,20,,{},,
OWL,7,VALIDATION_6_T,,,0,,{},,
CHICKEN,7,VALIDATION_6_T,,,0,,{},,
WALRUS,7,VALIDATION_6_T,,,nan,,{},,
MOOSE,8,VALIDATION_6_T,,,0,,{},,
SLOTH,8,VALIDATION_6_T,,,0,,{},,
PARROT,8,VALIDATION_6_T,,,0,,{},,
ELEPHANT,8,VALIDATION_6_T,,,0,,{},,
WHALE,8,VALIDATION_6_T,,,0,,{},,
SNAKE,8,VALIDATION_6_T,,,0,,{},,
RABBIT,8,VALIDATION_6_T,,,0,,{},,
FROG,8,VALIDATION_6_T,,,0,,{},,
GORILLA,8,VALIDATION_6_T,,,0,,{},,
CHICK,8,VALIDATION_6_T,,,20,,{},,
OWL,8,VALIDATION_6_T,,,0,,{},,
CHICKEN,8,VALIDATION_6_T,,,0,,{},,
WALRUS,8,VALIDATION_6_T,,,nan,,{},,
MOOSE,9,VALIDATION_6_T,,,0,,{},,
SLOTH,9,VALIDATION_6_T,,,0,,{},,
PARROT,9,VALIDATION_6_T,,,0,,{},,
ELEPHANT,9,VALIDATION_6_T,,,0,,{},,
WHALE,9,VALIDATION_6_T,,,0,,{},,
SNAKE,9,VALIDATION_6_T,,,0,,{},,
RABBIT,9,VALIDATION_6_T,,,0,,{},,
FROG,9,VALIDATION_6_T,,,0,,{},,
GORILLA,9,VALIDATION_6_T,,,0,,{},,
CHICK,9,VALIDATION_6_T,,,20,,{},,
OWL,9,VALIDATION_6_T,,,0,,{},,
CHICKEN,9,VALIDATION_6_T,,,0,,{},,
WALRUS,9,VALIDATION_6_T,,,nan,,{},,
MOOSE,10,VALIDATION_6_T,,,0,,{},,
SLOTH,10,VALIDATION_6_T,,,0,,{},,
PARROT,10,VALIDATION_6_T,,,0,,{},,
ELEPHANT,10,VALIDATION_6_T,,,0,,{},,
WHALE,10,VALIDATION_6_T,,,0,,{},,
SNAKE,10,VALIDATION_6_T,,,0,,{},,
RABBIT,10,VALIDATION_6_T,,,0,,{},,
FROG,10,VALIDATION_6_T,,,0,,{},,
GORILLA,10,VALIDATION_6_T,,,0,,{},,
CHICK,10,VALIDATION_6_T,,,20,,{},,
OWL,10,VALIDATION_6_T,,,0,,{},,
CHICKEN,10,VALIDATION_6_T,,,0,,{},,
WALRUS,10,VALIDATION_6_T,,,nan,,{},,
MOOSE,11,VALIDATION_6_T,,,0,,{},,
SLOTH,11,VALIDATION_6_T,,,0,,{},,
PARROT,11,VALIDATION_6_T,,,0,,{},,
ELEPHANT,11,VALIDATION_6_T,,,0,,{},,
WHALE,11,VALIDATION_6_T,,,0,,{},,
SNAKE,11,VALIDATION_6_T,,,0,,{},,
RABBIT,11,VALIDATION_6_T,,,0,,{},,
FROG,11,VALIDATION_6_T,,,0,,{},,
GORILLA,11,VALIDATION_6_T,,,0,,{},,
CHICK,11,VALIDATION_6_T,,,20,,{},,
OWL,11,VALIDATION_6_T,,,0,,{},,
CHICKEN,11,VALIDATION_6_T,,,0,,{},,
WALRUS,11,VALIDATION_6_T,,,nan,,{},,
MOOSE,12,VALIDATION_6_T,,,0,,{},,
