method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,50,0,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,0,20,0.012471953986541115,0.11167790285701605,-1.4528172829517594,20,14,inf
random_addition,50,0,30,0.010151680259623545,0.10075554704145843,-0.9964968455364296,30,14,inf
random_addition,50,0,40,0.003862061507156194,0.06214548661935309,0.2404613404765623,40,14,inf
random_addition,50,0,50,0.0032347307505101045,0.05687469341025149,0.36383637246346867,50,14,inf
random_addition,50,0,60,0.004151241996354493,0.06443013267373034,0.18358918535448066,60,14,inf
random_addition,50,1,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,1,20,0.006080210226090147,0.07797570279317877,-0.19577451477352548,20,14,inf
random_addition,50,1,30,0.006363426361189107,0.07977108725089001,-0.2514736804159883,30,14,inf
random_addition,50,1,40,0.0040067072883316224,0.06329855676341778,0.21201434072367575,40,14,inf
random_addition,50,1,50,0.0023942940148416088,0.04893152373308651,0.5291222412775942,50,14,inf
random_addition,50,1,60,0.0014219046500908755,0.03770815097682297,0.7203587902732778,60,14,inf
random_addition,50,2,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,2,20,0.025982660841015543,0.16119137954932808,-4.109922602079087,20,14,inf
random_addition,50,2,30,0.009786358523576125,0.0989260255118749,-0.9246502472422067,30,14,inf
random_addition,50,2,40,0.006155092225752527,0.07845439583447525,-0.21050130603270412,40,14,inf
random_addition,50,2,50,0.0033148263380296,0.057574528552386775,0.3480842423988453,50,14,inf
random_addition,50,2,60,0.003592997202153134,0.05994161494448689,0.29337731324627425,60,14,inf
random_addition,50,3,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,3,20,0.017039792856455228,0.13053655754789625,-2.3511588048940983,20,14,inf
random_addition,50,3,30,0.00885512414370734,0.09410166918661614,-0.7415075108365146,30,14,inf
random_addition,50,3,40,0.008989317773382445,0.09481201281157596,-0.7678989210745835,40,14,inf
