run_id,run_label,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,contrib_mae,4666,7.151307329618517,8.391890857235962,0.12285347905821885,6.910514510664408,7.392100148572625,0.24079281895410895
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,target_f1,4666,0.6974165123921645,0.45611103167296957,0.006677258800326433,0.6843290851435248,0.7105039396408043,0.013087427248639809
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,action_exact_match,4666,0.6896699528504072,0.46267827692392344,0.006773400294613453,0.6763940882729649,0.7029458174278496,0.013275864577442368
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,target_hit_any,4666,0.7055293613373339,0.45585328455213797,0.006673485499284976,0.6924493297587353,0.7186093929159325,0.013080031578598553
260310_val40_dedup_archetype_cluster,archetype_cluster,contrib_mae,4609,7.8771967888912995,8.582530471433254,0.126418897917687,7.629415748972633,8.124977828809966,0.24778103991866654
260310_val40_dedup_archetype_cluster,archetype_cluster,target_f1,4609,0.6958247177488942,0.45777572083136353,0.006742941643329975,0.6826085521279674,0.709040883369821,0.013216165620926751
260310_val40_dedup_archetype_cluster,archetype_cluster,action_exact_match,4609,0.6897374701670644,0.4626512004956421,0.006814756449933891,0.676380547525194,0.7030943928089348,0.013356922641870427
260310_val40_dedup_archetype_cluster,archetype_cluster,target_hit_any,4609,0.701887611195487,0.45747874347784884,0.006738567228364272,0.688680019427893,0.715095202963081,0.013207591767593972
260309_val40_dedup_random_baseline,random_baseline,contrib_mae,4609,9.362768496420047,7.989080154108099,0.11767749754225448,9.13212060123723,9.593416391602865,0.23064789518281878
260309_val40_dedup_random_baseline,random_baseline,target_f1,4609,0.7340515514956825,0.4410365424479931,0.006496377009470904,0.7213186525571195,0.7467844504342455,0.012732898938562972
260309_val40_dedup_random_baseline,random_baseline,action_exact_match,4609,0.7324799305706227,0.4427139103554512,0.006521084291661065,0.719698605358967,0.7452612557822783,0.012781325211655687
260309_val40_dedup_random_baseline,random_baseline,target_hit_any,4609,0.7359513994358863,0.4408731209186756,0.006493969844159798,0.7232232185413331,0.7486795803304395,0.012728180894553204
