playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
ELEPHANT,1,VALIDATION_11_T,,,0,,{},"{""WHALE"":5,""PARROT"":5,""CROCODILE"":5,""MONKEY"":5}",
HORSE,1,VALIDATION_11_T,Let's all contribute 20 coins to maximize our overall return.,,0,,{},"{""WHALE"":1,""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
WHALE,1,VALIDATION_11_T,Let's work together and all contribute 20 coins to the pot for the best outcome!,,20,,{},"{""PARROT"":2,""CROCODILE"":2,""MONKEY"":2}",
SLOTH,1,VALIDATION_11_T,Let's all contribute to maximize our benefits!,,0,,{},"{""WHALE"":1,""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
PARROT,1,VALIDATION_11_T,,,20,,{},"{""WHALE"":1,""CROCODILE"":1,""MONKEY"":1}",
RABBIT,1,VALIDATION_11_T,"Hello everyone, let's work together for maximum benefit!",,0,,{},"{""WHALE"":1,""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
CROCODILE,1,VALIDATION_11_T,,,20,,{},"{""WHALE"":1,""PARROT"":1,""MONKEY"":1}",
SNAKE,1,VALIDATION_11_T,Let's collaborate and contribute to maximize our outcomes!,,0,,{},"{""WHALE"":1,""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
OWL,1,VALIDATION_11_T,Let's work together to make the most out of this game!,,0,,{},"{""WHALE"":1,""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
CHICK,1,VALIDATION_11_T,Let's all contribute to the pot and maximize our returns!,,0,,{},"{""WHALE"":1,""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
MONKEY,1,VALIDATION_11_T,Let's make the most of this by putting all 20 coins into the pot. We can all benefit together!,,20,,{},"{""WHALE"":2,""PARROT"":2,""CROCODILE"":2}",
COW,1,VALIDATION_11_T,Let's work together to maximize our total payoff!,,0,,{},"{""PARROT"":1,""CROCODILE"":1,""MONKEY"":1}",
ELEPHANT,2,VALIDATION_11_T,Let's aim for mutual benefit by everyone contributing 20 coins this time. We can all prosper if we trust each other!,,20,,"{""SNAKE"":10,""CHICK"":10,""COW"":10}",{},
HORSE,2,VALIDATION_11_T,It's great to see teamwork; let's aim for everyone contributing 20 coins this round for even better results!,,20,,"{""SNAKE"":2,""CHICK"":2,""COW"":2}",{},
WHALE,2,VALIDATION_11_T,Thanks to everyone who contributed last round! Let's all try to contribute 20 this time to increase our returns together.,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""MONKEY"":2}",
SLOTH,2,VALIDATION_11_T,It seems rewarding contributors pays off. Let's all aim to contribute and reward those who do!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":2,""OWL"":1,""CHICK"":2,""MONKEY"":1}",
PARROT,2,VALIDATION_11_T,Let's aim to contribute 20 coins each to maximize our collective return.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
RABBIT,2,VALIDATION_11_T,Let's aim for the best outcome and contribute all 20 coins this round!,,20,,"{""SNAKE"":1,""CHICK"":1,""COW"":1}",{},
CROCODILE,2,VALIDATION_11_T,Let's all contribute 20 coins this round to maximize our benefits and rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""MONKEY"":1}",
SNAKE,2,VALIDATION_11_T,Let's aim to contribute all our coins for everyone to benefit. Great job to those who contributed last round!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
OWL,2,VALIDATION_11_T,Let's try contributing 20 coins to the pot this time for a better overall payoff!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""MONKEY"":1}",
CHICK,2,VALIDATION_11_T,Good job to those who contributed last time. Let's all aim to contribute this round for better returns!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
