metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,4.218816973853408,4.105657951135877,0.11315902271753142,0.1448886899353734,0.7810065973265768,0.43479861449508705,0.5797314859934494,False,False
contrib_mae,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,4.218816973853408,4.057222460351479,0.161594513501929,0.14497345412736468,1.1146489850477184,0.26500087019796115,0.3655184416523602,False,False
contrib_mae,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,4.218816973853408,7.8771967888912995,-3.6583798150378914,0.16313858458139374,-22.42498195276813,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,4.218816973853408,9.362768496420047,-5.143951522566639,0.1564623068227786,-32.87661819017586,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,4.105657951135877,4.057222460351479,0.04843549078439757,0.14403164518886774,0.33628367377797036,0.7366569602117918,0.9505251099506992,False,False
contrib_mae,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,4.105657951135877,7.8771967888912995,-3.771538837755423,0.16230221869528877,-23.237752805069334,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,4.105657951135877,9.362768496420047,-5.257110545284171,0.15559005710680257,-33.7882165675632,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,4.057222460351479,7.8771967888912995,-3.8199743285398204,0.16237789296527924,-23.525211830138932,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,4.057222460351479,9.362768496420047,-5.305546036068568,0.1556689943467498,-34.08222721764723,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,0.805851706641293,0.805851706641293,0.0,0.008163616710050507,0.0,1.0,1.0,False,False
target_f1,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,0.805851706641293,0.8062572182362404,-0.0004055115949473942,0.008160554873042796,-0.049691669409263166,0.9603680951081468,1.0,False,False
target_f1,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.805851706641293,0.6958247177488942,0.11002698889239881,0.008876349525546043,12.39552234572808,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.805851706641293,0.7340515514956825,0.07180015514561056,0.008690525481436095,8.261888800508494,2.220446049250313e-16,4.037174635000569e-16,True,True
target_f1,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,0.805851706641293,0.8062572182362404,-0.0004055115949473942,0.008160554873042796,-0.049691669409263166,0.9603680951081468,1.0,False,False
target_f1,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.805851706641293,0.6958247177488942,0.11002698889239881,0.008876349525546043,12.39552234572808,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.805851706641293,0.7340515514956825,0.07180015514561056,0.008690525481436095,8.261888800508494,2.220446049250313e-16,4.037174635000569e-16,True,True
target_f1,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8062572182362404,0.6958247177488942,0.11043250048734621,0.00887353362235069,12.445154905277917,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8062572182362404,0.7340515514956825,0.07220566674055795,0.008687649347828027,8.311300773046263,0.0,0.0,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,6.596240923086696e-05,True,True
action_exact_match,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,0.7987569652807543,0.7985426489498499,0.00021431633090440716,0.008303159465994683,0.025811419349722555,0.9794077535603909,1.0,False,False
action_exact_match,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,0.7987569652807543,0.7989712816116588,-0.00021431633090440716,0.008299852766262227,-0.025821702738580362,0.9793995513370137,1.0,False,False
action_exact_match,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7987569652807543,0.6897374701670644,0.10901949511368991,0.008994354543809507,12.120880334734428,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7987569652807543,0.7324799305706227,0.06627703471013169,0.008773941447649388,7.553849670137456,4.218847493575595e-14,7.031412489292659e-14,True,True
