run_id,run_label,CONFIG_allOrNothing,n_rows,predicted_contribution_parsed,contrib_mae,contrib_mae_norm20,contrib_rmse,contrib_bias,contrib_corr,contrib_binary_n,contrib_binary_accuracy,contrib_binary_precision,contrib_binary_recall,contrib_binary_f1
260309_val40_dedup_random_baseline,random_baseline,False,2544,1.0,8.84944968553459,0.4424724842767296,10.590635325785398,-5.474449685534591,-0.040244073451406674,0,,,,
260309_val40_dedup_random_baseline,random_baseline,True,2065,1.0,9.995157384987893,0.4997578692493947,14.138710963159191,-6.353510895883777,0.013225744867791139,2065,0.5002421307506053,0.8149606299212598,0.49521531100478466,0.6160714285714286
260310_val40_dedup_archetype_cluster,archetype_cluster,False,2544,1.0,7.4001572327044025,0.3700078616352201,10.412370183113385,-2.3970125786163523,0.0701993579874936,0,,,,
260310_val40_dedup_archetype_cluster,archetype_cluster,True,2065,1.0,8.464891041162227,0.4232445520581114,13.011449604991927,-3.5641646489104115,-0.012350378945543175,2065,0.5767554479418886,0.8059815950920245,0.6285885167464115,0.7063172043010754
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,False,2544,1.0,4.244103773584905,0.21220518867924526,7.337414887595249,1.747248427672956,0.3418857890209166,0,,,,
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,True,2122,1.0,3.939679547596607,0.19698397737983034,8.87657540676201,3.1291234684260134,0.17385740790159465,2122,0.8030160226201697,0.8153618906942393,0.9746909947027663,0.8879356568364611
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,False,2544,1.0,4.147405660377358,0.2073702830188679,7.291466753773458,1.6136006289308176,0.36148967077608873,0,,,,
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,True,2122,1.0,3.949104618284637,0.19745523091423187,8.887186977086323,3.6852026390197925,0.11248071463267048,2122,0.8025447690857681,0.80622009569378,0.9917598587404356,0.8894167326471365
260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,False,2544,1.0,4.451650943396227,0.22258254716981132,7.608827833923521,1.8966194968553458,0.28481225432737894,0,,,,
260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,True,2122,1.0,3.939679547596607,0.19698397737983034,8.87657540676201,3.1291234684260134,0.17385740790159473,2122,0.8030160226201697,0.8153618906942393,0.9746909947027663,0.8879356568364611
