game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
s5axam9Cst4RggTRH,2u7Wenp8zRRnkBKZG,0.25,25.25,0.0,0.625
s5axam9Cst4RggTRH,AdWDPQG4FPTmexdL2,1.0,54.75,0.0,0.625
s5axam9Cst4RggTRH,R35p3dQhLXYRopYye,0.0,23.5,0.0,0.0
s5axam9Cst4RggTRH,Rrvg3QMM4QENGfd5c,1.0,51.5,0.0,0.875
s5axam9Cst4RggTRH,SXzM9MC9eh3zSXSbm,0.5,27.75,0.0,1.0
s5axam9Cst4RggTRH,T9gFicChrXQ3BHHKw,0.875,51.25,0.0,0.375
s5axam9Cst4RggTRH,twY23BZdztJsrHPjd,0.875,50.0,0.0,0.5
aeGpamXB9whsnobRf,ErkdYTSMj4xaHzuBr,0.0,20.75,0.0,0.125
aeGpamXB9whsnobRf,PupAaMbSNurTTfBhw,0.875,48.25,0.0,0.75
aeGpamXB9whsnobRf,RHF2pCfFZQgrmJyqk,0.75,42.5,0.0,1.0
aeGpamXB9whsnobRf,SuLqTXHrrnvSdSd4x,0.0,15.75,0.0,0.5
aeGpamXB9whsnobRf,XEYfuwKz39tWhhqyk,0.5,39.0,0.0,0.0
aeGpamXB9whsnobRf,rG6CHPN8HPneiM9Rd,0.875,50.25,0.0,0.5
aeGpamXB9whsnobRf,sbqv5g9qNf3tpPcDx,0.875,47.5,0.0,0.75
DK7noLxqCtZXyR52B,A4oDwrrZDnD6zR32d,0.5,35.75,0.0,0.5
DK7noLxqCtZXyR52B,BNh8cHy2d3qfG2sLE,1.0,48.0,0.0,0.75
DK7noLxqCtZXyR52B,RxBqqHpSukD5fnv3e,1.0,54.5,0.0,0.125
DK7noLxqCtZXyR52B,oAd9AuLfPektaofnv,0.125,21.5,0.0,0.625
DK7noLxqCtZXyR52B,p8M5o8TcRci69yes3,1.0,54.0,0.0,0.25
DK7noLxqCtZXyR52B,qSgAYF8JizXJHiZsv,1.0,51.0,0.0,1.0
DK7noLxqCtZXyR52B,rYCwkqwDcw6qL924s,0.375,35.25,0.0,0.0
WPcM5Z7cCTkDcfTNo,5dy73HJyDfEY8hiNz,1.0,52.75,0.0,0.0
WPcM5Z7cCTkDcfTNo,EEgPd76TTctYszLMq,1.0,52.75,0.0,0.0
WPcM5Z7cCTkDcfTNo,KGmsCquHBckFFGBvE,1.0,48.75,0.0,0.625
WPcM5Z7cCTkDcfTNo,LGrbGMzyhhxhabGuX,0.875,48.75,0.0,0.0
WPcM5Z7cCTkDcfTNo,MbigD2pctqTpMuCiE,0.875,48.75,0.0,0.0
WPcM5Z7cCTkDcfTNo,YCmTqAFNnLzWNnMrx,1.0,51.5,0.0,0.125
WPcM5Z7cCTkDcfTNo,yf64n9hv6xGgE85tC,1.0,52.75,0.0,0.0
3v9ji6wNY7sXHe8cM,3Ah5HKpY4XJt8SCFd,0.875,56.25,0.0,0.0
3v9ji6wNY7sXHe8cM,9gpecLZHzcJrimjJN,0.625,39.75,0.0,1.0
3v9ji6wNY7sXHe8cM,Ed9EDFwtZmM9NRJAF,0.75,41.25,0.0,1.0
3v9ji6wNY7sXHe8cM,FTpPCJA7syiPvvCzT,0.0,14.0,0.0,0.75
3v9ji6wNY7sXHe8cM,gWhNLFeKpeF4bSr8H,0.125,20.25,0.0,0.875
3v9ji6wNY7sXHe8cM,nN8hKuBrYEAQdiL4b,0.25,28.25,0.0,0.25
3v9ji6wNY7sXHe8cM,z3tzR54KPTBQityHa,0.375,36.25,0.0,0.0
n74g6xhjAnWFgWFXa,7wN83izdafSdFfQd4,0.375,32.75,0.0,0.0
n74g6xhjAnWFgWFXa,T5duiRhRsysQ2aF7Z,0.75,45.0,0.0,0.0
n74g6xhjAnWFgWFXa,hkHiGoqYygw2wT67g,1.0,51.75,0.0,0.625
n74g6xhjAnWFgWFXa,js2xWjpJE8Spf6BLT,0.375,31.5,0.0,0.25
n74g6xhjAnWFgWFXa,qWtdzTKdKMwCAH57z,0.125,23.75,0.0,0.125
n74g6xhjAnWFgWFXa,t2h2NPyois7TFhs3j,1.0,53.75,0.0,0.0
n74g6xhjAnWFgWFXa,yHBhxzwTyAWKfpAJe,0.875,45.5,0.0,0.625
3A3sYGqp4MsqL6MNC,38Shq5M3mPcc4y8cF,0.25,18.0,0.0,0.875
3A3sYGqp4MsqL6MNC,5nFuDDHyhy7kpuc86,0.0,20.0,0.0,0.0
