game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_19_T,1,0.625,2.0,1.0,0.0
VALIDATION_19_T,2,0.375,-2.0,1.0,0.0
VALIDATION_19_T,3,0.375,10.0,0.75,0.25
VALIDATION_19_T,4,0.375,-2.0,1.0,0.0
VALIDATION_19_T,5,0.375,-2.0,1.0,0.0
VALIDATION_19_T,6,0.375,10.0,0.75,0.25
VALIDATION_19_T,7,0.375,10.0,0.75,0.25
VALIDATION_19_T,8,0.375,10.0,0.75,0.25
VALIDATION_19_T,9,0.125,6.0,0.75,0.25
VALIDATION_19_T,10,0.125,9.0,0.5,0.5
VALIDATION_19_T,11,0.125,5.5,0.75,0.5
VALIDATION_19_T,12,0.125,11.5,0.5,0.75
VALIDATION_19_T,13,0.125,11.5,0.5,0.75
VALIDATION_19_T,14,0.125,11.5,0.5,0.75
VALIDATION_19_T,15,0.125,11.5,0.5,0.75
VALIDATION_19_T,16,0.125,11.5,0.5,0.75
VALIDATION_19_T,17,0.125,11.5,0.5,0.75
VALIDATION_19_T,18,0.125,11.5,0.5,0.75
VALIDATION_19_T,19,0.125,11.5,0.5,0.75
VALIDATION_19_T,20,0.125,11.5,0.5,0.75
VALIDATION_19_T,21,0.125,11.5,0.5,0.75
VALIDATION_19_T,22,0.125,11.5,0.5,0.75
VALIDATION_19_T,23,0.125,11.5,0.5,0.75
VALIDATION_19_T,24,0.125,11.5,0.5,0.75
VALIDATION_19_T,25,0.125,12.0,0.5,0.75
VALIDATION_19_T,26,0.125,12.0,0.5,0.75
VALIDATION_19_T,27,0.125,12.0,0.5,0.75
VALIDATION_19_T,28,0.125,12.0,0.5,0.75
VALIDATION_19_T,29,0.125,12.0,0.5,0.75
