game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_C,1,0.07692307692307693,30.923076923076923,0.0,0.0
VALIDATION_6_C,2,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,3,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,4,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,5,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,6,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,7,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,8,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,9,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,10,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,11,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,12,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,13,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,14,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,15,0.15384615384615385,41.84615384615385,0.0,0.0
VALIDATION_6_C,16,0.15384615384615385,41.84615384615385,0.0,0.0
