simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,1.0208685481955162,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.3846031746031746,0.13375034382154324,-0.00244094162426034,-0.244094162426034
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",A,C,0,1.019157560800357,0.6632774833173358,0.3566666666666667,0.3836666666666667,0.4907936507936508,0.1659896315001959,-0.2792188986802364,-27.92188986802364
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,1.0179699195912315,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.3784126984126983,0.08906788575205396,0.013694096231021025,1.3694096231021025
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,1.0208685481955162,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.4953968253968254,0.18560295463367082,-0.2912167473418559,-29.12167473418559
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080076277114087, ""B"": 0.39199237228859135}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.669630961524768,0.056001534354847345,0.49,0.3836666666666667,0.3819923722885913,0.13896408547532474,0.004363929743028905,0.4363929743028905
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6057271374562349, ""B"": 0.39427286254376515}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.670621068516984,0.0,0.5,0.3836666666666667,0.6057271374562349,0.2779605748560916,-0.578784893456737,-57.8784893456737
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,1.0208685481955162,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5153968253968254,0.22893714993146463,-0.34334533118199473,-34.334533118199474
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,1.019157560800357,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.3882539682539682,0.09118144257873673,-0.011956476769682478,-1.1956476769682478
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",A,A,1,1.0179699195912315,0.8525408538732853,0.2733333333333333,0.3836666666666667,0.22539682539682543,0.05307194657606537,0.41251913450002065,41.251913450002064
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,1.0208685481955162,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.4053968253968254,0.10777797770728054,-0.05663812006123026,-5.663812006123026
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,1.019157560800357,0.7499982354713698,0.37666666666666665,0.3836666666666667,0.5107936507936508,0.18149179890105943,-0.3313474825203755,-33.13474825203755
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6033461850752825, ""B"": 0.3966538149247175}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6716315568326793,0.056001534354847345,0.49,0.3836666666666667,0.3866538149247175,0.14116350507783618,-0.007785790420636207,-0.7785790420636207
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,1.0208685481955162,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.7207936507936508,0.3135964554628454,-0.8786976128418349,-87.86976128418348
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,1.019157560800357,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.42174603174603176,0.12786687949609704,-0.0992511687559472,-9.92511687559472
