dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.971875,0.40522877706681104,0.39003028022821695,0.4052287770668111,-5.620011398821298,-1.6586308153475726,-5.6200113988212985,0.13794763662892737,0.434
Choices13k,500,500,1.0,1.0,0.921875,0.921875,0.97028125,0.18643004724209214,0.16975806451612901,0.18316356797122924,-6.618382988760167,2.9162379897480606,-4.7503003321406565,0.029786188125991302,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.1944157608695652,0.1944157608695652,0.1944157608695652,-44.243951612903196,-44.243951612903196,-44.243951612903196,0.024653151224528783,0.0
DICES,247,247,1.0,1.0,0.859375,0.859375,0.8994812753036437,0.5541543483395386,0.588443689869836,0.5554695245825618,7.9404031962224115,2.2440426688625004,7.72191786804373,0.22177827599794614,0.012145748987854251
GlobalOpinionQA,23,23,1.0,1.0,0.15625,0.15625,1.0,0.17163839190290223,0.17986391129032264,,30.319715139892942,26.980389201894017,,0.02743717685473408,0.7391304347826086
ISSP,17,17,1.0,1.0,0.7196691176470589,0.7196691176470589,1.0,0.23570989411928908,0.21801728368113785,0.23006245782095933,23.640477049474327,29.372095986619996,25.469995251267328,0.04762636742057307,0.47058823529411764
Jester,136,136,1.0,1.0,0.765625,0.765625,0.9998851102941176,0.25135815504546377,0.24812519098661376,0.21780511861544913,21.562311692481412,22.571175825461765,32.03272039194165,0.046791238809305975,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.984375,0.984375,0.9991319444444444,0.21642616781607266,0.20776396342546105,0.21596317313723573,2.2089203386672858,6.12289399607146,2.4181221647579014,0.037023637190271866,0.6805555555555556
NumberGame,500,500,1.0,1.0,1.0,1.0,1.0,0.25687393054657764,0.26203125000000005,0.256738243069131,5.886462538855192,3.99692249660184,5.936175752120974,0.06324301971281177,0.698
OSPsychBig5,40,40,1.0,1.0,0.71875,0.71875,1.0,0.14940539180399948,0.14017549559418796,0.14940539180399945,29.805769589967788,34.14219582860136,29.805769589967788,0.01985790545947543,0.375
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.22989363708737465,0.22989363708737465,0.22989363708737465,-104.0771134339665,-104.0771134339665,-104.0771134339665,0.03850001465161635,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.18051593967621388,0.1886027466130398,0.1812508935278007,47.04767820184359,44.6755042874156,46.8320877507963,0.036453421795224226,0.9369369369369369
OSPsychRWAS,22,22,1.0,1.0,0.25,0.25,1.0,0.30006917828981144,0.3147133332491969,0.30009061427130035,28.705183382223808,25.225811231101623,28.700090308759933,0.0637982832627651,0.7272727272727273
OpinionQA,500,500,1.0,1.0,0.0088125,0.0088125,0.9821875,0.3260330179754973,0.2916960206055261,0.334799786310748,11.230288731193433,20.579296881647664,8.843341854729493,0.09331624802098455,0.37
TISP,10,10,1.0,1.0,0.734375,0.734375,1.0,0.14903313642465393,0.10986793503899159,0.1490425408660776,36.321837314029935,53.056156441278866,36.31781902947044,0.025287122844116088,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.234375,0.234375,0.9163925438596491,0.521398961412519,0.5489944633242125,0.5211664449661207,6.460699188554939,1.5100488317383032,6.502412784923348,0.19178618048958812,0.24561403508771928
