playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_6_C,,,0,,,,
FROG,1,VALIDATION_6_C,,,0,,,,
CHICK,1,VALIDATION_6_C,,,0,,,,
WHALE,1,VALIDATION_6_C,,,0,,,,
DOG,1,VALIDATION_6_C,,,10,,,,
RABBIT,1,VALIDATION_6_C,,,0,,,,
SNAKE,1,VALIDATION_6_C,,,0,,,,
MOOSE,1,VALIDATION_6_C,,,0,,,,
CROCODILE,1,VALIDATION_6_C,,,0,,,,
ELEPHANT,1,VALIDATION_6_C,,,0,,,,
CHICKEN,1,VALIDATION_6_C,,,0,,,,
PARROT,1,VALIDATION_6_C,,,0,,,,
WALRUS,1,VALIDATION_6_C,,,0,,,,
OWL,2,VALIDATION_6_C,,,0,,,,
FROG,2,VALIDATION_6_C,,,0,,,,
CHICK,2,VALIDATION_6_C,,,0,,,,
WHALE,2,VALIDATION_6_C,,,0,,,,
DOG,2,VALIDATION_6_C,,,10,,,,
RABBIT,2,VALIDATION_6_C,,,0,,,,
SNAKE,2,VALIDATION_6_C,,,0,,,,
MOOSE,2,VALIDATION_6_C,,,0,,,,
CROCODILE,2,VALIDATION_6_C,,,0,,,,
ELEPHANT,2,VALIDATION_6_C,,,0,,,,
CHICKEN,2,VALIDATION_6_C,,,0,,,,
PARROT,2,VALIDATION_6_C,,,0,,,,
WALRUS,2,VALIDATION_6_C,,,0,,,,
OWL,3,VALIDATION_6_C,,,0,,,,
FROG,3,VALIDATION_6_C,,,0,,,,
CHICK,3,VALIDATION_6_C,,,0,,,,
WHALE,3,VALIDATION_6_C,,,0,,,,
DOG,3,VALIDATION_6_C,,,10,,,,
RABBIT,3,VALIDATION_6_C,,,0,,,,
SNAKE,3,VALIDATION_6_C,,,0,,,,
MOOSE,3,VALIDATION_6_C,,,0,,,,
CROCODILE,3,VALIDATION_6_C,,,0,,,,
ELEPHANT,3,VALIDATION_6_C,,,0,,,,
CHICKEN,3,VALIDATION_6_C,,,0,,,,
PARROT,3,VALIDATION_6_C,,,0,,,,
WALRUS,3,VALIDATION_6_C,,,0,,,,
OWL,4,VALIDATION_6_C,,,0,,,,
FROG,4,VALIDATION_6_C,,,0,,,,
CHICK,4,VALIDATION_6_C,,,0,,,,
WHALE,4,VALIDATION_6_C,,,0,,,,
DOG,4,VALIDATION_6_C,,,10,,,,
RABBIT,4,VALIDATION_6_C,,,0,,,,
SNAKE,4,VALIDATION_6_C,,,0,,,,
MOOSE,4,VALIDATION_6_C,,,0,,,,
CROCODILE,4,VALIDATION_6_C,,,0,,,,
ELEPHANT,4,VALIDATION_6_C,,,0,,,,
CHICKEN,4,VALIDATION_6_C,,,0,,,,
PARROT,4,VALIDATION_6_C,,,0,,,,
WALRUS,4,VALIDATION_6_C,,,0,,,,
OWL,5,VALIDATION_6_C,,,0,,,,
FROG,5,VALIDATION_6_C,,,0,,,,
CHICK,5,VALIDATION_6_C,,,0,,,,
WHALE,5,VALIDATION_6_C,,,0,,,,
DOG,5,VALIDATION_6_C,,,10,,,,
RABBIT,5,VALIDATION_6_C,,,0,,,,
SNAKE,5,VALIDATION_6_C,,,0,,,,
MOOSE,5,VALIDATION_6_C,,,0,,,,
CROCODILE,5,VALIDATION_6_C,,,0,,,,
ELEPHANT,5,VALIDATION_6_C,,,0,,,,
CHICKEN,5,VALIDATION_6_C,,,0,,,,
PARROT,5,VALIDATION_6_C,,,0,,,,
WALRUS,5,VALIDATION_6_C,,,0,,,,
OWL,6,VALIDATION_6_C,,,0,,,,
FROG,6,VALIDATION_6_C,,,0,,,,
