method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.13979613983363517,-2.84344841611141
random_addition_mean,20,0.10900621214568539,-1.4824976264525516
random_addition_mean,30,0.09037662560423587,-0.6790663831303927
random_addition_mean,40,0.07770914764254251,-0.23786054000696719
random_addition_mean,50,0.07009490297716411,-0.0024909192142041825
random_addition_mean,60,0.06544252092138497,0.13230921939618803
adaptive_bo_gp_ei,10,0.13979613983363517,-2.84344841611141
adaptive_bo_gp_ei,20,0.08891863421127837,-0.5549494116413629
adaptive_bo_gp_ei,30,0.09175316796019112,-0.6556663943208683
adaptive_bo_gp_ei,40,0.07027705939068375,0.02869000069048977
adaptive_bo_gp_ei,50,0.05620816794161084,0.37865964985025424
adaptive_bo_gp_ei,60,0.043227969080272,0.6324974456446264
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
