metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,2602262019,no persona,2602270203,oracle persona,2810,4373,4.068327402135231,3.376171964326549,0.6921554378086818,0.1647124804249273,4.202203961855536,2.6432880507076817e-05,4.5313509440703115e-05,True,True
contrib_mae,2602262019,no persona,2602270212,retrieved persona,2810,4590,4.068327402135231,3.869281045751634,0.1990463563835969,0.16665326513051437,1.1943741769938556,0.23233163339481777,0.2787979600737813,False,False
contrib_mae,2602270203,oracle persona,2602270212,retrieved persona,4373,4590,3.376171964326549,3.869281045751634,-0.4931090814250849,0.14159225842225376,-3.482599168342554,0.0004965712628606234,0.000744856894290935,True,True
target_f1,2602262019,no persona,2602270203,oracle persona,2810,4373,0.4831506048320995,0.6778936403828171,-0.1947430355507176,0.011317670761638556,-17.206988933694955,0.0,0.0,True,True
target_f1,2602262019,no persona,2602270212,retrieved persona,2810,4590,0.4831506048320995,0.6782521137568219,-0.19510150892472244,0.011268415982938377,-17.314013719419627,0.0,0.0,True,True
target_f1,2602270203,oracle persona,2602270212,retrieved persona,4373,4590,0.6778936403828171,0.6782521137568219,-0.0003584733740048529,0.009454271432048935,-0.0379165519608066,0.9697542159822512,0.9697542159822512,False,False
action_exact_match,2602262019,no persona,2602270203,oracle persona,2810,4373,0.4202846975088968,0.6037045506517265,-0.18341985314282966,0.011893679812023057,-15.421623588472139,0.0,0.0,True,True
action_exact_match,2602262019,no persona,2602270212,retrieved persona,2810,4590,0.4202846975088968,0.6226579520697167,-0.20237325456081995,0.011744660666108318,-17.23108570899885,0.0,0.0,True,True
action_exact_match,2602270203,oracle persona,2602270212,retrieved persona,4373,4590,0.6037045506517265,0.6226579520697167,-0.01895340141799029,0.010291831348296233,-1.8415965804888497,0.06553418161040714,0.08737890881387618,False,False
target_hit_any,2602262019,no persona,2602270203,oracle persona,2810,4373,0.5192170818505338,0.718271209695861,-0.19905412784532717,0.011625536420976404,-17.12214564879485,0.0,0.0,True,True
target_hit_any,2602262019,no persona,2602270212,retrieved persona,2810,4590,0.5192170818505338,0.7100217864923747,-0.19080470464184085,0.011564356618207084,-16.49937916489321,0.0,0.0,True,True
target_hit_any,2602270203,oracle persona,2602270212,retrieved persona,4373,4590,0.718271209695861,0.7100217864923747,0.008249423203486317,0.009547308046414554,0.8640575085020273,0.38755629966904825,0.4227886905480526,False,False
