custom_id,game_id,evaluated,reason,parse_success,k,num_predicted_rounds,parse_errors,validation_errors
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k1,PmcxhmDRj2tN3cECC,True,,True,1,25.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k1,925LF9k9CXpz8KjQm,False,parse_failed,False,1,,"[""Line 22: unrecognized content inside round: ## ROUND 2 SUMMARY SHOWN TO PLAYERS"", ""Line 29: unrecognized content inside round: ## ROUND 3 SUMMARY SHOWN TO PLAYERS"", ""Line 35: unrecognized content inside round: ## ROUND 4 SUMMARY SHOWN TO PLAYERS"", ""Line 41: unrecognized content inside round: ## ROUND 5 SUMMARY SHOWN TO PLAYERS"", ""Line 48: unrecognized content inside round: ## ROUND 6 SUMMARY SHOWN TO PLAYERS"", ""Line 55: unrecognized content inside round: ## ROUND 7 SUMMARY SHOWN TO PLAYERS"", ""Line 61: unrecognized content inside round: ## ROUND 8 SUMMARY SHOWN TO PLAYERS"", ""Line 67: unrecognized content inside round: ## ROUND 9 SUMMARY SHOWN TO PLAYERS"", ""Line 73: unrecognized content inside round: ## ROUND 10 SUMMARY SHOWN TO PLAYERS"", ""Line 79: unrecognized content inside round: ## ROUND 11 SUMMARY SHOWN TO PLAYERS"", ""Line 85: unrecognized content inside round: ## ROUND 12 SUMMARY SHOWN TO PLAYERS"", ""Line 91: unrecognized content inside round: ## ROUND 13 SUMMARY SHOWN TO PLAYERS"", ""Line 97: unrecognized content inside round: ## ROUND 14 SUMMARY SHOWN TO PLAYERS"", ""Line 103: unrecognized content inside round: ## ROUND 15 SUMMARY SHOWN TO PLAYERS"", ""Line 109: unrecognized content inside round: ## ROUND 16 SUMMARY SHOWN TO PLAYERS"", ""Line 116: unrecognized content inside round: ## ROUND 17 SUMMARY SHOWN TO PLAYERS"", ""Line 122: unrecognized content inside round: ## ROUND 18 SUMMARY SHOWN TO PLAYERS"", ""Line 128: unrecognized content inside round: ## ROUND 19 SUMMARY SHOWN TO PLAYERS"", ""Line 134: unrecognized content inside round: ## ROUND 20 SUMMARY SHOWN TO PLAYERS"", ""Line 140: unrecognized content inside round: ## ROUND 21 SUMMARY SHOWN TO PLAYERS"", ""Line 146: unrecognized content inside round: ## ROUND 22 SUMMARY SHOWN TO PLAYERS"", ""Line 152: unrecognized content inside round: ## ROUND 23 SUMMARY SHOWN TO PLAYERS"", ""Line 158: unrecognized content inside round: ## ROUND 24 SUMMARY SHOWN TO PLAYERS"", ""Line 164: unrecognized content inside round: ## ROUND 25 SUMMARY SHOWN TO PLAYERS"", ""Line 171: unrecognized content inside round: ## ROUND 26 SUMMARY SHOWN TO PLAYERS""]","[""Round 5: self-targeting interaction SNAKE->SNAKE."", ""Round 15: self-targeting interaction SNAKE->SNAKE."", ""Round 25: self-targeting interaction SNAKE->SNAKE.""]"
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k1,gv6sq5Y4NMqzeGSFH,True,,True,1,11.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k1,rMnamRP2AWhWgPZ2m,True,,True,1,11.0,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k1,CbDvrXGkphmfGtH3G,True,,True,1,16.0,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k1,FvbM5EM5aB5pcjLpA,True,,True,1,16.0,,
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k1,zjHbWYPbEC977w5CW,False,parse_failed,False,1,,"[""Line 36: unrecognized content inside round: ## ROUND 2 SUMMARY SHOWN TO PLAYERS"", ""Line 41: unrecognized content inside round: ## ROUND 3 SUMMARY SHOWN TO PLAYERS"", ""Line 47: unrecognized content inside round: ## ROUND 4 SUMMARY SHOWN TO PLAYERS"", ""Line 52: unrecognized content inside round: ## ROUND 5 SUMMARY SHOWN TO PLAYERS"", ""Line 58: unrecognized content inside round: ## ROUND 6 SUMMARY SHOWN TO PLAYERS"", ""Line 64: unrecognized content inside round: ## ROUND 7 SUMMARY SHOWN TO PLAYERS"", ""Line 69: unrecognized content inside round: ## ROUND 8 SUMMARY SHOWN TO PLAYERS"", ""Line 75: unrecognized content inside round: ## ROUND 9 SUMMARY SHOWN TO PLAYERS"", ""Line 80: unrecognized content inside round: ## ROUND 10 SUMMARY SHOWN TO PLAYERS"", ""Line 86: unrecognized content inside round: ## ROUND 11 SUMMARY SHOWN TO PLAYERS"", ""Line 91: unrecognized content inside round: ## ROUND 12 SUMMARY SHOWN TO PLAYERS"", ""Line 97: unrecognized content inside round: ## ROUND 13 SUMMARY SHOWN TO PLAYERS"", ""Line 102: unrecognized content inside round: ## ROUND 14 SUMMARY SHOWN TO PLAYERS"", ""Line 108: unrecognized content inside round: ## ROUND 15 SUMMARY SHOWN TO PLAYERS"", ""Line 113: unrecognized content inside round: ## ROUND 16 SUMMARY SHOWN TO PLAYERS"", ""Line 119: unrecognized content inside round: ## ROUND 17 SUMMARY SHOWN TO PLAYERS"", ""Line 124: unrecognized content inside round: ## ROUND 18 SUMMARY SHOWN TO PLAYERS"", ""Line 130: unrecognized content inside round: ## ROUND 19 SUMMARY SHOWN TO PLAYERS""]",[]
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k1,tCFnJifRgNRyrz7WY,True,,True,1,18.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k1,Lb5CGirJ4pRHAdHzC,True,,True,1,13.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k1,zXKx7QTLiHXMeeBKe,True,,True,1,13.0,,
