baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,1,4BF53pRkes6rAZfB4,10,4,9,36,5.194444444444445,0.25972222222222224,0.1388888888888889,8.083333333333334,30.11111111111111,0.3421717171717171,0.3421717171717171,17.0,0.21250000000000002,0.6527777777777778,0.3106060606060606,0.3421717171717172,0.6527777777777778,0.3106060606060606,0.3421717171717172,0.0,0.0,0.0,0.4722222222222222,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.8055555555555556,,,,67.75
compact_observer_llm,1,7FQezekfKk3zctLN8,10,19,9,171,11.345029239766081,0.5672514619883041,0.4327485380116959,95.82456140350877,1782.6666666666667,0.4425686858656074,0.4425686858656074,184.44444444444446,0.4853801169590643,0.6837691713560631,0.286880723822134,0.3968884475339291,0.6837691713560631,0.286880723822134,0.3968884475339291,0.14705882352941177,0.019455252918287938,0.034364261168384876,0.4093567251461988,0.4093567251461988,0.14705882352941177,0.019455252918287938,0.034364261168384876,1.0,1.0,1.0,0.4853801169590643,1.0,0.6,0.6,,757.2631578947369
compact_observer_llm,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.857142857142857,0.34285714285714286,0.6571428571428571,11.557142857142857,77.14285714285714,0.42857142857142855,0.42857142857142855,62.857142857142854,0.31428571428571433,0.4984126984126984,0.9047619047619048,0.40634920634920635,0.4984126984126984,0.9047619047619048,0.40634920634920635,0.0,0.0,0.0,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.8428571428571429,1.0,,,,114.4
compact_observer_llm,1,CbDvrXGkphmfGtH3G,17,16,16,256,1.2421875,0.06210937500000001,0.828125,6.359375,81.375,0.07265625000000002,0.07265625000000002,17.625,0.055078124999999985,0.9868861607142857,0.9218191964285715,0.06506696428571423,0.9868861607142857,0.9218191964285715,0.06506696428571423,0.0,0.0,0.0,0.69140625,0.69140625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.69140625,,,,77.125
compact_observer_llm,1,DYRPApJAy2LnezJW3,16,3,15,45,14.444444444444445,0.7222222222222222,0.022222222222222223,14.333333333333334,42.333333333333336,0.7055555555555555,0.7055555555555555,42.666666666666664,0.7111111111111111,0.8055555555555556,0.1,0.7055555555555556,0.8055555555555556,0.1,0.7055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,211.66666666666666
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,16,13,15,195,9.087179487179487,0.4543589743589743,0.035897435897435895,54.23076923076923,667.4,0.364102564102564,0.364102564102564,99.2,0.38153846153846155,0.8071649390798327,0.4563011456628478,0.35086379341698487,0.8071649390798327,0.4563011456628478,0.35086379341698487,0.10714285714285714,0.041666666666666664,0.06,0.7333333333333333,0.7333333333333333,0.10714285714285714,0.041666666666666664,0.06,1.0,1.0,1.0,0.7846153846153846,1.0,0.6666666666666666,0.6666666666666666,,742.0769230769231
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,17,16,16,256,2.16796875,0.1083984375,0.6484375,9.953125,147.625,0.1318080357142857,0.1318080357142857,29.0625,0.0908203125,0.9646205357142857,0.8448660714285714,0.11975446428571435,0.9646205357142857,0.8448660714285714,0.11975446428571435,0.075,0.1875,0.10714285714285712,0.84375,0.84375,0.05128205128205128,0.14285714285714285,0.07547169811320754,1.0,0.5,0.6666666666666666,0.86328125,0.99609375,0.3333333333333333,0.5,0.0,138.5
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,7.6923076923076925,0.38461538461538464,0.6153846153846154,12.331360946745562,118.0,0.28365384615384615,0.28365384615384615,66.15384615384616,0.25443786982248523,0.5575073964497042,0.8171227810650887,0.2596153846153846,0.5575073964497042,0.8171227810650887,0.2596153846153846,0.16455696202531644,0.12745098039215685,0.143646408839779,0.48520710059171596,0.46153846153846156,1.0,1.0,1.0,0.16455696202531644,0.12745098039215685,0.143646408839779,1.0,0.7159763313609467,2.6153846153846154,,2.6153846153846154,120.92307692307692
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,300,4.266666666666667,0.21333333333333335,0.7866666666666666,9.673333333333334,72.48,0.15894736842105261,0.15894736842105261,38.4,0.16,0.7617543859649123,0.8421052631578947,0.0803508771929824,0.7617543859649123,0.8421052631578947,0.0803508771929824,0.2848101265822785,0.16791044776119404,0.2112676056338028,0.6466666666666666,0.6466666666666666,1.0,1.0,1.0,0.2848101265822785,0.16791044776119404,0.2112676056338028,1.0,0.7033333333333334,0.0,,0.0,126.66666666666667
compact_observer_llm,1,PrfKWppTZdvPhe4oN,29,4,28,112,5.223214285714286,0.2611607142857143,0.10714285714285714,8.196428571428571,24.071428571428573,0.37611607142857145,0.37611607142857145,20.535714285714285,0.25669642857142855,0.5842633928571429,0.9603794642857143,0.3761160714285714,0.5842633928571429,0.9603794642857143,0.3761160714285714,0.26666666666666666,0.06153846153846154,0.1,0.5625,0.5625,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.12307692307692308,0.8660714285714286,0.7142857142857143,1.5,,1.5,168.5
