baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error
ewma,1,23,365,3317,5.637624359360868,0.28188121796804344,0.5396442568586072,22.185408501658124,185.84931506849315,0.23969348851671904,0.23969348851671904,38.71780821917808,0.1987881449540606,0.17341040462427745,0.10471204188481675,0.13057671381936886,0.794392523364486,0.792583659933675,0.0379746835443038,0.0125,0.018808777429467086,0.21348314606741572,0.17117117117117117,0.19,0.9137775097980102,0.9104612601748568,0.85,0.6666666666666666,0.8596491228070176,312.2579185520362,0.7394988180614103,0.7210842405397027,0.2336888870325035,0.7394988180614103,0.7210842405397027,0.2336888870325035
persistence,1,23,365,3317,5.637624359360868,0.28188121796804344,0.5396442568586072,22.22460054265903,185.84931506849315,0.23969348851671904,0.23969348851671904,38.71780821917808,0.1987881449540606,0.21311475409836064,0.1474694589877836,0.17431665807117072,0.7992161591799819,0.794995477841423,0.07027027027027027,0.027083333333333334,0.039097744360902256,0.2565789473684211,0.23423423423423423,0.24489795918367346,0.9137775097980102,0.9104612601748568,0.6804733727810651,0.07692307692307693,0.7307692307692307,311.3981900452489,0.7394988180614103,0.7210842405397027,0.2336888870325035,0.7394988180614103,0.7210842405397027,0.2336888870325035
within_game_ar,1,23,365,3317,5.637624359360868,0.28188121796804344,0.5396442568586072,22.185408501658124,185.84931506849315,0.23969348851671904,0.23969348851671904,38.71780821917808,0.1987881449540606,0.17341040462427745,0.10471204188481675,0.13057671381936886,0.794392523364486,0.792583659933675,0.0379746835443038,0.0125,0.018808777429467086,0.21348314606741572,0.17117117117117117,0.19,0.9137775097980102,0.9104612601748568,0.85,0.6666666666666666,0.8596491228070176,312.2579185520362,0.7394988180614103,0.7210842405397027,0.2336888870325035,0.7394988180614103,0.7210842405397027,0.2336888870325035
ewma,3,20,281,2292,4.575916230366492,0.2287958115183246,0.5388307155322862,13.087260034904014,76.51245551601423,0.1547850810842202,0.1547850810842202,20.348754448398576,0.13965083973278394,0.1779816513761468,0.21202185792349726,0.1935162094763092,0.706369982547993,0.7046247818499127,0.22465753424657534,0.24404761904761904,0.2339514978601997,0.15448275862068966,0.19343696027633853,0.17177914110429449,0.9240837696335078,0.8577661431064573,1.0257731958762886,2.158536585365854,0.19642857142857142,128.23595505617976,0.6921690901215978,0.6754515317333879,0.1083721673692285,0.6921690901215978,0.6754515317333879,0.1083721673692285
persistence,3,20,281,2292,4.402705061082025,0.2201352530541012,0.6413612565445026,13.13089005235602,75.87188612099644,0.14927498336091333,0.14927498336091333,19.519572953736656,0.1362723380446737,0.17017691659646167,0.22076502732240438,0.192197906755471,0.7168411867364747,0.7164048865619547,0.18686868686868688,0.22023809523809523,0.20218579234972678,0.16182048040455121,0.22107081174438686,0.18686131386861315,0.9284467713787086,0.8621291448516579,0.8663366336633663,2.081081081081081,0.1640625,136.62921348314606,0.6921690901215978,0.6864428982939195,0.10311596032554134,0.6921690901215978,0.6864428982939195,0.10311596032554134
within_game_ar,3,20,281,2292,4.87216404886562,0.243608202443281,0.6090750436300174,14.409685863874346,80.2170818505338,0.1554974681931255,0.1554974681931255,22.338078291814945,0.14725189822352214,0.1693936477382098,0.1923497267759563,0.18014329580348004,0.705933682373473,0.7037521815008726,0.1917808219178082,0.20833333333333334,0.19971469329529243,0.1572700296735905,0.18307426597582038,0.16919393455706305,0.9240837696335078,0.8577661431064573,0.7272727272727273,1.2571428571428571,0.37735849056603776,143.57865168539325,0.6921690901215978,0.6717676740376499,0.10239981794422186,0.6921690901215978,0.6717676740376499,0.10239981794422186
ewma,5,22,248,2322,3.0564168819982775,0.15282084409991387,0.5452196382428941,11.294573643410853,87.23387096774194,0.13465221175421202,0.13465221175421202,18.407258064516128,0.10759831689956903,0.22781569965870307,0.3588709677419355,0.2787056367432151,0.731696813092162,0.7248062015503876,0.2616279069767442,0.3488372093023256,0.2990033222591363,0.213768115942029,0.36419753086419754,0.2694063926940639,0.9259259259259259,0.8751076658053403,0.6629213483146067,1.6222222222222222,0.1751412429378531,98.4074074074074,0.7261119900546176,0.6927269918924585,0.10097509117884686,0.7261119900546176,0.6927269918924585,0.10097509117884686
persistence,5,22,248,2322,2.6679586563307494,0.13339793281653747,0.7639965546942291,11.025839793281653,80.60483870967742,0.13320404613591919,0.13320404613591919,15.633064516129032,0.09383610381023902,0.22788605697151423,0.40860215053763443,0.2925890279114533,0.756244616709733,0.7484926787252368,0.218562874251497,0.28294573643410853,0.24662162162162166,0.231,0.47530864197530864,0.3109017496635263,0.9250645994832042,0.8901808785529716,0.6348684210526315,2.2739726027397262,0.11688311688311688,101.5,0.7261119900546176,0.7064020460241554,0.11542861352649471,0.7261119900546176,0.7064020460241554,0.11542861352649471
within_game_ar,5,22,248,2322,3.527562446167097,0.17637812230835484,0.7075796726959518,12.602067183462532,90.73387096774194,0.15372587517721678,0.15372587517721678,21.366935483870968,0.1305538675122981,0.21704745166959577,0.33198924731182794,0.26248671625929865,0.7278208440999139,0.7230835486649441,0.23546511627906977,0.313953488372093,0.2691029900332226,0.20906801007556675,0.34156378600823045,0.25937499999999997,0.9259259259259259,0.8751076658053403,0.4939271255060729,1.0864197530864197,0.20481927710843373,107.81481481481481,0.7261119900546176,0.7113823556101729,0.11375703845565609,0.7261119900546176,0.7113823556101729,0.11375703845565609
ewma,8,25,248,1960,3.1704081632653063,0.15852040816326532,0.5642857142857143,9.970918367346938,53.96370967741935,0.12494633440537589,0.12494633440537589,16.233870967741936,0.10049236673414307,0.17145505097312327,0.30377668308702793,0.21919431279620857,0.7117346938775511,0.7066326530612245,0.1760299625468165,0.23039215686274508,0.19957537154989383,0.16995073891625614,0.34074074074074073,0.2267871815940838,0.9163265306122449,0.8642857142857143,1.0162162162162163,1.6595744680851063,0.7971014492753623,70.78995433789954,0.7186180858087445,0.7217730296686223,0.09617419833253818,0.7186180858087445,0.7217730296686223,0.09617419833253818
