baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error
compact_observer_llm,1,23,365,3317,5.4172444980403975,0.2708622249020199,0.5544166415435635,24.943623756406392,211.12876712328767,0.27583590801195057,0.27583590801195057,40.75890410958904,0.23171580195219346,0.15217391304347827,0.08551483420593368,0.10949720670391061,0.7720832077178174,0.7702743442870064,0.06134969325153374,0.020833333333333332,0.031104199066874023,0.18295218295218296,0.13213213213213212,0.15344376634699214,0.900813988543865,0.896593307205306,0.6224489795918368,0.6,0.625,337.82805429864254,0.7394988180614103,0.7401003216862895,0.2783533088645894,0.7394988180614103,0.7401003216862895,0.2783533088645894
ewma,1,28,476,4032,5.914930555555555,0.2957465277777777,0.5163690476190477,20.041914682539684,151.03151260504202,0.2243341347072112,0.2243341347072112,36.640756302521005,0.19977977501729438,0.15922619047619047,0.13824289405684753,0.1479944674965422,0.7423115079365079,0.7398313492063492,0.0379746835443038,0.0096,0.01532567049808429,0.17537942664418213,0.22535211267605634,0.19724988146040778,0.9079861111111112,0.8668154761904762,0.5514018691588785,0.6666666666666666,0.5480769230769231,293.60714285714283,0.7220516004062345,0.7046491295589734,0.2116215606891789,0.7220516004062345,0.7046491295589734,0.2116215606891789
persistence,1,28,476,4032,5.914930555555555,0.2957465277777777,0.5163690476190477,20.114335317460316,151.03151260504202,0.2243341347072112,0.2243341347072112,36.640756302521005,0.19977977501729438,0.18260292164674635,0.1776485788113695,0.18009168303863787,0.7465277777777778,0.7425595238095238,0.07027027027027027,0.0208,0.03209876543209876,0.198334595003785,0.2838569880823402,0.23351158645276293,0.9079861111111112,0.8668154761904762,0.4763636363636364,0.07692307692307693,0.4961832061068702,294.6468253968254,0.7220516004062345,0.7046491295589734,0.2116215606891789,0.7220516004062345,0.7046491295589734,0.2116215606891789
within_game_ar,1,28,476,4032,5.914930555555555,0.2957465277777777,0.5163690476190477,20.041914682539684,151.03151260504202,0.2243341347072112,0.2243341347072112,36.640756302521005,0.19977977501729438,0.15922619047619047,0.13824289405684753,0.1479944674965422,0.7423115079365079,0.7398313492063492,0.0379746835443038,0.0096,0.01532567049808429,0.17537942664418213,0.22535211267605634,0.19724988146040778,0.9079861111111112,0.8668154761904762,0.5514018691588785,0.6666666666666666,0.5480769230769231,293.60714285714283,0.7220516004062345,0.7046491295589734,0.2116215606891789,0.7220516004062345,0.7046491295589734,0.2116215606891789
compact_observer_llm,3,20,281,2292,4.716841186736475,0.23584205933682373,0.6239092495636999,13.493891797556719,86.4982206405694,0.18065911471225565,0.18065911471225565,22.14590747330961,0.163882065209561,0.19900497512437812,0.17486338797814208,0.18615474112856312,0.7094240837696335,0.7068062827225131,0.21818181818181817,0.17857142857142858,0.19639934533551553,0.1890359168241966,0.17271157167530224,0.18050541516245489,0.9192844677137871,0.8520942408376964,1.30625,3.316666666666667,0.1,137.1573033707865,0.6921690901215978,0.7180580159279837,0.12568717007855137,0.6921690901215978,0.7180580159279837,0.12568717007855137
ewma,3,28,420,3528,4.432256235827665,0.2216128117913832,0.5119047619047619,12.380668934240363,74.66904761904762,0.15684489904527754,0.15684489904527754,21.821428571428573,0.1363169903926483,0.18159806295399517,0.23273855702094648,0.20401224073444407,0.7242063492063492,0.7225056689342404,0.1511627906976744,0.21224489795918366,0.1765704584040747,0.2033195020746888,0.2453066332916145,0.22234826999432786,0.8988095238095238,0.8849206349206349,0.9466666666666667,1.7211538461538463,0.5357142857142857,138.1468253968254,0.7246885649294962,0.6814832826807365,0.10867286009234418,0.7246885649294962,0.6814832826807365,0.10867286009234418
persistence,3,28,420,3528,3.981575963718821,0.19907879818594104,0.6791383219954649,11.062074829931973,62.792857142857144,0.14421468026436032,0.14421468026436032,18.95952380952381,0.12388399283465074,0.1706896551724138,0.230411171450737,0.19610432485968965,0.7406462585034014,0.73781179138322,0.13287671232876713,0.19795918367346937,0.15901639344262294,0.19801980198019803,0.2503128911138924,0.2211166390270868,0.905045351473923,0.895124716553288,0.9057239057239057,1.6185567010309279,0.56,124.08333333333333,0.7246885649294962,0.7022509439650976,0.09287865458532105,0.7246885649294962,0.7022509439650976,0.09287865458532105
within_game_ar,3,28,420,3528,4.378684807256236,0.21893424036281178,0.6556122448979592,11.96797052154195,65.8452380952381,0.15439521857583025,0.15439521857583025,20.952380952380953,0.13634888904954695,0.1773274224192527,0.21722265321955003,0.19525801952580193,0.7239229024943311,0.7219387755102041,0.13963963963963963,0.18979591836734694,0.16089965397923878,0.20481927710843373,0.23404255319148937,0.21845794392523363,0.8988095238095238,0.8849206349206349,0.775,0.967741935483871,0.679144385026738,129.61507936507937,0.7246885649294962,0.6963767193408046,0.10264575578934067,0.7246885649294962,0.6963767193408046,0.10264575578934067
compact_observer_llm,5,22,248,2322,3.1877691645133504,0.15938845822566755,0.7433247200689062,11.140826873385013,81.93951612903226,0.15905052607920173,0.15905052607920173,20.766129032258064,0.11833045606416787,0.27673649393605293,0.33736559139784944,0.30405814657783165,0.7825150732127476,0.7790697674418605,0.24899598393574296,0.24031007751937986,0.24457593688362922,0.2872340425531915,0.3888888888888889,0.3304195804195804,0.9263565891472868,0.8992248062015504,0.24701195219123506,0.6451612903225806,0.1164021164021164,98.67129629629629,0.7261119900546176,0.6760507731657812,0.15460670487168696,0.7261119900546176,0.6760507731657812,0.15460670487168696
ewma,5,28,364,3024,3.3607804232804233,0.16803902116402117,0.5419973544973545,10.92361111111111,68.25,0.13901315811852977,0.13901315811852977,18.865384615384617,0.11679546499384558,0.23904603438713257,0.4217221135029354,0.30513274336283186,0.7245370370370371,0.7182539682539683,0.26424870466321243,0.41689373297002724,0.32346723044397463,0.22712418300653595,0.42442748091603055,0.29590207557211284,0.9186507936507936,0.8766534391534392,2.0765661252900234,5.091503267973856,0.4172661870503597,105.32936507936508,0.727874365072175,0.6995101571167375,0.10121277310346986,0.727874365072175,0.6995101571167375,0.10121277310346986
persistence,5,28,364,3024,3.0406746031746033,0.15203373015873015,0.7351190476190477,10.629298941798941,63.392857142857146,0.13755162217522846,0.13755162217522846,16.854395604395606,0.10641168611247051,0.22636363636363635,0.487279843444227,0.30912476722532584,0.7483465608465608,0.7400793650793651,0.2262295081967213,0.3760217983651226,0.28249744114636643,0.22641509433962265,0.549618320610687,0.3207126948775056,0.917989417989418,0.8915343915343915,1.8072289156626506,5.826086956521739,0.26666666666666666,107.4563492063492,0.727874365072175,0.7096961407984278,0.11527391033225913,0.727874365072175,0.7096961407984278,0.11527391033225913
within_game_ar,5,28,364,3024,4.058531746031746,0.20292658730158733,0.6732804232804233,11.992063492063492,72.0,0.16342912346481558,0.16342912346481558,22.453296703296704,0.14395107823182218,0.20820760410380204,0.337573385518591,0.25755879059350506,0.7222222222222222,0.7166005291005291,0.1963302752293578,0.29155313351498635,0.23464912280701755,0.21402877697841727,0.36335877862595417,0.2693831352574985,0.9186507936507936,0.8766534391534392,0.6405797101449275,0.8691588785046729,0.5378151260504201,112.76984126984127,0.727874365072175,0.705504300237064,0.12190552593948191,0.727874365072175,0.705504300237064,0.12190552593948191
compact_observer_llm,8,25,248,1960,2.9622448979591836,0.14811224489795916,0.7535714285714286,8.348979591836734,40.895161290322584,0.13640980052852197,0.13640980052852197,15.185483870967742,0.09792454004505681,0.15594974131559497,0.3464696223316913,0.21508664627930688,0.7061224489795919,0.6994897959183674,0.2755102040816326,0.2647058823529412,0.27,0.13569576490924806,0.38765432098765434,0.20102432778489115,0.9040816326530612,0.8607142857142858,0.8293838862559242,1.462962962962963,0.6114649681528662,57.10502283105023,0.7186180858087445,0.6836795666111819,0.11092420878841608,0.7186180858087445,0.6836795666111819,0.11092420878841608
ewma,8,28,280,2268,3.2111992945326278,0.1605599647266314,0.5648148148148148,10.225749559082892,59.392857142857146,0.12420802857625332,0.12420802857625332,16.582142857142856,0.10222696163485638,0.17145505097312327,0.30130293159609123,0.21854695806261076,0.7486772486772487,0.7442680776014109,0.1760299625468165,0.22596153846153846,0.19789473684210526,0.16995073891625614,0.3399014778325123,0.22660098522167485,0.9259259259259259,0.8822751322751323,1.0162162162162163,1.6595744680851063,0.7971014492753623,74.88095238095238,0.7229343560386675,0.7311062408154515,0.09304310121354142,0.7229343560386675,0.7311062408154515,0.09304310121354142
persistence,8,28,280,2268,2.805114638447972,0.1402557319223986,0.7821869488536155,9.128747795414462,49.457142857142856,0.10917995679785994,0.10917995679785994,13.892857142857142,0.08677480962020435,0.1986754966887417,0.34201954397394135,0.2513464991023339,0.79673721340388,0.7896825396825397,0.208,0.25,0.22707423580786026,0.19578686493184635,0.3891625615763547,0.26051112943116245,0.9303350970017636,0.9193121693121693,0.9857142857142858,2.173076923076923,0.5949367088607594,67.63492063492063,0.7229343560386675,0.7445259340988123,0.07959247311581112,0.7229343560386675,0.7445259340988123,0.07959247311581112
within_game_ar,8,28,280,2268,2.986772486772487,0.14933862433862435,0.7129629629629629,9.497354497354497,55.15,0.13394706324283182,0.13394706324283182,15.614285714285714,0.10573864950838635,0.17183098591549295,0.2980456026058632,0.21798689696247767,0.7477954144620811,0.7433862433862434,0.192,0.23076923076923078,0.20960698689956334,0.1656441717791411,0.33251231527093594,0.22113022113022113,0.9259259259259259,0.8822751322751323,0.9726775956284153,1.6458333333333333,0.7333333333333333,69.53174603174604,0.7229343560386675,0.763258305113142,0.11692043636914155,0.7229343560386675,0.763258305113142,0.11692043636914155
