baseline,k,num_games,contribution_rate_mae,total_contribution_rate_mae,round_normalized_efficiency_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
compact_observer_llm,1,23,0.2708622249020199,0.23171580195219346,0.27583590801195057,0.2783533088645894,0.031104199066874023,0.15344376634699214
ewma,1,23,0.28188121796804344,0.1987881449540606,0.23969348851671904,0.2336888870325035,0.018808777429467086,0.19
persistence,1,23,0.28188121796804344,0.1987881449540606,0.23969348851671904,0.2336888870325035,0.039097744360902256,0.24489795918367346
within_game_ar,1,23,0.28188121796804344,0.1987881449540606,0.23969348851671904,0.2336888870325035,0.018808777429467086,0.19
compact_observer_llm,3,20,0.23584205933682373,0.163882065209561,0.18065911471225565,0.12568717007855137,0.19639934533551553,0.18050541516245489
ewma,3,20,0.2287958115183246,0.13965083973278394,0.1547850810842202,0.1083721673692285,0.2339514978601997,0.17177914110429449
persistence,3,20,0.2201352530541012,0.1362723380446737,0.14927498336091333,0.10311596032554134,0.20218579234972678,0.18686131386861315
within_game_ar,3,20,0.243608202443281,0.14725189822352214,0.1554974681931255,0.10239981794422186,0.19971469329529243,0.16919393455706305
compact_observer_llm,5,22,0.15938845822566755,0.11833045606416787,0.15905052607920173,0.15460670487168696,0.24457593688362922,0.3304195804195804
ewma,5,22,0.15282084409991387,0.10759831689956903,0.13465221175421202,0.10097509117884686,0.2990033222591363,0.2694063926940639
persistence,5,22,0.13339793281653747,0.09383610381023902,0.13320404613591919,0.11542861352649471,0.24662162162162166,0.3109017496635263
within_game_ar,5,22,0.17637812230835484,0.1305538675122981,0.15372587517721678,0.11375703845565609,0.2691029900332226,0.25937499999999997
compact_observer_llm,8,25,0.14811224489795916,0.09792454004505681,0.13640980052852197,0.11092420878841608,0.27,0.20102432778489115
ewma,8,25,0.15852040816326532,0.10049236673414307,0.12494633440537589,0.09617419833253818,0.19957537154989383,0.2267871815940838
persistence,8,25,0.13676020408163267,0.08250552326846894,0.10764432534189358,0.07950085173316052,0.2290748898678414,0.2607260726072607
within_game_ar,8,25,0.1455612244897959,0.09620364739780594,0.12827059156480178,0.11320156547985998,0.21145374449339208,0.22131147540983606
