Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
0.0,0,wakTScBMc3QzxyNpA,2023-04-20T17:20:52Z,wakTScBMc3QzxyNpA,FGhF8boywjTpEZKbT,"kXhSjG5LofkhogAAC,nhJjiqCfLt3qDM6H9,hyoQnh4B6E5a9n6CB,oL7tH8Smo9YYX8bCA,ijYysHffcosSmL3pL,7tKA5ZwmqeoR6i6Fy,qHSTGNJ5yyg8B8thZ,jN2tNiQjzH6XCYA7Q,J2go3AtAHZcDHuGpC,z35CA9biPsA8MkQG9,MB5k4KnHeohXXWC4G,xu6Xk9HKEWwt4HRgk,qBkskFmXc84doneGd,yd4Q5LLsNDj4KdBwu,HSzB9pKNg5y3LTbmH,J9bFpdgf9WyKZHWyY,cZgcsT9D33moYy35s","8kDwHvqhXL63keC3y,BQSo3XTHinHpYzi3B,MZJveLfffSRYcWuRg,NDS7BsCLwKp7LmHYq,ZyxzvQg9YmkQqiWFs,mEP5JphwkuLpd9DEF,ssJkDmKGkSht7NYcG",vPe49fc2hyuoDTMLH,2023-04-20T17:08:36Z,False,1682010516592,1682011252028.0,6622.0,,FGhF8boywjTpEZKbT,11_C,11,7,17,False,20,3.8,False,False,0,False,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,11_C,3.0,0.54,0.05,7.0,0.0,7,7.0,7.0,,6482.0,0.0,0.0,0.0,6482.0,2380,9044.0,0.7167182662538699,0.6155467953979661,0.54,1.0,True,True,
1.0,1,zzwFiFeNTXYCkijjE,2023-04-20T17:20:08Z,zzwFiFeNTXYCkijjE,BE9943HdsmmuzmATC,"pkHNRk6C9bnvzTNgf,tSbJinMNuxiLDos5r,ybzp2HxYAeoqrovBu,rWXaTBqN85vpiAejz,6xSz7EALx3Sb6Tt9D,HzRX7u6hcpZCgEhov,LLJSuMh2HmuMrdyxu,ggKxJ26s7am9Ssfpq,ABtzpny5xfhLgxQZS,AJhTiSZZq4X6i6hxW,4syuYS6547mvAkb6o,hKyx4gGjjjHL7req9,4R7vqzg7qpks64vry,s5LCwamov96RDnaf3,6Q5BFGyw8Puv2zBqM,6vHToC67j3jpMCBcu,9Qvxd6verSGBsR92a","CF5yQb3aeatKdyxSo,L3bbXyKnFzXP2AxNq,RNDgXbdYxhTp79rue,TLzZM6AiLYYaHTrLX,aBjWDCT6XaDfstnir,brBThwzKgiMavuoh3,ebf7nbQFvx5bacPxc",vPe49fc2hyuoDTMLH,2023-04-20T17:09:57Z,False,1682010597751,1682011208167.0,7061.0,,BE9943HdsmmuzmATC,11_T,11,7,17,False,20,3.8,False,False,0,True,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,11_T,3.0,0.54,0.05,7.0,0.0,7,7.0,7.0,,6921.0,214.0,642.0,0.0,6921.0,2380,9044.0,0.7652587350729766,0.681423047084263,0.54,1.0,True,True,
7.0,7,4stGwnWZ3bN6RwdGX,2023-04-07T17:09:36Z,4stGwnWZ3bN6RwdGX,L53yoKdSChytyQoWr,"MsNqQkYzCLJe87DHC,LSq9oTuoRRLpd3gKq","2xMFSc5bZ2mmYQApu,6cHmYeyLKDGTLtT93,CQaFJMXJruRmma6Sz,CjofogznymYT6G9mW,FC4yio6a4QPAYa62p,JTjY3WgRyruztkjCt,LRo7pqiD8Si8xz4jH,LpvjT3rPDxPcwoNKm,Nx9zo3Gcuv4J7k3yZ,R5nAno98ayCkzMPWD,aRMHmGitnnjX8HouH,axHLp7jdfTkkkFvrL,iiBkcEMR72RNKADMM,jXuhHkv6XG5inyXNy,ovTcJ5pyoPpqaGvqX,y4KbXRM6uubxgefAp",dEuo46E2h8hecJXJ2,2023-04-07T17:07:16Z,False,1680887236972,1680887376151.0,1436.0,,L53yoKdSChytyQoWr,2_T,2,16,2,False,20,2.0,False,False,1,True,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2_T,2.0,0.12,0.05,16.0,0.0,16,16.0,16.0,,1116.0,7.0,4.0,5.0,1116.0,640,1280.0,0.871875,0.74375400384369,0.12,1.0,True,True,
9.0,9,RSP8cDTpmf2QpCju6,2023-04-07T17:11:21Z,RSP8cDTpmf2QpCju6,cEYxb33KX2uu6EZxx,"NRj6vNpPrph36my3S,Srhi2yYXgMsygZFAb","4iBh2eDz3Modi6ho7,93edxy5Sy4YBjKNWh,CPk34bN9Som3tMSAA,DGR3Fo6uoTrZYWfxc,FZPmRNaZu2QRLyXRT,KFt7AKwW6q9NYB2v6,NWkidMrYuxXHXztfq,XET48xQn7fFdz3rf6,aG9E9kYqqErtd27aS,aZLPPTeYXQCgF5E4k,cR8qRwRSRFkJHYaL4,iFA7n2uirpqWwkwQD,m4zAnSKB4iA2tN72Z,pQfTcnbx4jn47H7Wd,s8AAu8PHRkQExAJn7,weW88YTnnfjLzvDig",dEuo46E2h8hecJXJ2,2023-04-07T17:08:16Z,False,1680887296838,1680887481154.0,1356.0,,cEYxb33KX2uu6EZxx,2_C,2,16,2,False,20,2.0,False,False,1,False,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2_C,2.0,0.12,0.05,16.0,0.0,16,16.0,16.0,,1036.0,18.0,0.0,18.0,1036.0,640,1280.0,0.809375,0.6187559569381729,0.12,1.0,True,True,
13.0,13,MMG6B6aWY2hw7Hf52,2023-04-07T17:43:33Z,MMG6B6aWY2hw7Hf52,j7XZi5SoqtzRaT8Rd,"jZENR2LNRjH4z8MWL,rynnfXWHJLbgzD8ww,LCncPnQoaKbPEdCyp,G8qGEM92uSPcgA3JX,GrbqhgWS6Y2L4o6iR,XMWpZDGYGXxX4soAA,sw452cnSuoHm4F34z,53H9GFMWNE4GHbFai","85hBK5bfWWpZDqBSr,HzRWCFq2TvDzmBYbp,QQLHfn9A6re93wZDs,TTKEMbhewNsR4vjtz,gNchnnyz4Ehh4oAyL,nQN6cGpBCx5j58yf9,nmbEnziELgn8P6MoR,ocQbx2cacnCQBXMZZ",JAg3wsTXMdjtcGhTu,2023-04-07T17:34:23Z,False,1680888863497,1680889413688.0,4649.0,,j7XZi5SoqtzRaT8Rd,4_T,4,8,8,True,20,4.7,False,False,0,True,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_T,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,4489.0,228.0,473.0,42.0,4489.0,1280,6016.0,0.7461768617021277,0.6775766943059665,0.59,0.75,True,True,
17.0,17,tHLnuqjhYmmnd47Wo,2023-04-07T17:45:25Z,tHLnuqjhYmmnd47Wo,EwXYgjbPezNGFG7iR,"kNTrC3rA6fiE5FXAN,3ragdXpWfSdpwXkLM,yQ4sKeKxHBuHFBgaY,TCZgj4kkBeBFX4JNC,fsd6FqmwE2oJ6msoi,tr6y2eo6QGoGYtoRm,fXd6a2e8EBD5shzsm,KpJKZWzxk8BFgiECe","Aakc8zMai4gWpcQyv,F3KSrewKjyNHefGzx,NKgSgZT8Ype7vcPek,ZYAjXpdiMgN5qCm2B,ZfnNRD2HgjWbbTcdT,a9YCTqGpxhgFhWZdn,iDBdraPBZP6vFDSSL,tmmW6Bn5vn5EATsKR",JAg3wsTXMdjtcGhTu,2023-04-07T17:38:42Z,False,1680889122863,1680889525383.0,5044.0,,EwXYgjbPezNGFG7iR,4_C,4,8,8,True,20,4.7,False,False,0,False,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_C,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,4884.0,92.0,0.0,69.0,4884.0,1280,6016.0,0.8118351063829787,0.7609802344167348,0.59,0.75,True,True,
18.0,18,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:41Z,7SL3Ldc2fSvv9ysFY,GpJrw9psns6GXzQdM,"dNnvvySdp7AQx2Mcz,XtKJjvJPfpBoZAjwt,SatJKT9Si7TqtgRuZ,xpzGRxvsB7PGzTvYj","BiTcFKZv4jbZeemCq,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK,NBrPyjmZMwzaevaj3,WSAgkkmyYJy2dD8zD",HaFturLNB9gR6aWti,2023-04-20T17:16:31Z,False,1682010991249,1682011121477.0,550.0,,GpJrw9psns6GXzQdM,8_C,8,6,4,True,20,1.5,True,False,0,False,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_C,4.0,0.25,0.1,5.0,0.0,5,5.0,5.0,,450.0,0.0,0.0,0.0,450.0,400,600.0,0.75,0.2500374981250937,0.3,1.0,True,True,
23.0,23,W5dH6qRjx9pHLdkay,2023-04-20T17:25:08Z,W5dH6qRjx9pHLdkay,pPL6vAnMFd6Dd3iwG,"TyJhyGGHx7TyQMQNo,opNnZuFdvWWWqmx9c,hGadMj6tuTtSuLWgn,rJWvajP53uXGAY48r","4T96fk7suiz8Gjg69,NChD66gTkajWZPamF,cDvkXw2PbsyRTRBiC,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH",HaFturLNB9gR6aWti,2023-04-20T17:20:34Z,False,1682011234471,1682011508784.0,590.0,,pPL6vAnMFd6Dd3iwG,8_T,8,6,4,True,20,1.5,True,False,0,True,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_T,4.0,0.25,0.1,5.0,0.0,5,5.0,5.0,,490.0,12.0,48.0,0.0,490.0,400,600.0,0.8166666666666667,0.4500274986250688,0.3,1.0,True,True,
26.0,26,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:00Z,hTJjA7Z63RBuEpkEJ,qhdxWeoD4kaCextmS,"94JYjZCsAY7EoAjd8,7C9r7wXjZnknWLRsM,dddngX5iHvmf94sxn,byc2wnDtYP6mNtjfe,9NceNWS3gLBgji2c4,GHmNpQ4pPCSgtgwxh","X5Lqy8iRNHsckcuhZ,XC44iixtGxkNJs2LR,YzNE9BfEXzdG7sQ6b,tS9rmdB5mmwt94Gem",2ZMRpwyKjckgNDsT5,2023-04-25T18:46:35Z,False,1682448395864,1682448540333.0,944.0,,qhdxWeoD4kaCextmS,16_C,16,4,6,False,20,2.2,True,True,0,False,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,16_C,2.25,0.55,0.2,4.0,0.0,4,4.0,4.0,,864.0,0.0,0.0,0.0,864.0,480,1056.0,0.8181818181818182,0.666672453603236,0.55,1.5,True,True,
31.0,31,WZwqGocuWKmCDKx55,2023-04-25T18:51:54Z,WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,"fkzAGQu5TL4Bmp8PA,xrDiWLcaHKfD5xyQJ,AZ8bzLkMMfastvEku,ugnWMMWkmb9LRPp22,u525c3rSRLDiH7kXc,9am58YkaBduEyi8JS","5zTRPTZ64rmosrRrC,7dcBwaw4nPR8puBCi,AzwdNDYWmjrpp4x5m,eiF2usFedvbtTCbNF",2ZMRpwyKjckgNDsT5,2023-04-25T18:49:37Z,False,1682448577254,1682448714622.0,1136.0,,knWyeE3KzXkXygQz8,16_T,16,4,6,False,20,2.2,True,True,0,True,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,16_T,2.25,0.55,0.2,4.0,0.0,4,4.0,4.0,,1056.0,0.0,0.0,0.0,1056.0,480,1056.0,1.0,1.0,0.55,1.5,True,True,
