simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.29796875, ""C"": 0.22187500000000002}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,1.0470983638552143,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.41984375,0.14753838370046923,-0.09429300608166802,-9.429300608166802
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.29796875, ""C"": 0.22187500000000002}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",A,C,0,1.0470983638552143,0.6632774833173358,0.3566666666666667,0.3836666666666667,0.468125,0.15821794529782315,-0.22013466550825367,-22.013466550825367
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.29796875, ""C"": 0.22187500000000002}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,1.0470983638552143,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.34015625,0.07352557329011786,0.11340682015638592,11.340682015638592
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.29796875, ""C"": 0.22187500000000002}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,1.0470983638552143,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.46015625,0.16734319671576836,-0.1993646828844482,-19.93646828844482
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6820559311404798,0.056001534354847345,0.49,0.3836666666666667,0.4156690404188209,0.1551247578983698,-0.08341192116113172,-8.341192116113172
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6820559311404798,0.0,0.5,0.3836666666666667,0.5743309595811791,0.2585661843093857,-0.49695297892574897,-49.6952978925749
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,1.0461384400811768,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.48015625,0.20908327624183626,-0.25149326672458727,-25.149326672458727
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,1.0461384400811768,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.35015625,0.07623381331164605,0.08734252823631639,8.734252823631639
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",A,A,1,1.0461384400811768,0.8525408538732853,0.2733333333333333,0.3836666666666667,0.24109374999999997,0.05500531684402629,0.37160621198957444,37.16062119895744
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,1.0461384400811768,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.37015625,0.09274215396593763,0.03521394439617731,3.521394439617731
