custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing,valid_number_of_starting_players
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,0,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,0,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True,True
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,0,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,0,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,0,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,0,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,0,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,0,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,0,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True,True
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,0,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,0,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,0,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,0,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True,True
