game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_7_C,1,0.525,78.8,0.0,0.0
2601292005-VALIDATION_7_C,2,0.575,84.4,0.0,0.0
2601292005-VALIDATION_7_C,3,0.6,87.2,0.0,0.0
2601292005-VALIDATION_7_C,4,0.575,84.4,0.0,0.0
2601292005-VALIDATION_7_C,5,0.725,101.2,0.0,0.0
2601292005-VALIDATION_7_C,6,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,7,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,8,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,9,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,10,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,11,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,12,0.75,104.0,0.0,0.0
2601292005-VALIDATION_7_C,13,0.8,109.6,0.0,0.0
2601292005-VALIDATION_7_C,14,0.8,109.6,0.0,0.0
2601292005-VALIDATION_7_C,15,0.8,109.6,0.0,0.0
2601292005-VALIDATION_7_C,16,0.8,109.6,0.0,0.0
2601292005-VALIDATION_7_C,17,0.8,109.6,0.0,0.0
2601292005-VALIDATION_7_C,18,0.8,109.6,0.0,0.0
2601292005-VALIDATION_7_C,19,0.8,109.6,0.0,0.0
