game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_1_C,1,0.5,30.0,0.0,0.0
2601252338-VALIDATION_1_C,2,0.5333333333333333,30.666666666666668,0.0,0.0
2601252338-VALIDATION_1_C,3,0.5666666666666667,31.333333333333332,0.0,0.0
2601252338-VALIDATION_1_C,4,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,5,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,6,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,7,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,8,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,9,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,10,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,11,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,12,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,13,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,14,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,15,0.6,32.0,0.0,0.0
2601252338-VALIDATION_1_C,16,0.6,32.0,0.0,0.0
