game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_11_T,SLOTH,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,SNAKE,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,MONKEY,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,CHICKEN,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,WHALE,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,CROCODILE,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,ELEPHANT,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,CHICK,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,GORILLA,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,WALRUS,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,RABBIT,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,DUCK,1.0,58.0,0.0,0.0
