game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_13_T,GORILLA,0.11764705882352941,-382.1764705882353,0.8823529411764706,0.0
2601291240-VALIDATION_13_T,FROG,0.5,47.5,0.8823529411764706,0.058823529411764705
2601291240-VALIDATION_13_T,OWL,0.5,47.5,0.8823529411764706,0.058823529411764705
2601291240-VALIDATION_13_T,MONKEY,0.75,56.26470588235294,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,RABBIT,0.5,43.5,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,DUCK,0.9264705882352942,78.73529411764706,0.0,1.0
2601291240-VALIDATION_13_T,MOOSE,0.7411764705882353,46.23529411764706,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,WHALE,0.5,40.64705882352941,0.7647058823529411,0.9411764705882353
2601291240-VALIDATION_13_T,ELEPHANT,0.5,43.23529411764706,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,CHICK,0.7352941176470589,27.941176470588236,1.0,0.9411764705882353
2601291240-VALIDATION_13_T,WALRUS,0.5,40.529411764705884,0.9411764705882353,0.058823529411764705
2601291240-VALIDATION_13_T,CHICKEN,0.3911764705882353,35.61764705882353,0.9411764705882353,0.0
2601291240-VALIDATION_13_T,HORSE,0.8970588235294118,47.970588235294116,0.0,1.0
2601291240-VALIDATION_13_T,COW,0.5,41.11764705882353,0.7058823529411765,1.0
2601291240-VALIDATION_13_T,SNAKE,0.9411764705882353,84.6470588235294,1.0,0.058823529411764705
2601291240-VALIDATION_13_T,DOG,0.5,47.0,0.8823529411764706,0.11764705882352941
