game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_9_T,PARROT,0.5,34.111111111111114,1.0,0.0
2601292005-VALIDATION_9_T,DOG,0.3888888888888889,-45.888888888888886,1.0,0.0
2601292005-VALIDATION_9_T,HORSE,0.25,22.38888888888889,1.0,0.0
2601292005-VALIDATION_9_T,RABBIT,0.25,13.833333333333334,1.0,0.0
2601292005-VALIDATION_9_T,SLOTH,0.5,15.666666666666666,1.0,0.0
2601292005-VALIDATION_9_T,WHALE,0.0,-56.333333333333336,1.0,0.0
2601292005-VALIDATION_9_T,GORILLA,0.5,31.88888888888889,1.0,0.0
2601292005-VALIDATION_9_T,COW,0.5,29.77777777777778,0.3333333333333333,0.6666666666666666
2601292005-VALIDATION_9_T,ELEPHANT,0.5,35.0,1.0,0.0
2601292005-VALIDATION_9_T,CHICK,0.25,22.833333333333332,1.0,0.0
2601292005-VALIDATION_9_T,DUCK,0.5,20.555555555555557,0.3333333333333333,0.6666666666666666
2601292005-VALIDATION_9_T,CHICKEN,0.05555555555555555,-154.55555555555554,0.8888888888888888,0.5555555555555556
2601292005-VALIDATION_9_T,OWL,0.5,19.0,1.0,0.0
2601292005-VALIDATION_9_T,CROCODILE,0.5,34.666666666666664,1.0,0.0
2601292005-VALIDATION_9_T,FROG,0.2777777777777778,17.22222222222222,1.0,0.0
